Participant ID,Video file,Gloss,ASL-LEX Code
P21,3264030939253302-MAINSTREAM.mp4,MAINSTREAM,J_03_037
P21,06693975886056691-HAWAII.mp4,HAWAII,J_03_054
P21,9022742047037768-COMMITTEE.mp4,COMMITTEE,J_03_072
P21,510845480863779-THROW 2.mp4,THROW2,K_01_068
P21,04639473944145611-SPREAD 3.mp4,SPREAD2,K_01_083
P21,6710590723568759-BURY 3.mp4,BURY3,K_02_093
P21,21560525739801784-STRETCH 1.mp4,STRETCH2,K_02_108
P21,6236004655276439-IDENTITY.mp4,IDENTITY,H_03_071
P21,4580037963966992-SUNRISE.mp4,SUNRISE,H_03_089
P21,18436257304546988-ARM 3.mp4,ARM3,K_02_002
P21,7190984408993488-COMB 2.mp4,COMB1,K_03_065
P21,1590034040188315-BITE ON_ARM.mp4,BITEONARM,K_03_082
P21,020523660254026632-CASTLE 3.mp4,CASTLE3,K_02_019
P21,4034176033963004-HAT 2.mp4,HAT2,K_03_099
P21,3289074611234519-SHAVE 5.mp4,SHAVE4,K_03_114
P21,19847577468387123-KNIGHT 3.mp4,KNIGHT4,K_02_034
P21,05861328468332405-DEPARTMENT.mp4,DEPARTMENT,C_02_033
P21,2634708871753939-FOUL.mp4,FOUL,J_01_049
P21,6854287394823211-ONE MORE_2.mp4,ONEMORE2,J_01_066
P21,1600918026314857-INDIAN.mp4,INDIAN,C_03_009
P21,38170435846429474-CALL 2.mp4,CALL2,J_02_048
P21,819808046779811-SHOOT 2.mp4,SHOOT2,K_02_114
P21,16726028482044364-TINY.mp4,TINY,K_03_019
P21,1322010088536807-GET IN_BED.mp4,GETINBED,J_03_010
P21,6402488516680855-CAKE.mp4,CAKE,D_01_033
P21,23447000304598498-MEAT.mp4,MEAT1,D_02_022
P21,16920621368454314-BLINDS 2.mp4,BLINDS2,C_03_014
P21,5673060607110498-CHEER.mp4,CHEER,J_03_060
P21,9132714206670471-DECORATE 1.mp4,DECORATE1,K_01_073
P21,8263961485826108-PEG 3.mp4,PEG2,K_01_103
P21,3888256630262934-VOMIT.mp4,VOMIT,D_02_072
P21,5564819669362191-OFF.mp4,OFF,E_01_027
P21,7502499499997279-ELEVEN.mp4,ELEVEN,E_01_052
P21,3229109378451873-BRA 3.mp4,BRA3,K_02_039
P21,584421400744572-DEFLATE.mp4,DEFLATE,E_01_079
P21,542081289636908-CLOSE EYES.mp4,CLOSEEYES,E_01_068
P21,4154434019407214-BULL.mp4,BULL,E_01_098
P21,770049086282397-DIVIDE.mp4,DIVIDE,E_02_018
P21,9669925098479593-ZERO.mp4,ZERO,D_03_036
P21,360027832831173-STEP.mp4,STEP,E_01_070
P21,4903592211797443-HOLD TOGETHER.mp4,HOLDTOGETHER,E_02_003
P21,5799032318024369-COME OUT.mp4,COMEOUT,E_02_020
P21,6661295746644216-VACUUM.mp4,VACUUM,D_03_084
P21,1203991654675527-IMPORTANT.mp4,IMPORTANT,B_01_081
P21,0739704132811907-SURPRISE.mp4,SURPRISE,B_01_013
P21,2683514121563524-PEPSI.mp4,PEPSI,C_01_021
P21,6506737411983545-WHO.mp4,WHO,C_01_041
P21,5816944690447621-INVITE.mp4,INVITE,C_02_007
P21,6548646352367582-CREDIT CARD.mp4,CREDITCARD,B_02_057
P21,9406861876656205-WOMAN.mp4,WOMAN1,C_02_028
P21,10137456450171367-COMPLEX.mp4,COMPLEX,C_01_061
P21,4321205186551702-BLOOD.mp4,BLOOD,C_01_087
P21,484821099377305-HEARING.mp4,HEARING,C_02_023
P21,2740648835618442-BRAVE.mp4,BRAVE,B_03_050
P21,04134100249427952-SCARED.mp4,SCARED,B_03_079
P21,33958708655307857-MORNING.mp4,MORNING,C_02_012
P21,8021279567515738-NORTH.mp4,NORTH,C_01_080
P21,39485411034602347-HAMMER.mp4,HAMMER,C_02_021
P21,4537609033805401-EXPLANATION.mp4,EXPLANATION,C_02_053
P21,07057663361792632-EUROPE.mp4,EUROPE,C_02_010
P21,6316221330732725-CORN 2.mp4,CORN2,C_02_026
P21,3960827804492326-SHOP 1.mp4,SHOP2,C_03_075
P21,811594066024065-RED.mp4,RED,C_02_090
P21,2862298227001887-STRANGE.mp4,STRANGE,C_03_018
P21,25154491602910256-FRIENDLY.mp4,FRIENDLY,C_02_031
P21,21925946963094156-UNIVERSITY.mp4,UNIVERSITY,C_02_063
P21,9024009019193928-9 OCLOCK.mp4,9OCLOCK,C_02_080
P21,9929147121484607-FALL 2.mp4,FALL2,C_03_007
P21,38094579129586514-MOTORCYCLE.mp4,MOTORCYCLE,D_01_011
P21,2350804977170995-CHANNEL.mp4,CHANNEL,C_03_023
P21,818114221443198-FRAUD.mp4,FRAUD,D_02_070
P21,5548062993721732-ZOOM OFF.mp4,ZOOMOFF,D_01_057
P21,7728876955702169-SHIRT 2.mp4,SHIRT2,K_01_108
P21,27722492906428964-PLAIN.mp4,PLAIN,E_03_079
P21,19890118068227447-HEART TOUCH.mp4,HEARTTOUCH,E_03_097
P21,05886692775523139-FREE.mp4,FREE,G_01_027
P21,738792951064658-CANCER.mp4,CANCER1,F_01_047
P21,6447897581468385-CAMEL.mp4,CAMEL,G_01_042
P21,7936726981618227-MUSCLE.mp4,MUSCLE,G_01_095
P21,16031051979157196-HIGH HEELS.mp4,HIGHHEELS,F_02_008
P21,5136439885090645-SCORE.mp4,SCORE,H_01_060
P21,3795971851328137-RABBIT 2.mp4,RABBIT2,K_03_119
P21,1378742805110198-COPY.mp4,COPY,D_01_064
P21,1141902422063672-COMB.mp4,COMB2,C_02_070
P21,7124113884275678-METAL.mp4,METAL,D_02_037
P21,41119821062785955-GRAMMAR.mp4,GRAMMAR,J_03_078
P21,34578236274097507-FINE 2.mp4,FINE2,D_02_067
P21,5348408299826362-VOICE.mp4,VOICE,C_03_061
P21,2443637258460738-WALK-TIGHTROPE-CL.mp4,WALK-TIGHTROPE-CL,K_01_024
P21,647818976594698-BABY 2.mp4,BABY2,K_01_042
P21,09610249068216015-MYSELF.mp4,MYSELF,D_03_024
P21,22989663439330488-UNCLE.mp4,UNCLE,D_02_011
P21,23142725875601933-DECIDE 2.mp4,DECIDE2,D_03_057
P21,4510336883647428-TOMATO.mp4,TOMATO,D_02_087
P21,6510055063291724-SINCE.mp4,SINCE,D_03_014
P21,819751608670944-BACK.mp4,BACK,D_03_029
P21,6954933711083691-PRETEND.mp4,PRETEND,D_03_062
P21,012636742270919932-WADE 2.mp4,WADE1,K_03_024
P21,510534524590712-PINEAPPLE 4.mp4,PINEAPPLE2,K_03_076
P21,7868445027066324-NINE.mp4,NINE,E_03_008
P21,14548837527257863-SALT SHAKER.mp4,SALTSHAKER,E_02_100
P21,87785802352106-ROCKING CHAIR 2.mp4,ROCKINGCHAIR2,E_03_024
P21,45583144925493113-HOLD ACCOUNTABLE.mp4,HOLDACCOUNTABLE,E_03_093
P21,6981454358586825-SHAPE.mp4,SHAPE,F_01_005
P21,6632378507642072-PROPELLER 1.mp4,PROPELLER,F_01_038
P21,5725532374159437-BREAKFAST 2.mp4,BREAKFAST2,F_01_073
P21,4124102705155146-BOLT.mp4,BOLT,F_01_089
P21,6239479578306266-MUST.mp4,MUST,F_02_004
P21,03310698454353256-SPORTS.mp4,SPORTS,C_03_035
P21,01839471631115286-FORGETFUL.mp4,FORGETFUL,D_02_017
P21,512545662660741-BETTER.mp4,BETTER,F_01_062
P21,5676084325317101-BANK.mp4,BANK,D_02_032
P21,3087966385352674-RISK.mp4,RISK,F_02_026
P21,8210462187869705-BLOW MIND.mp4,BLOWMIND,F_02_045
P21,7538576962080281-GRADE.mp4,GRADE,F_02_076
P21,37662756622868443-RULE.mp4,RULE,F_02_091
P21,6756411445616122-BRING.mp4,BRING,F_03_004
P21,1374214847939006-FIANCE.mp4,FIANCE,F_03_034
P21,5316151610372979-SIT.mp4,SIT,D_03_034
P21,37407573840594743-MARIONETTE.mp4,MARIONETTE,F_03_073
P21,826553211706041-TIRED OF.mp4,TIREDOF,G_01_043
P21,2191910233820209-CAR BATTERY.mp4,CARBATTERY,E_01_039
P21,5502628102134091-SPOT SOMETHING.mp4,SPOTSOMETHING,G_01_002
P21,5491129966991972-HEAP.mp4,HEAP,H_03_096
P21,9573047033633368-GO THROUGH.mp4,GOTHROUGH,J_03_017
P21,041602042759152136-SCREWDRIVER 3.mp4,SCREWDRIVER3,K_01_014
P21,6405385309519447-SWEETHEART.mp4,SWEETHEART,H_02_005
P21,8246567039170565-ATTITUDE.mp4,ATTITUDE,J_03_091
P21,7764626910348973-ADDICT.mp4,ADDICT,H_02_073
P21,5828157341944309-STING.mp4,STING,H_03_022
P21,5213895379161577-POOP.mp4,POOP,H_03_072
P21,7419763819673839-FEEDBACK.mp4,FEEDBACK,J_01_002
P21,5483245149146869-LOSE GAME.mp4,LOSEGAME,C_02_009
P21,6442121993975298-MIND TURNED.mp4,MINDTURNED,J_01_034
P21,47107950137700416-ERASE 3.mp4,ERASE3,K_01_099
P21,5577855044870601-GLASS 2.mp4,GLASS3,K_01_115
P21,6169057710923873-LOAD 2.mp4,LOAD2,K_02_003
P21,17738489290908643-WINDMILL 3.mp4,WINDMILL3,K_02_051
P21,28766797126354837-SOMERSAULT.mp4,SOMERSAULT3,J_02_012
P21,9606949406299363-WHOLE.mp4,WHOLE,J_02_049
P21,7731673514076558-SAME SAME.mp4,SAMESAME,J_02_081
P21,5744459262847832-JUMP.mp4,JUMP,C_02_089
P21,049729128952669344-FOOL.mp4,FOOL,J_02_102
P21,6125783526345856-IMAGINE 2.mp4,IMAGINE2,K_03_020
P21,9072438422600229-HAIRDRYER 2.mp4,HAIRDRYER2,K_03_056
P21,7930753037997262-PICK 2.mp4,PICK,K_03_071
P21,10485531838399043-SCOOP.mp4,SCOOP,J_03_044
P21,7896816556611426-CHRISTMAS 2.mp4,CHRISTMAS2,J_03_061
P21,03686720873760474-UNDERGRADUATE.mp4,UNDERGRADUATE,J_03_079
P21,4382853991304725-STOP.mp4,STOP,D_01_010
P21,8893756531299173-THINK CHIN.mp4,THINKCHIN,K_03_120
P21,8954385001170695-MONEY 2.mp4,MONEY2,K_01_104
P21,8431310282600983-OFF THE_POINT.mp4,OFFTHEPOINT,D_01_025
P21,05727639487589142-MASCARA.mp4,MASCARA,D_01_071
P21,5511920418781506-NEVER.mp4,NEVER,C_02_079
P21,7039168896900807-KNITTING 2.mp4,KNITTING3,K_02_025
P21,7278634880952286-PROTECTION.mp4,PROTECTION,C_03_037
P21,3581446242286992-DRILL.mp4,DRILL,D_02_044
P21,6651154954796614-SCARF 4.mp4,SCARF2,K_02_120
P21,18914159249366724-DENTIST 2.mp4,DENTIST2,K_03_027
P21,6372299325807798-WINE.mp4,WINE,D_01_015
P21,1586194739868847-SMALL.mp4,SMALL,D_01_030
P21,44143969080853007-MAIL.mp4,MAIL1,D_02_019
P21,989591281955057-KANGAROO.mp4,KANGAROO3,D_03_079
P21,851295603065974-BRAIDS.mp4,BRAIDS,K_03_125
P21,5353580020746251-FEW.mp4,FEW,C_02_067
P21,9764348354080672-BAT.mp4,BAT1,F_02_028
P21,47769833546782636-HONK.mp4,HONK,H_01_074
P21,3804418864744479-MEXICAN.mp4,MEXICAN1,J_02_045
P21,5125705967911591-TONGUE.mp4,TONGUE,G_03_057
P21,7151957728606133-DEGREE.mp4,DEGREE,J_01_021
P21,13667552721050713-RELEASE.mp4,RELEASE,E_03_059
P21,2949472685660126-BRAG.mp4,BRAG,B_03_011
P21,11641489035324915-MEGAPHONE.mp4,MEGAPHONE,G_03_102
P21,7805722394461245-PRACTICE.mp4,PRACTICE,F_03_002
P21,5023239026055137-AUDITORIUM.mp4,AUDITORIUM,F_02_021
P21,7992790905068607-ONLY ONE.mp4,ONLYONE,H_01_001
P21,2436797113122242-SENATE.mp4,SENATE,G_03_099
P21,2731158441334305-SPAIN.mp4,SPAIN,G_01_094
P21,9845626421678841-A LITTLE BIT.mp4,ALITTLEBIT,H_03_025
P21,8235310753213219-BRAINWASH.mp4,BRAINWASH,E_01_030
P21,6581940650770446-TUESDAY.mp4,TUESDAY,J_03_087
P21,11396633080095686-BLOW.mp4,BLOW,E_02_096
P21,5297196737430638-NEAR.mp4,NEAR,G_01_014
P21,6437388954571921-DOUBLE.mp4,DOUBLE,H_03_084
P21,04785710451387781-UPSET.mp4,UPSET1,H_03_047
P21,5172784647618391-PARAGRAPH.mp4,PARAGRAPH,E_02_090
P21,18945986990128438-OPPORTUNITY.mp4,OPPORTUNITY,J_02_090
P21,3513184170111554-EARS UP.mp4,EARSUP,E_02_099
P21,7070837631682403-SPECIAL.mp4,SPECIAL1,J_02_020
P21,9667712865646922-ABSOLUTELY NOTHING.mp4,ABSOLUTELYNOTHING,J_01_027
P21,08767977574126196-CONSUME.mp4,CONSUME,J_01_101
P21,8107104377571723-ABBREVIATE.mp4,ABBREVIATE,G_01_040
P21,052427116758516856-SAUCE.mp4,SAUCE,F_01_054
P21,8214689840762828-DESTROY.mp4,DESTROY,E_03_052
P21,07237417324483464-TEND YOUR.mp4,TENDYOUR,G_03_032
P21,9136070449887788-BRIGHT.mp4,BRIGHT,F_03_028
P21,9117726793896677-TEMPER BLOW UP.mp4,TEMPERBLOWUP,F_02_097
P21,7460498170628227-PLUS.mp4,PLUS,J_03_045
P21,3710509225527998-DIFFERENT SITUATION.mp4,DIFFERENTSITUATION,J_01_075
P21,33756740918932904-ALL GONE.mp4,ALLGONE,J_03_021
P21,10850128576562801-PIZZA.mp4,PIZZA1,G_01_013
P21,7178181868282436-HEARTBODY.mp4,HEARTBODY,H_02_063
P21,14209995315246404-CHURN.mp4,CHURN,E_01_046
P21,9386081649280849-WINTER.mp4,WINTER,E_03_022
P21,5458674910641446-HOTEL.mp4,HOTEL,B_01_053
P21,9731759360081307-RESEARCH.mp4,RESEARCH1,B_03_084
P21,4837132921879206-LETTER 2.mp4,LETTER2,NA
P21,17747152633141705-UPLOAD.mp4,UPLOAD,C_01_028
P21,11997886163787741-KNEEL.mp4,KNEEL,C_03_021
P21,8069253680149171-JIGSAW PUZZLE.mp4,JIGSAWPUZZLE,C_02_084
P21,5878293583295122-PAPER.mp4,PAPER,A_01_026
P21,05836354151836831-PIE.mp4,PIE,A_01_074
P21,9146787290979823-STREET.mp4,STREET,A_01_062
P21,4244672266651415-SHOWER.mp4,SHOWER,A_02_001
P21,6762313323477844-MICROWAVE.mp4,MICROWAVE,A_02_043
P21,19888675152889346-PAINTBRUSH.mp4,PAINTBRUSH,A_02_079
P21,6587884455052502-EVALUATE.mp4,EVALUATE,A_03_015
P21,4402830392789814-FISH.mp4,FISH,A_03_040
P21,3952070424029108-DRUM.mp4,DRUM,A_03_075
P21,2965788524094928-RADIO.mp4,RADIO,A_01_075
P21,5491895166747536-SHEEP.mp4,SHEEP,A_02_010
P21,7583319233847876-DESERT.mp4,DESERT,A_03_008
P21,7639225909783955-SOCKS.mp4,SOCKS,A_03_033
P21,4382278202778491-MAGAZINE.mp4,MAGAZINE,A_02_076
P21,4973489684078234-NIGHT.mp4,NIGHT1,A_01_003
P21,5807659004385102-BOWTIE.mp4,BOWTIE,A_01_044
P21,777455321620206-SANDALS.mp4,SANDALS,A_02_004
P21,3833352283114302-PSYCHOLOGIST.mp4,PSYCHOLOGIST,A_03_010
P21,5962378845845178-RIVER.mp4,RIVER1,A_03_035
P21,8021831522199412-PANTS.mp4,PANTS1,A_01_058
P21,3682851572522363-CAMPING.mp4,CAMPING,A_01_045
P21,945667027183692-ELECTRICIAN.mp4,ELECTRICIAN,A_02_005
P21,7781765926901654-PEPPER.mp4,PEPPER,A_02_085
P21,3328831159350185-SCISSORS.mp4,SCISSORS,A_01_038
P21,23245792798746945-CURTAIN.mp4,CURTAIN,A_02_025
P21,1995299715263259-BUTTER.mp4,BUTTER,A_01_034
P21,7269321950686864-GRASS.mp4,GRASS,A_03_031
P21,8335718016721738-FRENCHFRIES.mp4,FRENCHFRIES,A_01_085
P21,820328807783139-STRAWBERRY.mp4,STRAWBERRY1,A_01_068
P21,6519044168483283-BREAD.mp4,BREAD,A_02_058
P21,18087759409919335-VERB.mp4,VERB,A_03_005
P21,6660795760839453-CALENDAR.mp4,CALENDAR1,A_03_001
P21,7355641552290353-MECHANIC.mp4,MECHANIC1,A_03_030
P21,7122619267277841-BIOLOGY.mp4,BIOLOGY,A_02_015
P21,9599143973170396-LIBRARY.mp4,LIBRARY,A_02_041
P21,06976743062581048-ASIA.mp4,ASIA,A_01_078
P21,6434800018838922-AFRICA.mp4,AFRICA,A_02_082
P21,3914082348681629-FLOWER.mp4,FLOWER,A_03_017
P21,6911814330961386-EGG.mp4,EGG,A_03_011
P21,41806605867969804-WINDOW.mp4,WINDOW,A_03_042
P21,8050166039308704-SOUP.mp4,SOUP,A_01_039
P21,21173786925733773-WHIP.mp4,WHIP,A_03_077
P21,26786369211364147-SHRIMP.mp4,SHRIMP,A_01_065
P21,1675902993067151-SOME.mp4,SOME,B_01_020
P21,2363946724780117-BATHROOM.mp4,BATHROOM,A_02_051
P21,3652198435872418-STAIRS.mp4,STAIRS,A_03_048
P21,620816222847451-SHOULDER.mp4,SHOULDER1,A_02_055
P21,4266542122794068-DOOR.mp4,DOOR,A_03_052
P21,10741326768462511-STAR.mp4,STAR,A_03_087
P21,4503788874188772-FOX.mp4,FOX,A_03_041
P21,7600984398237483-THREE.mp4,THREE,B_01_044
P21,776837683707674-ANGRY.mp4,ANGRY,B_01_070
P21,7247126575875087-DRESS.mp4,DRESS,A_03_046
P21,09588802161392884-GRANDFATHER.mp4,GRANDFATHER,B_02_036
P21,6863530509945319-CONCEPT.mp4,CONCEPT,A_03_086
P21,730936338041003-LOOK APPEARANCE.mp4,LOOKAPPEARANCE,B_02_068
P21,10125670701301193-CHOCOLATE.mp4,CHOCOLATE,B_01_002
P21,40893201753785213-CLEFTCHIN.mp4,CLEFTCHIN,E_01_054
P21,20179596706480196-GAY.mp4,GAY,D_03_011
P21,1200837256889542-HIGHLIGHTER.mp4,HIGHLIGHTER,G_01_020
P21,8000416783495148-PAGE.mp4,PAGE,G_01_070
P21,5395118727872878-BELL.mp4,BELL,G_02_018
P21,12736509746278202-COCAINE.mp4,COCAINE,F_03_044
P21,989567272010051-OK.mp4,OK,F_03_080
P21,8292464008083582-BASEBALL CAP.mp4,BASEBALLCAP,G_02_072
P21,43927935158160003-OPTION.mp4,OPTION,F_01_092
P21,022470865405747054-EXPERIENCED.mp4,EXPERIENCED,F_02_023
P21,4582087266812933-INTENTIONAL.mp4,INTENTIONAL,G_02_040
P21,052047780303462465-TOMORROW.mp4,TOMORROW,F_02_040
P21,8913437775524151-HIS.mp4,HIS,F_02_058
P21,1374028590747567-WHEEL.mp4,WHEEL,H_03_069
P21,0005719385673264021-VALUE.mp4,VALUE,H_03_085
P21,08528568214656973-EARMUFFS.mp4,EARMUFFS,F_03_016
P21,5361964022601289-DOESNT MATTER.mp4,DOESNTMATTER,F_03_031
P21,112209651843443-FLAG 2.mp4,FLAG2,G_02_092
P21,8115120641802933-YAY.mp4,YAY,J_01_030
P21,1763142139474141-TRANSGENDER.mp4,TRANSGENDER,J_01_082
P21,2218361949631893-DEFEAT.mp4,DEFEAT,G_03_090
P21,08408587706637416-HEADCOLD.mp4,HEADCOLD,J_02_025
P21,18374626760266133-WHEELCHAIR.mp4,WHEELCHAIR,G_01_046
P21,44916141431303425-HANDS.mp4,HANDS,G_01_065
P21,895729442772452-COUCH 1.mp4,COUCH,G_02_013
P21,5780656230215495-CURLY HAIR.mp4,CURLYHAIR,H_02_007
P21,6532609031005376-MESS.mp4,MESS,J_03_008
P21,1703241192438152-WHALE.mp4,WHALE,G_03_013
P21,4626860576612659-HOLD HANDS.mp4,HOLDHANDS,H_02_075
P21,5664338072339283-ALRIGHT.mp4,ALRIGHT,J_03_025
P21,5388526071411033-PRESS.mp4,PRESS,H_03_006
P21,1500794511575705-INDEPENDENT.mp4,INDEPENDENT,J_03_040
P21,6602279428080466-ALWAYS.mp4,ALWAYS,J_03_076
P21,7596396943818946-EYE TURN.mp4,EYETURN,H_03_039
P21,600808200340454-ASSIST.mp4,ASSIST,J_03_093
P21,8885616663092706-SPACE.mp4,SPACE,H_03_093
P21,5665033467028191-THINK OBSESS.mp4,THINKOBSESS,G_03_079
P21,5214090309228674-CURL.mp4,CURL2,J_01_052
P21,21502583844449497-OOH.mp4,OOH,H_01_013
P21,7873753380831285-SCARF 3.mp4,SCARF3,K_01_086
P21,2377390002720965-PREGNANT.mp4,PREGNANT,H_01_031
P21,3912831279949467-PROXIMALIZATION.mp4,PROXIMALIZATION,J_01_106
P39,9175655951557815-CLEFTCHIN.mp4,CLEFTCHIN,E_01_054
P39,6037070057222012-GAY.mp4,GAY,D_03_011
P21,38152944941943057-HANG CLOTHES.mp4,HANGCLOTHES,K_02_069
P39,37966571220314416-HIGHLIGHTER.mp4,HIGHLIGHTER,G_01_020
P39,08840661117685444-PAGE.mp4,PAGE,G_01_070
P39,7790177637514628-BELL.mp4,BELL,G_02_018
P39,17509362674780027-COCAINE.mp4,COCAINE,F_03_044
P39,9053628627532107-OK.mp4,OK,F_03_080
P39,37307316304694527-BASEBALL CAP.mp4,BASEBALLCAP,G_02_072
P21,026203242298382-SUNBATHE.mp4,SUNBATHE2,H_02_013
P39,3334920557626968-OPTION.mp4,OPTION,F_01_092
P21,11648000484422716-TALK DIRTY.mp4,TALKDIRTY,H_02_046
P21,05502180301737969-KITE 2.mp4,KITE2,K_02_117
P39,6754249569453721-EXPERIENCED.mp4,EXPERIENCED,F_02_023
P39,4724271579054351-INTENTIONAL.mp4,INTENTIONAL,G_02_040
P39,3488393161458545-TOMORROW.mp4,TOMORROW,F_02_040
P39,9797582479930809-HIS.mp4,HIS,F_02_058
P39,49491392520767685-WHEEL.mp4,WHEEL,H_03_069
P39,33828584351297275-VALUE.mp4,VALUE,H_03_085
P39,9080833613443944-EARMUFFS.mp4,EARMUFFS,F_03_016
P39,061170951101995774-DOESNT MATTER.mp4,DOESNTMATTER,F_03_031
P39,9057941739862352-FLAG 2.mp4,FLAG2,G_02_092
P21,7209477625313605-TOOTHBRUSH-CA.mp4,TOOTHBRUSH-CA,K_03_058
P21,8239212365876163-BUCKLE 2.mp4,BUCKLE2,K_03_073
P21,8831590896433426-ATLANTA.mp4,ATLANTA,K_03_107
P21,6989670425412122-BORED 2.mp4,BORED2,K_03_122
P21,9999523229393084-BANANA 4.mp4,BANANA4,K_01_061
P21,015012949097437334-STRAIN 2.mp4,STRAIN2,K_01_076
P21,2954197141037638-KNOW NOTHING.mp4,KNOWNOTHING,H_02_064
P39,48142718547850905-YAY.mp4,YAY,J_01_030
P21,9345146523370222-RIBBON AWARD.mp4,RIBBONAWARD,K_01_122
P39,9365420008642749-TRANSGENDER.mp4,TRANSGENDER,J_01_082
P21,32071884811526474-CATCH BASEBALL.mp4,CATCHBASEBALL,K_02_058
P39,21819460773601773-DEFEAT.mp4,DEFEAT,G_03_090
P21,292382982176679-IRON 2.mp4,IRON3,K_02_106
P21,8411424996346097-HOODIE 2.mp4,HOODIE2,K_02_122
P21,018330303683502747-VIDEOCAMERA 2.mp4,VIDEOCAMERA2,K_03_011
P21,12281057202179757-LIFT 2.mp4,LIFT2,K_03_029
P21,5715388009329743-EXPRESS.mp4,EXPRESS,J_01_009
P21,17798741568301502-HELICOPTER 3.mp4,HELICOPTER3,K_03_063
P21,5977477795152502-SHARPEN 2.mp4,SHARPEN3,K_03_097
P39,7731135785188152-HEADCOLD.mp4,HEADCOLD,J_02_025
P21,25756524824149585-SUNDAY.mp4,SUNDAY,J_02_001
P39,03832944731781507-WHEELCHAIR.mp4,WHEELCHAIR,G_01_046
P21,8242403469470025-A-LINE BOB.mp4,A-LINEBOB,K_03_127
P39,9694797706140053-HANDS.mp4,HANDS,G_01_065
P39,6847169827587056-COUCH 1.mp4,COUCH,G_02_013
P21,10188465165965122-DISSECT.mp4,DISSECT,J_03_019
P21,5548903155837326-SHAKESPEARE.mp4,SHAKESPEARE,J_03_105
P21,574086241130451-CRASH PLANE.mp4,CRASHPLANE,K_01_034
P21,41962119106885587-HELMET 2.mp4,HELMET2,K_01_066
P39,9045942852831679-CURLY HAIR.mp4,CURLYHAIR,H_02_007
P39,019861305582003386-MESS.mp4,MESS,J_03_008
P39,9871961823950033-WHALE.mp4,WHALE,G_03_013
P39,5629214350166141-HOLD HANDS.mp4,HOLDHANDS,H_02_075
P39,6515486100882879-ALRIGHT.mp4,ALRIGHT,J_03_025
P39,2915237263888637-PRESS.mp4,PRESS,H_03_006
P39,3835337557586187-INDEPENDENT.mp4,INDEPENDENT,J_03_040
P39,560572353502196-ALWAYS.mp4,ALWAYS,J_03_076
P39,26754674503430453-EYE TURN.mp4,EYETURN,H_03_039
P39,4515664941278057-ASSIST.mp4,ASSIST,J_03_093
P39,08680627408470842-SPACE.mp4,SPACE,H_03_093
P39,776460261010987-THINK OBSESS.mp4,THINKOBSESS,G_03_079
P39,40741073794834604-CURL.mp4,CURL2,J_01_052
P39,7735255588945722-OOH.mp4,OOH,H_01_013
P39,8457631137032877-SCARF 3.mp4,SCARF3,K_01_086
P39,9975335497943352-PREGNANT.mp4,PREGNANT,H_01_031
P39,3914926675130017-PROXIMALIZATION.mp4,PROXIMALIZATION,J_01_106
P21,4433029669400088-RELAX 2.mp4,RELAX2,K_02_032
P21,466163377550993-YAWN 2.mp4,YAWN4,K_02_048
P21,018361838385031026-TIMEOUT.mp4,TIMEOUT,K_02_063
P21,0022740739888285066-BARK 3.mp4,BARK3,K_02_096
P21,3048824449969427-UNDERWEAR 2.mp4,UNDERWEAR2,K_02_112
P21,964328789847265-SAIL.mp4,SAIL1,D_01_074
P21,22158969067948076-PLIERS.mp4,PLIERS,D_01_032
P21,12430381659706713-ART.mp4,ART,C_01_075
P21,9981175068729631-LETTER.mp4,LETTER1,C_01_031
P21,3997144193111011-WRONG.mp4,WRONG,B_01_055
P21,5142856534999343-LIVE.mp4,LIVE1,B_03_061
P21,46647440094004744-STETHOSCOPE.mp4,STETHOSCOPE1,D_03_028
P21,09907948816661372-COW.mp4,COW,A_01_033
P21,5405588826357139-THURSDAY.mp4,THURSDAY,B_02_045
P21,6409007142398446-ROOSTER.mp4,ROOSTER,A_03_051
P21,9364066403371569-SKATEBOARDING.mp4,SKATEBOARDING1,C_02_052
P21,41773608968814724-PERFECT.mp4,PERFECT,D_01_008
P21,12696789791365037-EMAIL.mp4,EMAIL,B_03_083
P21,602829504442022-COUGH.mp4,COUGH,C_02_071
P21,5403654216121037-TOILET.mp4,TOILET,A_02_038
P21,8558511481912852-BAR.mp4,BAR,A_03_072
P21,398890709457016-GLOVES.mp4,GLOVES1,A_02_026
P21,07780563854525746-ABOUT 2.mp4,ABOUT2,B_02_003
P21,8541893071831477-SLEEP.mp4,SLEEP,B_03_037
P21,947388841484097-SISTER.mp4,SISTER,D_03_050
P21,2475209639734317-SODA.mp4,SODA,C_03_030
P21,5232941843051238-LOOK FOR.mp4,LOOKFOR,B_03_045
P21,6159524346377003-MUSIC.mp4,MUSIC,A_01_080
P21,39576593049261777-PHONE.mp4,PHONE,A_02_040
P39,22693326325760954-HANG CLOTHES.mp4,HANGCLOTHES,K_02_069
P39,439665410830103-SUNBATHE.mp4,SUNBATHE2,H_02_013
P39,38983851217265064-TALK DIRTY.mp4,TALKDIRTY,H_02_046
P39,7204848537830564-KITE 2.mp4,KITE2,K_02_117
P39,8511088382237579-TOOTHBRUSH-CA.mp4,TOOTHBRUSH-CA,K_03_058
P39,5705472271433036-BUCKLE 2.mp4,BUCKLE2,K_03_073
P39,4827683364601565-ATLANTA.mp4,ATLANTA,K_03_107
P39,5919778625029155-BORED 2.mp4,BORED2,K_03_122
P39,7309893025950218-BANANA 4.mp4,BANANA4,K_01_061
