Participant ID,Video file,Gloss,ASL-LEX Code
P21,4917408497989899-POPULAR.mp4,POPULAR,J_01_016
P21,4385417430713965-FORK 2.mp4,FORK1,K_02_050
P21,9689428931526987-NUT 2.mp4,NUT2,K_02_066
P21,03302942644149032-WRESTLE.mp4,WRESTLE,J_01_033
P21,08478361220017461-WEAK.mp4,WEAK,C_02_065
P21,6584392376358887-TWIRL.mp4,TWIRL,J_01_102
P21,6640412362876384-QM.mp4,QM,J_02_011
P21,9066808225136358-POINT INDEX.mp4,POINTINDEX,K_02_083
P21,5162733481771595-SLIP.mp4,SLIP2,J_02_030
P21,41399648901403063-MEDICINE.mp4,MEDICINE,C_03_040
P21,9009233396910847-MIX 2.mp4,MIX3,K_02_098
P21,6721385997956766-GO.mp4,GO,C_03_056
P21,280343888859961-FORK 3.mp4,FORK2,K_03_003
P21,06909717549946826-FENCE 2.mp4,FENCE2,K_03_037
P21,12844166526089085-ALL.mp4,ALL,C_03_088
P21,6631229311255877-COINS.mp4,COINS,D_01_018
P21,33013019958035117-ALL OVER.mp4,ALLOVER,J_02_064
P21,8193718965633376-WHISTLE 3.mp4,WHISTLE2,K_03_055
P21,5112158415341552-MILK 2.mp4,MILK2,K_03_070
P21,3225800752245196-TRIANGLE.mp4,TRIANGLE,J_02_080
P21,15191794003472636-CAT 3.mp4,CAT3,K_03_087
P21,7894997545406601-POLICEMAN 2.mp4,POLICEMAN2,K_03_104
P21,8407986571573645-PEG.mp4,PEG1,D_02_006
P21,6495857433033319-SWEATER 2.mp4,SWEATER2,K_01_008
P21,03539113234434077-ENOUGH.mp4,ENOUGH,D_01_084
P21,32692546430457003-RHINO 3.mp4,RHINO2,K_01_088
P21,7322762227793782-HELICOPTER.mp4,HELICOPTER2,D_02_042
P21,23980994225113617-ERUPT 2.mp4,ERUPT2,K_01_119
P21,32255158464599476-WASH 3.mp4,WASH2,K_02_024
P21,274946735682128-FOREVER.mp4,FOREVER1,D_03_072
P21,05497869473628603-SELECT.mp4,SELECT,D_03_087
P21,6360283772690287-WEIGH.mp4,WEIGH,D_03_077
P21,790757871764024-COOPERATE.mp4,COOPERATE,E_01_010
P21,4402593946644051-SUSHI.mp4,SUSHI,D_03_092
P21,4792528162351031-STORY 1.mp4,STORY2,E_01_015
P21,9510536877056635-GHOST.mp4,GHOST,E_01_032
P21,9316395114395088-SLIPPER.mp4,SLIPPER,E_01_062
P21,43914209308534025-TEACH 2.mp4,TEACH2,K_02_055
P21,38431604142769693-CLOUD 3.mp4,CLOUD4,K_02_071
P21,1666992227686246-CRAWL 2.mp4,CRAWL2,K_02_088
P21,12065233340586623-TENT.mp4,TENT,E_02_012
P21,021369405175615697-PEEL 3.mp4,PEEL2,K_02_103
P21,12880826228714048-DIG.mp4,DIG,K_02_119
P21,49883127754897805-PASSPORT.mp4,PASSPORT,E_01_103
P21,882070038981414-CANCEL.mp4,CANCEL1,F_03_083
P21,2446299702442909-RAKE.mp4,RAKE,D_03_021
P21,40008239732522366-IGNORE.mp4,IGNORE,D_03_069
P21,9538818236345079-EARRING.mp4,EARRING,C_03_011
P21,7006370940128714-FASCINATED.mp4,FASCINATED,E_01_087
P21,945563739767429-MISUNDERSTAND.mp4,MISUNDERSTAND,C_03_027
P21,21404703134465408-MISCHIEVOUS.mp4,MISCHIEVOUS,E_02_035
P21,3668855314288846-COUNTRY.mp4,COUNTRY,C_03_058
P21,16482089682904721-TOUCH.mp4,TOUCH,G_03_063
P21,08211104582563444-COOL 5.mp4,COOL4,J_01_004
P21,6230746021671894-INTELLIGENT.mp4,INTELLIGENT,H_02_080
P21,243899755223411-TRIP 2.mp4,TRIP2,K_03_102
P21,6037747479203328-HELP.mp4,HELP,D_01_042
P21,5149859579238845-ORDER.mp4,ORDER1,C_02_064
P21,9962353800114823-PROJECT.mp4,PROJECT,J_01_054
P21,7902182535927895-CAFETERIA.mp4,CAFETERIA,A_02_054
P21,7266802248917938-MOTHER.mp4,MOTHER,B_02_008
P21,3366479979360135-BELT.mp4,BELT1,A_03_036
P21,8879777996434339-SPEAKERS.mp4,SPEAKERS,B_01_076
P21,5114022313491977-CABINET.mp4,CABINET,B_03_030
P21,5475499371354993-RAIN.mp4,RAIN,A_03_061
P21,4432632664618543-SAME 2.mp4,SAME2,B_02_013
P21,8290350631082379-WORK.mp4,WORK,B_03_059
P21,184695107664812-WHICH.mp4,WHICH,B_01_088
P21,8877316023603796-HOSPITAL.mp4,HOSPITAL1,B_02_026
P21,9068673089516739-PLAY.mp4,PLAY,C_01_066
P21,6817762104884393-GREEN.mp4,GREEN,B_02_085
P21,05875908360733573-MAYBE.mp4,MAYBE,B_03_022
P21,9703288355711801-PIPE.mp4,PIPE1,B_03_027
P21,5872831074058147-ACTION.mp4,ACTION,C_01_026
P21,6303287419216859-FAULT.mp4,FAULT,C_01_051
P21,97908567239402-FOREIGNER.mp4,FOREIGNER1,C_01_077
P21,8071758688201891-UNDERSTAND.mp4,UNDERSTAND,C_01_006
P21,46396943024090453-KING.mp4,KING,C_01_056
P21,20095444958903141-TEMPTATION.mp4,TEMPTATION,C_01_082
P21,37717097192861937-CANCELLATION.mp4,CANCELLATION,C_02_017
P21,7193306966325836-TWO.mp4,TWO,C_02_005
P21,8838231650184019-MEASURE.mp4,MEASURE1,C_02_037
P21,4871963041461278-RIGHT 2.mp4,RIGHT2,C_01_070
P21,48841635604339384-SUSPECT.mp4,SUSPECT,C_03_012
P21,6246629492324272-ALARM.mp4,ALARM,C_01_085
P21,5846501904627992-LAUGH.mp4,LAUGH,C_03_028
P21,7007246689618649-ARM.mp4,ARM1,C_03_043
P21,8011382140589147-THAT.mp4,THAT,C_03_059
P21,06491719713495203-EGYPT.mp4,EGYPT,C_02_042
P21,427401215405836-GULLIBLE.mp4,GULLIBLE,C_02_058
P21,04872286812312354-CLEAR.mp4,CLEAR,D_01_006
P21,6442814975743945-NAME.mp4,NAME,D_01_021
P21,4425311208174918-SKATE.mp4,SKATE,C_01_090
P21,484288752583826-DISAPPEAR.mp4,DISAPPEAR,D_01_036
P21,7699770097456944-PAIN.mp4,PAIN,C_03_033
P21,7508574803030745-WHY.mp4,WHY,D_01_067
P21,04569724841714251-GREECE.mp4,GREECE,C_02_048
P21,3500561238735471-BOWL.mp4,BOWL,C_03_049
P21,4687323547687874-HUSBAND.mp4,HUSBAND,D_01_082
P21,34065748332868706-APPEAR.mp4,APPEAR,C_03_064
P21,6704259099645211-FUTURE.mp4,FUTURE,C_03_080
P21,4487899898775074-LIGHTER.mp4,LIGHTER,D_02_025
P21,9281116237667226-COCACOLA.mp4,COCACOLA,D_02_040
P21,9447803303193147-MOVIE 2.mp4,MOVIE2,D_01_026
P21,29755768919128744-COVER UP.mp4,COVERUP,C_03_038
P21,20675411351630046-HELLO.mp4,HELLO,D_02_055
P21,2613118612519558-STOMACH.mp4,STOMACH,C_03_054
P21,09466624300997495-MONDAY.mp4,MONDAY,C_03_070
P21,08729017928642491-WHEN.mp4,WHEN,C_03_086
P21,18255125588386334-LIGHT 2.mp4,LIGHT,K_01_102
P21,4597826355197765-WINDMILL 2.mp4,WINDMILL2,K_01_118
P21,3435699142616604-PUT.mp4,PUT,F_03_046
P21,6671977181490083-SUPPORT 2.mp4,SUPPORT1,F_03_066
P21,1081813068132138-CLUELESS.mp4,CLUELESS,F_03_082
P21,9942639780287319-TWINS.mp4,TWINS1,F_01_032
P21,862116915394596-WASH FACE_1.mp4,WASHFACE1,G_01_011
P21,33421559534181644-TO A_GOAL.mp4,TOAGOAL,F_01_026
P21,6790889070683415-KNOCK.mp4,KNOCK,F_01_042
P21,19449111778169925-BOW 3.mp4,BOW4,F_01_060
P21,3772447238684291-BRAILLE.mp4,BRAILLE,F_01_078
P21,9891144426889766-RUN OUT_OF.mp4,RUNOUTOF,G_01_077
P21,7151722142290149-FENCING.mp4,FENCING,F_01_083
P21,7554396634911609-DESSERT.mp4,DESSERT,F_01_094
P21,9518178684388574-SLIDE.mp4,SLIDE1,F_01_100
P21,5024248512920815-ECLIPSE.mp4,ECLIPSE,F_02_015
P21,31930921842363524-BUTTONS.mp4,BUTTONS,F_02_025
P21,9832027585927117-GUM.mp4,GUM,G_02_010
P21,14231552284463955-RACE.mp4,RACE,F_02_075
P21,13328171900095076-LICK 2.mp4,LICK2,F_02_090
P21,3986527119882757-OPERATE MACHINE.mp4,OPERATEMACHINE,G_02_026
P21,8848488649886876-PENNY.mp4,PENNY,D_01_049
P21,3191470037860531-8 HOUR.mp4,8HOUR,C_02_055
P21,41400174274886226-DUCK.mp4,DUCK2,D_01_079
P21,38571484397842015-MOUTH.mp4,MOUTH,C_02_087
P21,16633914121192128-VLOG.mp4,VLOG,J_03_027
P21,35548237490304757-REST ALL_DAY.mp4,RESTALLDAY,J_03_043
P21,30708690329373534-RIGHT 3.mp4,RIGHT3,J_03_095
P21,44918142605248423-DOWNLOAD.mp4,DOWNLOAD,C_03_046
P21,7640741510643871-TEACH.mp4,TEACH1,D_02_052
P21,10542513580735968-HOW.mp4,HOW1,D_02_082
P21,36886872128101555-SLIDE 2.mp4,SLIDE2,K_01_058
P21,17849995657443585-OFFEND.mp4,OFFEND,D_03_039
P21,7166028187687812-SHOCKED.mp4,SHOCKED,D_01_023
P21,1574579084805503-LONG LINE.mp4,LONGLINE,D_01_038
P21,5990947317636095-SKI.mp4,SKI,D_02_027
P21,31756422874856427-MICROSCOPE 3.mp4,MICROSCOPE2,K_02_008
P21,6565914022403232-SHOVEL 2.mp4,SHOVEL2,K_03_008
P21,6967879797517791-VASE.mp4,VASE,E_02_028
P21,3540064647772614-APART.mp4,APART,E_02_033
P21,8220310238245678-HANG.mp4,HANG,E_02_063
P21,5102399187314515-KNIFE 2.mp4,KNIFE2,K_03_043
P21,2353115210192902-CRY 4.mp4,CRY3,K_03_060
P21,05132795539794999-CHEW 4.mp4,CHEW4,K_03_094
P21,4477329950497495-WALRUS.mp4,WALRUS,E_02_078
P21,18790024804015548-BUBBLES.mp4,BUBBLES,E_02_052
P21,7182510150724519-CATCH 3.mp4,CATCH2,K_03_109
P21,9321122983518555-BISON.mp4,BISON,E_02_068
P21,5870745368431491-CANNOT.mp4,CANNOT,E_02_094
P21,5478156325425525-BLACKBIRD.mp4,BLACKBIRD,K_03_124
P21,5490748277782767-PIZZA CUTTER.mp4,PIZZACUTTER,E_02_084
P21,3168907497946827-PHYSICS.mp4,PHYSICS,E_03_014
P21,7922444616656521-ZOO.mp4,ZOO,E_03_042
P21,8892264507210033-GUIDE.mp4,GUIDE,E_03_057
P21,6590181818571232-WORD.mp4,WORD,E_03_075
P21,7040921150104393-EASTER.mp4,EASTER,E_03_032
P21,7149681709738969-LIPREAD.mp4,LIPREAD,E_03_047
P21,4650990021438197-REGISTER.mp4,REGISTER,F_01_021
P21,9028233624619424-GATE.mp4,GATE,E_03_064
P21,5947815328358754-NEXT.mp4,NEXT,E_03_080
P21,43403942633801873-DEAF 2.mp4,DEAF2,E_03_098
P21,961992993865189-DRAGON.mp4,DRAGON,F_01_011
P21,7974832523724684-MAGNET.mp4,MAGNET2,C_03_003
P21,18505741814680543-JEALOUS.mp4,JEALOUS,C_03_051
P21,997497111198574-SNEEZE.mp4,SNEEZE2,C_03_066
P21,47561925522114246-NOT YET.mp4,NOTYET,D_01_044
P21,2274519559281516-HOW 2.mp4,HOW2,F_02_086
P21,19985310349653584-DRIP.mp4,DRIP,F_02_102
P21,31768237837696356-ANTLERS.mp4,ANTLERS,F_01_027
P21,7171259306592441-MONSTER.mp4,MONSTER,F_03_014
P21,7516760417598645-HERE.mp4,HERE,D_01_089
P21,04074209864432898-SEEM.mp4,SEEM,F_01_043
P21,3083751353834234-CHRISTMAS.mp4,CHRISTMAS1,F_03_029
P21,7012139183291544-QUIT.mp4,QUIT,F_01_079
P21,06470236781224714-INSPIRING.mp4,INSPIRING,F_01_095
P21,5493029836450445-GET THROUGH.mp4,GETTHROUGH,F_03_047
P21,1362644661871848-CRACK.mp4,CRACK,F_03_067
P21,43923647437087143-CREAM.mp4,CREAM1,F_02_010
P21,17578216510347966-NIGHT 2.mp4,NIGHT2,D_02_047
P21,000039681044643247176-PUSH.mp4,PUSH,D_02_077
P21,2302187551541326-SWEATER.mp4,SWEATER3,D_02_092
P21,6105786477236199-SANTA.mp4,SANTA,F_03_019
P21,3319845359683862-STRING.mp4,STRING,F_03_054
P21,84327437134792-GO TO_JAIL.mp4,GOTOJAIL,F_03_099
P21,07805450541702119-ESCAPE.mp4,ESCAPE,G_01_012
P21,6879543266745689-EAST.mp4,EAST,D_03_082
P21,6699631712122383-BUS.mp4,BUS,E_01_004
P21,4765771672870738-PITCHER.mp4,PITCHER,G_01_028
P21,2609894056379676-CHOPSTICKS.mp4,CHOPSTICKS,G_01_063
P21,4693497743252226-AWAKE.mp4,AWAKE,G_01_078
P21,7158862041058545-CLAP.mp4,CLAP,G_01_096
P21,09750157278410398-BAT 2.mp4,BAT3,E_01_021
P21,458129690466734-EARLY.mp4,EARLY,G_01_018
P21,5434227168343242-BELIEVE 2.mp4,BELIEVE2,G_02_011
P21,227883548767446-RETRIEVE.mp4,RETRIEVE,H_02_028
P21,20982570061567052-OIL.mp4,OIL2,H_02_078
P21,823615535207459-LUCK.mp4,LUCK,H_03_009
P21,2645917042138697-PERSUADE.mp4,PERSUADE,G_01_091
P21,09534140668975666-FOND.mp4,FOND,J_01_079
P21,2032086599407854-SERVE 2.mp4,SERVE2,K_02_061
P21,21315063617338437-TEAR RIP_2.mp4,TEARRIP2,K_03_050
P21,7972624040035032-ALIGN.mp4,ALIGN,H_02_022
P21,11970198497927553-SPACESHIP.mp4,SPACESHIP,J_03_074
P21,9085397528354024-MAGNET 2.mp4,MAGNET3,K_03_066
P21,9106334650498322-PEG 2.mp4,PEG3,K_03_083
P21,9796233328394655-TEENAGER.mp4,TEENAGER,H_02_039
P21,15359075739293981-PUMPKIN.mp4,PUMPKIN,H_02_056
P21,15954345175433216-LAMP 2.mp4,LAMP2,K_01_004
P21,6876565653693754-STACK 4.mp4,STACK4,K_01_019
P21,5788908686678631-STRAWBERRY 3.mp4,STRAWBERRY2,K_03_100
P21,6724564643833162-MODEL 1.mp4,MODEL2,H_02_089
P21,7988335742468131-FOURTH.mp4,FOURTH,H_03_004
P21,19394994866916226-KANGAROO 2.mp4,KANGAROO2,K_01_037
P21,7226418506913284-FROWN 2.mp4,FROWN1,K_03_115
P21,6107222838523565-PISSED OFF.mp4,PISSEDOFF,H_03_056
P21,9247509591876164-WRISTWATCH 3.mp4,WRISTWATCH2,K_01_054
P21,9254789407659676-GUN 3.mp4,GUN2,K_01_069
P21,3197529115324771-RECENT.mp4,RECENT1,H_03_090
P21,5447109669096151-LOST.mp4,LOST,J_01_017
P21,686738356933241-1 DOLLAR.mp4,1DOLLAR,C_02_025
P21,857730707450646-PINEAPPLE 5.mp4,PINEAPPLE3,K_01_084
P21,18946798412298516-PUNISH.mp4,PUNISH,C_02_041
P21,3457666736164857-HARD OF_HEARING.mp4,HARDOFHEARING,J_01_050
P21,366137030589758-TRIP 1.mp4,TRIP1,K_02_020
P21,3448097825597487-REGULAR.mp4,REGULAR,J_01_067
P21,8765379179357844-WASH MACHINE.mp4,WASHMACHINE,C_02_057
P21,798138679081074-FEED 2.mp4,FEED1,K_02_035
P21,892161957668143-EITHER.mp4,EITHER,J_01_085
P21,0031358097517080186-BRAINSTORM.mp4,BRAINSTORM,J_01_103
P21,27864840484997955-LOCK 3.mp4,LOCK3,K_02_067
P21,6454078590989818-SHOUT 2.mp4,SHOUT2,K_02_084
P21,15054805979009767-INEPT.mp4,INEPT,J_02_032
P21,1662643454866337-SUPERIOR.mp4,SUPERIOR,J_02_065
P21,19931387394859135-FLASHLIGHT 1.mp4,FLASHLIGHT4,K_02_099
P21,46313469215343694-POP 3.mp4,POP4,K_02_115
P21,4381122132954818-FAST.mp4,FAST,C_03_016
P21,9344616599761175-BED 2.mp4,BED2,K_03_004
P21,09239577285772738-JEWISH.mp4,JEWISH,C_03_032
P21,4862320615170561-STAMP.mp4,STAMP3,C_03_063
P21,714397510226527-HONOR.mp4,HONOR,C_03_079
P21,9415138851565448-SNOWBOARD.mp4,SNOWBOARD,K_01_025
P21,08846795403672458-TIE UP_2.mp4,TIEUP2,K_01_043
P21,39056562068136236-PARACHUTE 3.mp4,PARACHUTE3,K_01_059
P21,051798496930362425-BARK 2.mp4,BARK1,K_01_074
P21,6931207993655442-GUN 2.mp4,GUN3,K_03_105
P21,348155394170089-TAIL 2.mp4,TAIL2,K_01_089
P21,6216124457704006-REMEMBER.mp4,REMEMBER2,C_02_014
P21,680337953755801-SEE.mp4,SEE,C_02_030
P21,13082796042137512-STUPID 2.mp4,STUPID2,C_02_047
P21,041459157140287806-THINK PONDER.mp4,THINKPONDER,K_01_120
P21,7298861314397587-BLUE.mp4,BLUE,C_02_062
P21,20416384750468852-LIST.mp4,LIST,D_01_041
P21,7426647133702446-SWEEP.mp4,SWEEP,D_01_086
P21,0026328221268547836-PITY.mp4,PITY,C_03_022
P21,42785007907169725-MAGNET 4.mp4,MAGNET4,K_02_009
P21,16788273415294985-CRY 3.mp4,CRY4,K_02_040
P21,7816900495488417-BUCKLE 1.mp4,BUCKLE1,K_02_056
P21,08517055981152355-METAPHOR.mp4,METAPHOR,D_02_059
P21,5185856049467452-ITALY.mp4,ITALY,D_02_074
P21,6585900966686127-FOLD 2.mp4,FOLD2,K_02_072
P21,15963067792799968-BATTERY.mp4,BATTERY,D_02_089
P21,954911942661782-THINK.mp4,THINK,C_03_053
P21,006981198089849094-BEARD.mp4,BEARD,C_03_085
P21,12747636350970915-PANTS 2.mp4,PANTS2,K_02_104
P21,8866677421363827-YAWN 3.mp4,YAWN3,K_03_009
P21,01512832712266543-OWN.mp4,OWN,D_03_046
P21,13166164573693684-JAPAN.mp4,JAPAN,D_01_046
P21,9744948934088502-LOSE.mp4,LOSE,D_03_064
P21,2601062299622028-WRISTWATCH 2.mp4,WRISTWATCH3,K_03_044
P21,8143666885518202-INTRODUCE.mp4,INTRODUCE,D_01_076
P21,014472418253027142-MEDITATE 2.mp4,MEDITATE3,K_03_061
P21,17108228649389212-SHINY.mp4,SHINY,D_01_091
P21,8156634278483579-HELMET.mp4,HELMET1,D_02_034
P21,14902722267143775-DROWN 4.mp4,DROWN5,K_03_077
P21,14610155360511556-BOTTLE.mp4,BOTTLE,D_02_064
P21,05047362294562241-WINK.mp4,WINK,D_03_094
P21,7373916094367448-CANDY 2.mp4,CANDY2,D_02_079
P21,2534295525748038-CASTLE 4.mp4,CASTLE4,K_03_110
P21,39343510802109094-STEAL.mp4,STEAL,C_02_019
P21,958448331631486-BEHAVIOR.mp4,BEHAVIOR,C_02_036
P21,9106828060005678-WHAT 2.mp4,WHAT1,D_02_094
P21,34767851888133094-CATEGORY.mp4,CATEGORY,E_01_034
P21,03658937933808937-EVERYDAY.mp4,EVERYDAY,E_01_084
P21,36580025397837024-EXAMPLE.mp4,EXAMPLE,G_02_024
P21,19281415875986863-ONE.mp4,ONE,F_03_012
P21,7140851633598688-RESULT.mp4,RESULT,J_01_039
P21,4717035193244925-SOON.mp4,SOON1,G_01_004
P21,6604701937538644-ARREST.mp4,ARREST1,H_03_074
P21,93903419165998-DIFFERENT.mp4,DIFFERENT,E_03_095
P21,2899742118494788-SNORKEL.mp4,SNORKEL,E_01_102
P21,8687085480184853-HARMONICA.mp4,HARMONICA,G_03_054
P21,7405271307992038-PLAYERS.mp4,PLAYERS,G_03_062
P21,19135619671165816-SOCIALIZE.mp4,SOCIALIZE,H_01_021
P21,8685800603107479-ACCESS.mp4,ACCESS,H_02_086
P21,9278453063849719-HINGE.mp4,HINGE,G_03_041
P21,8759138364811678-WELCOME 2.mp4,WELCOME1,NA
P21,9792147448246105-GONE.mp4,GONE,G_03_051
P21,10807511408082915-ADMIT.mp4,ADMIT,J_02_062
P21,5877808344198177-POLICY.mp4,POLICY,J_03_063
P21,7989646924557121-RESIGN.mp4,RESIGN,J_01_084
P21,9647731291955661-ASTRONAUT.mp4,ASTRONAUT,F_02_013
P21,6825928828017376-ERASE.mp4,ERASE1,J_03_085
P21,3475228863306181-STOPWATCH.mp4,STOPWATCH,F_01_067
P21,04515261477148513-MOTIVATION.mp4,MOTIVATION1,G_03_037
P21,7347912352568833-NOT.mp4,NOT,E_01_100
P21,2727619075519909-REDUCE.mp4,REDUCE,E_01_042
P21,22086175500593086-HE.mp4,HE,F_02_044
P21,4198176200549266-DRESS UP.mp4,DRESSUP,J_03_057
P21,0555683477370279-CUT REMOVE VID.mp4,CUTREMOVEVID,F_01_065
P21,00820408444789722-CONTACT LENS.mp4,CONTACTLENS,E_02_074
P21,16890847905847828-AUNT.mp4,AUNT,E_02_027
P21,8784981316104221-OR.mp4,OR,F_03_081
P21,4781635605012422-ELEVATOR.mp4,ELEVATOR1,G_03_036
P21,25947461396309834-ROAST.mp4,ROAST,J_02_038
P21,625396003053482-SWEATPANTS.mp4,SWEATPANTS,F_02_042
P21,6508736804510424-CLEAN.mp4,CLEAN,E_03_082
P21,3337183543392723-DONT LIKE.mp4,DONTLIKE,F_01_033
P21,9140672893123172-ADD.mp4,ADD,E_02_030
P21,9490726653500141-GIVE UP.mp4,GIVEUP,H_03_028
P21,8456223174191473-WASH HANDS.mp4,WASHHANDS,F_01_056
P21,26407262215289107-SUSPEND.mp4,SUSPEND,H_01_016
P21,02841595218470605-GOOSEBUMPS.mp4,GOOSEBUMPS,G_03_096
P21,20219362426774-ABOVE.mp4,ABOVE,NA
P21,6004732576659291-SPEND.mp4,SPEND,E_01_017
P21,9510318061027834-BARELY.mp4,BARELY,H_03_037
P21,5621821102520301-ALL DAY.mp4,ALLDAY,H_02_093
P21,4825424678790904-WHAT FOR 2.mp4,WHATFOR2,C_02_054
P21,23407655718215037-LIVING ROOM.mp4,LIVINGROOM,F_02_016
P21,8737287310119926-FAIR.mp4,FAIR,G_01_080
P21,6308635828973386-SAUSAGE.mp4,SAUSAGE,F_03_088
P21,02108819311047294-STAND-UP.mp4,STAND-UP,J_03_070
P21,10674316569659248-GUILLOTINE.mp4,GUILLOTINE1,F_01_093
P21,5609223313881984-HANDSOME.mp4,HANDSOME1,G_01_098
P21,7923206633920661-CHARGE.mp4,CHARGE,F_01_025
P21,23434979123196897-TECHNOLOGY.mp4,TECHNOLOGY,E_03_017
P21,18046482137542164-ELEVATOR 2.mp4,ELEVATOR2,E_03_072
P21,5378606186423034-COOL.mp4,COOL1,H_03_032
P21,2809612024995549-LONG WORD.mp4,LONGWORD,H_02_047
P21,021193533049441937-SHAVE.mp4,SHAVE1,J_02_018
P21,46522073132239306-WRING.mp4,WRING,H_01_029
P21,23644635547596438-SHOT.mp4,SHOT,E_01_013
P21,774144321037673-TRANSFER.mp4,TRANSFER,J_03_028
P21,33271077602861987-LEATHER.mp4,LEATHER,G_02_008
P21,9286726918689421-DEPEND ON.mp4,DEPENDON,H_03_076
P21,9695077949028588-SHELF.mp4,SHELF,E_02_060
P21,4411416893163145-HOCKEY.mp4,HOCKEY,B_01_035
P21,9483857966354219-EYEGLASSES.mp4,EYEGLASSES,A_01_012
P21,22544870447283571-SHIRT.mp4,SHIRT1,A_01_028
P21,5925560438194104-POLICEMAN.mp4,POLICEMAN1,A_01_052
P21,14439010296873378-WOLF.mp4,WOLF,A_01_049
P21,6106335971985628-TURTLE.mp4,TURTLE,A_02_009
P21,1434876793368154-WANDER.mp4,WANDER,A_01_019
P21,8156740964285663-READ.mp4,READ,A_01_022
P21,858211575425426-SURF.mp4,SURF,A_01_048
P21,006303021438919254-BIRD.mp4,BIRD,A_01_041
P21,44496951456630085-SHOVEL.mp4,SHOVEL1,A_01_088
P21,18950054327844468-GOAT.mp4,GOAT,A_02_024
P21,10460652624825384-TOBACCO.mp4,TOBACCO,A_02_049
P21,1579489301535273-BALLOON.mp4,BALLOON,A_02_086
P21,10751424634632123-NEUTRAL.mp4,NEUTRAL,A_03_021
P21,5317535750544091-HISTORY.mp4,HISTORY,A_02_036
P21,384262196816918-NECKLACE.mp4,NECKLACE1,A_02_072
P21,9483088076762982-LION.mp4,LION,A_03_012
P21,9692510604431204-BED.mp4,BED1,A_03_037
P21,4539725931732095-HEARING AID.mp4,HEARINGAID,B_01_015
P21,2659083601226724-SHY.mp4,SHY,B_01_040
P21,6897012358681869-CASTLE.mp4,CASTLE1,A_01_008
P21,6013858340250766-MONKEY.mp4,MONKEY,A_01_016
P21,1370177427941961-PARACHUTE.mp4,PARACHUTE1,A_01_021
P21,6041698183828252-STARS.mp4,STARS,A_01_047
P21,171354520106465-LEMON.mp4,LEMON1,A_01_069
P21,6405230236035142-KITE.mp4,KITE1,A_02_030
P21,8432066096041919-DRAWER.mp4,DRAWER,A_01_082
P21,7467940844235015-CHAIR.mp4,CHAIR,A_01_017
P21,07712174064254218-TRASH.mp4,TRASH,A_01_035
P21,43742283367812185-WAITER.mp4,WAITER,A_01_061
P21,8139595409368752-DEODORANT.mp4,DEODORANT,A_01_086
P21,5961418263686558-STUDENT.mp4,STUDENT,A_02_012
P21,7469657829905005-ROLLERSKATING.mp4,ROLLERSKATING,A_02_074
P21,3769390367999266-DEER.mp4,DEER,A_03_060
P21,5571185462867823-LETTUCE.mp4,LETTUCE1,A_01_083
P21,2730518590210007-SWING.mp4,SWING1,A_02_018
P21,3914744724297652-GORILLA.mp4,GORILLA,A_02_044
P21,8791370527361608-POPCORN.mp4,POPCORN,A_02_080
P21,5537966187832006-BRIDESMAID.mp4,BRIDESMAID,A_03_016
P21,8146889084602-PEACH.mp4,PEACH1,A_01_070
P21,7311479054333558-PROMISE.mp4,PROMISE,A_01_071
P21,13242836872943786-SPAGHETTI.mp4,SPAGHETTI,A_01_042
P21,749151038011661-PLUNGER.mp4,PLUNGER,A_01_087
P21,7931192844725632-UMBRELLA.mp4,UMBRELLA,A_02_022
P21,16227490679533196-WINDMILL.mp4,WINDMILL1,A_02_048
P21,019845755572111656-BAG.mp4,BAG1,A_01_064
P21,785829800964793-CHANCE.mp4,CHANCE,A_03_080
P21,47499345962304407-RAZOR.mp4,RAZOR1,A_01_089
P21,265990343159316-CLOUD 2.mp4,CLOUD2,A_01_077
P21,37240756255622154-SHORTS.mp4,SHORTS,A_01_037
P21,2931300465880222-BAKE 1.mp4,BAKE1,A_01_060
P21,9021485192035437-ROCK.mp4,ROCK,A_01_030
P21,7032585604027461-PRIDE.mp4,PRIDE,A_01_081
P21,2969615391597238-ORANGE.mp4,ORANGE,A_02_020
P21,12736631856311353-SURGEON.mp4,SURGEON,A_02_007
P21,3978981279597147-BOWLING.mp4,BOWLING1,A_02_003
P21,8089338121872236-TEACHER.mp4,TEACHER,A_02_033
P21,9580837414925971-WHISTLE.mp4,WHISTLE1,A_02_046
P21,8659829729119366-PLAYGROUND.mp4,PLAYGROUND,A_02_029
P21,44245948010690084-CARROT.mp4,CARROT1,A_02_083
P21,9349792717572603-CLOWN.mp4,CLOWN,A_03_026
P21,16219901144022786-WITCH.mp4,WITCH1,A_03_018
P21,8280264476876542-MOUNTAIN.mp4,MOUNTAIN1,A_01_055
P21,38500515763491605-BASEBALL.mp4,BASEBALL,A_03_043
P21,41800927989585235-TENNIS.mp4,TENNIS,A_01_053
P21,10029608268007606-LAZY.mp4,LAZY,A_02_050
P21,8670807918272196-ICECREAM.mp4,ICECREAM,A_02_013
P21,6708989798424458-GUITAR.mp4,GUITAR,A_02_077
P21,4871405289018793-FIREMAN.mp4,FIREMAN1,A_02_039
P21,41292099778621627-GLOVE.mp4,GLOVE,A_02_087
P21,06700733498798539-GARAGE.mp4,GARAGE,A_03_022
P21,43084962150321493-HAT.mp4,HAT1,A_02_045
P21,04849721214684899-ACTOR.mp4,ACTOR,A_03_047
