Participant ID,Video file,Gloss,ASL-LEX Code
P42,6578664340629066-AGAINST.mp4,AGAINST,H_03_003
P42,21641828991523804-GRIND.mp4,GRIND,J_02_094
P42,48351518338479105-SEE SEE.mp4,SEESEE,J_03_004
P42,009745367821419881-MINE.mp4,MINE,K_01_030
P42,48842509138535606-MAINSTREAM.mp4,MAINSTREAM,J_03_037
P42,17022754740364143-HAWAII.mp4,HAWAII,J_03_054
P42,037495253259864025-COMMITTEE.mp4,COMMITTEE,J_03_072
P6,8317354999733653-FORGETFUL.mp4,FORGETFUL,D_02_017
P6,7998905824707223-BETTER.mp4,BETTER,F_01_062
P6,3342713824340007-BANK.mp4,BANK,D_02_032
P6,9495196886045365-NIGHT.mp4,NIGHT1,A_01_003
P6,3460477266046933-BLOW MIND.mp4,BLOWMIND,F_02_045
P6,3393909896612719-GRADE.mp4,GRADE,F_02_076
P6,7373217977028768-RULE.mp4,RULE,F_02_091
P6,2377266519448913-BRING.mp4,BRING,F_03_004
P6,6651739393784575-FIANCE.mp4,FIANCE,F_03_034
P6,44038804434812495-SIT.mp4,SIT,D_03_034
P6,16957912435616107-MARIONETTE.mp4,MARIONETTE,F_03_073
P6,04811473584388826-FEW.mp4,FEW,C_02_067
P6,7865509421593335-ZERO.mp4,ZERO,D_03_036
P6,5180161459538675-STEP.mp4,STEP,E_01_070
P6,6081826963979575-HOLD TOGETHER.mp4,HOLDTOGETHER,E_02_003
P6,5262453723882226-COME OUT.mp4,COMEOUT,E_02_020
P42,6969101015451555-THROW 2.mp4,THROW2,K_01_068
P6,22145735379351894-VACUUM.mp4,VACUUM,D_03_084
P42,760374631476924-SPREAD 3.mp4,SPREAD2,K_01_083
P42,658224890356081-BURY 3.mp4,BURY3,K_02_093
P42,9638814186661449-STRETCH 1.mp4,STRETCH2,K_02_108
P6,604402463109259-THROW AWAY.mp4,THROWAWAY,E_02_070
P42,011514019211730231-IDENTITY.mp4,IDENTITY,H_03_071
P6,5358275641298946-COME.mp4,COME,C_03_074
P6,6281941552828265-DONT KNOW.mp4,DONTKNOW,E_03_049
P6,9564678778919327-LIGHTS ON.mp4,LIGHTSON,E_03_066
P42,44873560511621013-SUNRISE.mp4,SUNRISE,H_03_089
P6,13534022403534518-MECHANIC.mp4,MECHANIC1,A_03_030
P42,9195740431840584-ARM 3.mp4,ARM3,K_02_002
P42,9376033511047379-COMB 2.mp4,COMB1,K_03_065
P6,11276752281612357-BACHELOR.mp4,BACHELOR,E_01_059
P42,8507370816844757-BITE ON_ARM.mp4,BITEONARM,K_03_082
P6,33282409278199054-GRIEVE.mp4,GRIEVE,E_03_100
P42,6184985791622968-CASTLE 3.mp4,CASTLE3,K_02_019
P6,04469696616153773-PUT IN_BACK_MIND.mp4,PUTINBACKMIND,E_01_076
P42,48811213406676823-HAT 2.mp4,HAT2,K_03_099
P6,3464785983450285-BERRY.mp4,BERRY,E_01_095
P42,24959279790700117-DEPARTMENT.mp4,DEPARTMENT,C_02_033
P6,9013363936863921-CROCODILE.mp4,CROCODILE,D_01_081
P6,10254755835642815-LUCKY.mp4,LUCKY,D_02_008
P42,9140402747960874-FOUL.mp4,FOUL,J_01_049
P42,9910177343306592-ONE MORE_2.mp4,ONEMORE2,J_01_066
P42,28721345799167897-INDIAN.mp4,INDIAN,C_03_009
P6,35009015650010356-DENY.mp4,DENY,D_02_039
P42,5408830817600472-CALL 2.mp4,CALL2,J_02_048
P6,28522130623160047-AXE.mp4,AXE1,G_03_066
P42,895074571433887-SHOOT 2.mp4,SHOOT2,K_02_114
P42,7131247482749883-TINY.mp4,TINY,K_03_019
P6,06669137106792467-GAY.mp4,GAY,D_03_011
P6,5473270544182149-FROG.mp4,FROG,D_03_059
P42,7004134978950136-TIRED OF.mp4,TIREDOF,G_01_043
P6,729320858722956-SPECIFIC.mp4,SPECIFIC,E_02_091
P42,20093588232171733-CAR BATTERY.mp4,CARBATTERY,E_01_039
P42,02199495666266671-SPOT SOMETHING.mp4,SPOTSOMETHING,G_01_002
P6,0224524746429009-DARK.mp4,DARK1,J_03_094
P42,18251204818145483-SLED 2.mp4,SLED2,G_02_027
P6,4821667451338154-HALL.mp4,HALL,F_01_097
P42,3225258522390322-INNOCENT.mp4,INNOCENT,G_02_062
P6,30390086532216154-HATE.mp4,HATE,F_02_078
P6,4147060757530827-DISLIKE.mp4,DISLIKE,F_03_006
P6,9710469774875132-MEAT 2.mp4,MEAT2,F_03_021
P6,44175112895957014-WASH DISHES.mp4,WASHDISHES,F_01_070
P6,33642481024757687-STRAIGHT.mp4,STRAIGHT,E_01_081
P6,1040803918886768-STATE.mp4,STATE,F_01_086
P6,90400972567156-PARTY.mp4,PARTY1,G_02_059
P6,4867445155869623-EVEN.mp4,EVEN,F_03_057
P6,639648765970678-COCAINE.mp4,COCAINE,F_03_044
P42,4033702656472984-FINGER.mp4,FINGER,G_02_097
P42,9502261309095812-CATCH.mp4,CATCH3,G_02_033
P42,999987838258863-HALLOWEEN.mp4,HALLOWEEN1,G_03_011
P42,9574866248198275-STILL.mp4,STILL,G_02_085
P6,4633651967646373-SIX.mp4,SIX,G_03_034
P42,28585583993501595-DINNER.mp4,DINNER1,G_03_044
P6,6110396883301874-ROLL.mp4,ROLL,E_03_011
P42,3046266985627679-MUMMY.mp4,MUMMY,G_03_077
P6,39658960674590915-CLOSE.mp4,CLOSE,G_03_084
P42,6006082609440959-PLATFORM.mp4,PLATFORM,E_03_070
P42,8605974823393658-CROWN.mp4,CROWN,F_01_016
P42,1944299310394051-INSTEAD.mp4,INSTEAD,H_01_079
P42,6512142781084489-SHOOTING.mp4,SHOOTING,F_01_049
P6,19829497240880878-FRY.mp4,FRY,H_01_069
P42,2830700706345066-EDIT.mp4,EDIT1,G_02_057
P42,5980727967449428-MAD.mp4,MAD,F_01_084
P6,6648753490616381-GRANDPARENTS.mp4,GRANDPARENTS,H_01_089
P6,06192996262281536-SHARP 2.mp4,SHARP2,H_01_105
P42,5752254608861798-BEND.mp4,BEND,G_03_031
P6,21509424449256564-DRUG.mp4,DRUG,F_01_040
P42,45910958872320085-AVERAGE.mp4,AVERAGE,G_03_050
P42,015400595535042916-IMPRESS.mp4,IMPRESS,F_02_032
P6,8317057092452784-PREDICT.mp4,PREDICT,F_01_058
P42,6851143453212531-VOLUNTEER.mp4,VOLUNTEER,H_02_062
P42,6293758735675945-STAY.mp4,STAY,F_02_050
P6,537041908461807-ASSIGN.mp4,ASSIGN,H_02_036
P42,32566520675182575-RIVER.mp4,RIVER1,A_03_035
P6,8001994463278428-GRADUATE SCHOOL.mp4,GRADUATESCHOOL,H_02_052
P42,44458614013793873-AXE.mp4,AXE1,G_03_066
P6,3710366030253349-APRIL.mp4,APRIL,H_02_070
P42,8164060722453563-DONT CARE.mp4,DONTCARE,G_03_082
P42,022635705613450074-ACQUIRE.mp4,ACQUIRE,H_01_034
P42,2426900322878407-CULTURE.mp4,CULTURE,H_01_051
P42,9355046565665222-TOPIC.mp4,TOPIC,H_01_103
P42,07807893144800371-STORY 2.mp4,STORY3,J_01_007
P6,4733713256209504-TAKE.mp4,TAKE,G_01_093
P6,524663900860799-OPTION.mp4,OPTION,F_01_092
P42,9541968427758316-CASUAL.mp4,CASUAL,H_02_050
P42,22048548430735648-AT.mp4,AT,J_01_055
P42,19405269716744455-LAW.mp4,LAW,F_03_078
P6,8224101099184655-EXPERIENCED.mp4,EXPERIENCED,F_02_023
P6,3092131098641031-INTENTIONAL.mp4,INTENTIONAL,G_02_040
P6,217274752867896-TOMORROW.mp4,TOMORROW,F_02_040
P6,6938238290579508-HIS.mp4,HIS,F_02_058
P6,4147843029424443-WHEEL.mp4,WHEEL,H_03_069
P6,8080132712017494-VALUE.mp4,VALUE,H_03_085
P6,6941545576222317-EARMUFFS.mp4,EARMUFFS,F_03_016
P6,23639353062237345-DOESNT MATTER.mp4,DOESNTMATTER,F_03_031
P6,5800704726108723-FLAG 2.mp4,FLAG2,G_02_092
P6,5941928940311352-YAY.mp4,YAY,J_01_030
P6,9985257449546292-TRANSGENDER.mp4,TRANSGENDER,J_01_082
P6,9727731763486076-DEFEAT.mp4,DEFEAT,G_03_090
P6,6104532042083799-HEADCOLD.mp4,HEADCOLD,J_02_025
P6,798356466070653-WHEELCHAIR.mp4,WHEELCHAIR,G_01_046
P6,9451986421664964-EYE TURN.mp4,EYETURN,H_03_039
P6,638503808538927-ASSIST.mp4,ASSIST,J_03_093
P6,520734953246587-SPACE.mp4,SPACE,H_03_093
P42,8186014128662309-PRIORITY.mp4,PRIORITY,J_01_074
P6,28240621970656554-THINK OBSESS.mp4,THINKOBSESS,G_03_079
P42,3515434757818636-TAKE NOTES.mp4,TAKENOTES,F_03_094
P6,7633563562314496-OOH.mp4,OOH,H_01_013
P6,2747002896822204-SCARF 3.mp4,SCARF3,K_01_086
P42,5245954679010087-YOYO.mp4,YOYO,H_03_016
P6,5852319443265954-PREGNANT.mp4,PREGNANT,H_01_031
P42,41326815190575417-WELCOME.mp4,WELCOME2,J_02_054
P42,7799262067626658-TRUCK 2.mp4,TRUCK2,J_02_070
P6,8618264248972487-EACH.mp4,EACH,F_02_059
P42,9012073293180523-SITUATION.mp4,SITUATION,H_03_066
P6,4112668894979423-LICK 1.mp4,LICK1,E_02_021
P42,5549675129962455-OPINION 2.mp4,OPINION2,H_03_101
P42,6083043115979774-CONFIDENTIAL.mp4,CONFIDENTIAL,G_02_022
P6,7405812558853035-STICKY.mp4,STICKY,F_02_089
P42,7835187876906979-FANTASY.mp4,FANTASY,J_01_045
P42,14375801085945716-ENERGY.mp4,ENERGY,G_02_056
P42,5930768969700888-VALLEY.mp4,VALLEY,G_02_090
P6,0028010408268621667-BOXING.mp4,BOXING,F_03_050
P42,2684060953857963-VISITOR.mp4,VISITOR,J_01_097
P6,26758380542896365-TAKE CARE.mp4,TAKECARE,F_03_071
P42,6914959449820768-SKATEBOARDING 2.mp4,SKATEBOARDING2,K_01_079
P6,7252964392838821-PICNIC.mp4,PICNIC,E_03_040
P42,6568320778336048-GOING THROUGH_A_HARD_TIME.mp4,GOINGTHROUGHAHARDTIME,G_03_021
P6,18954552803670466-BIB.mp4,BIB,E_02_103
P42,4971006561882043-YAWN 4.mp4,YAWN2,K_01_110
P42,5671544472897208-DINNER.mp4,DINNER1,G_03_044
P6,9430816472530015-SIGN.mp4,SIGN,E_03_050
P42,2275293253416386-CANCER.mp4,CANCER1,F_01_047
P6,7115731862504726-HABIT.mp4,HABIT,E_03_067
P42,35021322719747405-STAY AWAKE_24HRS.mp4,STAYAWAKE24HRS,J_02_060
P42,12214251621608718-BAG 2.mp4,BAG2,K_02_015
P42,2573372360128092-NONSENSE.mp4,NONSENSE,G_03_071
P42,8916797121794564-QUALITY.mp4,QUALITY,J_02_095
P42,6240907408522984-OPEN.mp4,OPEN,G_03_088
P6,07830767068151334-HAMSTER.mp4,HAMSTER,E_03_073
P6,3604613826023513-COOL 1.mp4,COOL2,F_01_014
P42,10588126311195034-DEAF SCHOOL.mp4,DEAFSCHOOL,H_01_022
P42,9499047912633172-ROAR 2.mp4,ROAR2,K_02_094
P6,9199862674467028-DATE.mp4,DATE,G_01_031
P42,79567762194679-LICENSE.mp4,LICENSE,K_02_125
P6,02342804969961554-OVERLOOK.mp4,OVERLOOK,G_01_066
P42,8029204418779892-SWEETHEART.mp4,SWEETHEART,H_02_005
P6,6738532538787558-HANUKKAH.mp4,HANUKKAH,G_02_030
P42,9194454477160172-ATTITUDE.mp4,ATTITUDE,J_03_091
P42,21479326020323497-ADDICT.mp4,ADDICT,H_02_073
P6,778445823772987-PERFUME 2.mp4,PERFUME2,F_01_046
P42,44533214233316376-STING.mp4,STING,H_03_022
P6,3241673119745043-BOTTOM.mp4,BOTTOM,F_01_066
P6,8267935039142513-ESCALATOR.mp4,ESCALATOR,F_01_036
P6,817706326550818-ATHLETE.mp4,ATHLETE,J_03_068
P6,260095479506824-ITCH.mp4,ITCH,J_01_068
P6,8130548561996169-FISHING 2.mp4,FISHING2,K_01_050
P6,4484084302224356-OVERTAKE.mp4,OVERTAKE,J_02_007
P6,4003029197172381-CONFLICT.mp4,CONFLICT,J_02_084
P6,3206559776755642-TALK DIRTY.mp4,TALKDIRTY,H_02_046
P6,22176410041562655-MEGAPHONE.mp4,MEGAPHONE,G_03_102
P6,32791810480357064-THREE.mp4,THREE,B_01_044
P6,48411634496923006-ANGRY.mp4,ANGRY,B_01_070
P6,6433475855092055-DRESS.mp4,DRESS,A_03_046
P6,033021753547414656-GRANDFATHER.mp4,GRANDFATHER,B_02_036
P6,8241254279437988-CONCEPT.mp4,CONCEPT,A_03_086
P6,9093410408141456-LOOK APPEARANCE.mp4,LOOKAPPEARANCE,B_02_068
P6,5561904744061854-CHOCOLATE.mp4,CHOCOLATE,B_01_002
P6,9875723928918112-IMPORTANT.mp4,IMPORTANT,B_01_081
P6,7563415120881802-SURPRISE.mp4,SURPRISE,B_01_013
P6,7506053479265313-SEW.mp4,SEW,B_02_073
P6,5278240556504277-FOUR.mp4,FOUR,C_01_029
P6,8413915248639343-CIGAR.mp4,CIGAR,B_02_055
P6,885209495199788-THIEF 1.mp4,THIEF1,B_03_019
P6,7424900844030231-TROUBLE.mp4,TROUBLE,B_03_048
P6,18608964421431362-AFTER.mp4,AFTER,B_02_030
P6,03884671913937621-EXPERIENCE.mp4,EXPERIENCE,B_02_064
P6,07540323772308755-CIGARETTE.mp4,CIGARETTE,C_01_059
P6,3981207314157731-AND.mp4,AND,B_03_072
P6,40934229466377725-BORROW.mp4,BORROW,B_03_055
P6,4181502606400014-SERIOUS.mp4,SERIOUS,B_01_071
P6,23583741832617644-FINISH.mp4,FINISH,B_03_025
P6,719716447395722-MUSEUM.mp4,MUSEUM,C_01_024
P6,5787132577004477-WHATEVER.mp4,WHATEVER,B_02_025
P6,3001038121654285-FOR.mp4,FOR,B_03_049
P6,09796240195112227-FAMILY.mp4,FAMILY,C_01_025
P6,01576588728365036-AMERICA.mp4,AMERICA,C_02_006
P6,037113394192100024-FOOTBALL.mp4,FOOTBALL,A_02_027
P6,8443670123329414-TYPE.mp4,TYPE1,F_03_059
P6,44116322103262684-VOLLEYBALL.mp4,VOLLEYBALL,A_02_006
P6,4346810329356572-SOCCER.mp4,SOCCER1,A_03_004
P6,22347090358366462-STARBUCKS.mp4,STARBUCKS,B_03_010
P6,37087974488254205-TOURNAMENT.mp4,TOURNAMENT,B_03_031
P6,4800535673452919-GRAPES.mp4,GRAPES1,A_02_089
P6,7768956181554436-PERFUME.mp4,PERFUME1,A_02_073
P6,4961183919199519-PIANO.mp4,PIANO,A_03_029
P6,8730040349594119-MINIMUM.mp4,MINIMUM2,J_03_077
P6,5682731894951323-ENVELOPE 4.mp4,ENVELOPE2,K_01_041
P6,2194628143391939-FOLLOW 3.mp4,FOLLOW1,K_01_113
P6,8073284868502366-KANGAROO 3.mp4,KANGAROO1,K_02_012
P6,17982676201909342-MOP 2.mp4,MOP2,K_02_064
P6,9400511974537982-PEACH 2.mp4,PEACH2,K_02_087
P6,7514426824886862-MIX 3.mp4,MIX2,K_03_118
P6,05911731048639601-JELLY.mp4,JELLY,C_02_040
P6,2210182496554436-PIPE 3.mp4,PIPE3,K_03_113
P6,29171740777134736-WELL.mp4,WELL,D_01_009
P6,32124460272212074-HOP.mp4,HOP,E_03_025
P6,30357347572486937-RECORD.mp4,RECORD,G_01_024
P6,7068077065830101-NOT USED_TO.mp4,NOTUSEDTO,F_03_100
P6,6079977122014426-VERY INTERESTED.mp4,VERYINTERESTED,G_02_039
P6,29461507171557266-TRUCK 1.mp4,TRUCK1,G_03_007
P6,404115004256864-GO BACK_AND_FORTH.mp4,GOBACKANDFORTH,H_01_052
P6,8089514457388973-STRANGLE.mp4,STRANGLE,J_01_093
P6,5786245403965293-SOON 3.mp4,SOON2,H_03_023
P6,2007009401778439-DIP 2.mp4,DIP2,K_01_065
P6,3666659736153184-JACKET 3.mp4,JACKET2,K_02_079
P6,10571109832487524-SLICE 4.mp4,SLICE3,K_03_067
P6,1628507371258774-BOOTS 2.mp4,BOOTS1,K_03_101
P6,14686443437278407-TRIM 1.mp4,TRIM2,K_03_111
P6,4730567134805288-GLASS 1.mp4,GLASS2,E_01_090
P6,9620214847480393-DELINQUENT.mp4,DELINQUENT,F_02_003
P6,7867086513140082-HIGH HEELS.mp4,HIGHHEELS,F_02_008
P6,5507728162136651-SNAIL.mp4,SNAIL,G_01_067
P6,6228101646368696-SCORE.mp4,SCORE,H_01_060
P6,8694420078662353-GOTCHA.mp4,GOTCHA,H_02_072
P6,6979200640655958-DEAL CARDS.mp4,DEALCARDS,J_02_074
P6,9084814148516305-THROW 2.mp4,THROW2,K_01_068
P6,5399284192620519-SPREAD 3.mp4,SPREAD2,K_01_083
P6,7023496624825525-BURY 3.mp4,BURY3,K_02_093
P6,7107381297927149-STRETCH 1.mp4,STRETCH2,K_02_108
P6,5777768093876248-IDENTITY.mp4,IDENTITY,H_03_071
P6,14554993217758305-SUNRISE.mp4,SUNRISE,H_03_089
P6,7720082318308641-ARM 3.mp4,ARM3,K_02_002
P6,1786426301434696-COMB 2.mp4,COMB1,K_03_065
P6,7459662477586344-BITE ON_ARM.mp4,BITEONARM,K_03_082
P6,5614216781150869-CASTLE 3.mp4,CASTLE3,K_02_019
P6,5886410690106878-HAT 2.mp4,HAT2,K_03_099
P6,9323343767000811-SHAVE 5.mp4,SHAVE4,K_03_114
P6,8181989288381442-KNIGHT 3.mp4,KNIGHT4,K_02_034
P6,8763181888370799-DEPARTMENT.mp4,DEPARTMENT,C_02_033
P6,6450916030139453-FOUL.mp4,FOUL,J_01_049
P6,5092082429195333-ONE MORE_2.mp4,ONEMORE2,J_01_066
P6,22398322696083328-INDIAN.mp4,INDIAN,C_03_009
P6,766588777996158-CALL 2.mp4,CALL2,J_02_048
P6,3707478469019385-SHOOT 2.mp4,SHOOT2,K_02_114
P6,8582081133628761-TINY.mp4,TINY,K_03_019
P6,9417252250658581-FORGETFUL.mp4,FORGETFUL,D_02_017
P6,23314151865153954-BETTER.mp4,BETTER,F_01_062
P6,6766382204103578-BANK.mp4,BANK,D_02_032
P6,4003384084181907-NIGHT.mp4,NIGHT1,A_01_003
P6,2643297424276998-BLOW MIND.mp4,BLOWMIND,F_02_045
P6,37216701137025443-GRADE.mp4,GRADE,F_02_076
P6,31331527072753285-RULE.mp4,RULE,F_02_091
P6,6410243193784053-BRING.mp4,BRING,F_03_004
P6,2642883005336727-FIANCE.mp4,FIANCE,F_03_034
P6,46742077537183-SIT.mp4,SIT,D_03_034
P6,3800125379325625-MARIONETTE.mp4,MARIONETTE,F_03_073
P6,1094362815985177-TIRED OF.mp4,TIREDOF,G_01_043
P6,8966442798498098-CAR BATTERY.mp4,CARBATTERY,E_01_039
P6,5888948794587672-SPOT SOMETHING.mp4,SPOTSOMETHING,G_01_002
P6,9451192350528981-GET INFORMATION_OUT_OF.mp4,GETINFORMATIONOUTOF,E_01_057
P42,6648416993493822-POOP.mp4,POOP,H_03_072
P42,543085064601974-FEEDBACK.mp4,FEEDBACK,J_01_002
P42,8871820400096346-LOSE GAME.mp4,LOSEGAME,C_02_009
P42,19040520530482552-MIND TURNED.mp4,MINDTURNED,J_01_034
P42,3244691232994723-MAILMAN.mp4,MAILMAN,F_02_082
P42,06777025910636603-BAT 1.mp4,BAT2,F_03_043
P42,33243795657301267-OVER.mp4,OVER,F_03_079
P42,33158873018249957-DRY.mp4,DRY,F_03_005
P42,580263985365779-TAN.mp4,TAN,F_02_072
P42,9506371438753063-THEY.mp4,THEY1,F_02_103
P42,313763135762392-THUNDER.mp4,THUNDER,F_03_015
P42,008341717437685636-RED FACED.mp4,REDFACED,F_03_030
P42,9844527144105142-THOUGHT DISAPPEAR.mp4,THOUGHTDISAPPEAR,G_01_051
P42,785275318181277-EVERYTHING.mp4,EVERYTHING,F_03_084
P42,5382021570444497-STADIUM.mp4,STADIUM,G_01_086
P42,7539954159071647-GREEN BEANS.mp4,GREENBEANS,G_02_001
P42,04611332240199073-COMPASS.mp4,COMPASS,G_02_012
P42,924758982944262-NERVE.mp4,NERVE,G_02_045
P42,09257411672143956-FRAME.mp4,FRAME,G_02_034
P42,6138908061008805-FOLLOW 1.mp4,FOLLOW2,G_01_058
P42,044612450896118316-CLAW.mp4,CLAW,G_02_071
P42,09476240966817207-HAHA.mp4,HAHA,G_02_103
P42,6812922187537316-GOATEE.mp4,GOATEE,G_01_074
P42,865259363780627-SPREAD 1.mp4,SPREAD1,G_03_012
P42,5188146848294004-TEMPORARY.mp4,TEMPORARY,G_03_067
P42,49033133866712886-EVIDENCE.mp4,EVIDENCE,G_03_103
P42,2267693878312418-EDIT.mp4,EDIT1,G_02_057
P42,2933987704076062-DISCONNECT.mp4,DISCONNECT,H_01_017
P42,40707551490420535-CHEW 1.mp4,CHEW2,G_02_091
P42,16605646091839343-JOIN.mp4,JOIN,G_03_039
P42,8048224969880933-STRUCTURE.mp4,STRUCTURE,H_01_035
P42,5725425588178272-SPECIAL.mp4,SPECIAL1,J_02_020
P42,3602900362119701-PUBLIC.mp4,PUBLIC,H_02_029
P42,916060564837561-DONT NEED.mp4,DONTNEED,H_01_104
P42,9221626147604376-REALLY INTO.mp4,REALLYINTO,H_02_079
P42,9518782863056279-STIMULATE.mp4,STIMULATE,H_02_035
P42,5579135802049819-SCOUT.mp4,SCOUT,H_02_099
P42,3259201452491429-BRICK.mp4,BRICK,H_02_085
P42,2204321753283922-PHILADELPHIA.mp4,PHILADELPHIA,H_02_023
P42,09705590896840022-FROM THEN_ON.mp4,FROMTHENON,H_02_040
P42,22237830399637826-TWO OF_US.mp4,TWOOFUS,H_02_090
P42,9574097796110452-SENIOR CITIZEN.mp4,SENIORCITIZEN,H_03_097
P42,016084425756817344-SHOOT.mp4,SHOOT1,J_01_024
P42,7097644716409512-AFTERNOON.mp4,AFTERNOON,J_01_040
P42,565762803305554-ERUPT 1.mp4,ERUPT1,H_03_017
P42,6368287601924316-CONFUSED.mp4,CONFUSED1,J_01_110
P42,9785557826434099-WORKSHOP.mp4,WORKSHOP,J_02_055
P42,7850894061058351-ROOMMATE.mp4,ROOMMATE,H_03_073
P42,34659982873689676-PEG 3.mp4,PEG2,K_01_103
P42,27108505185547616-VOMIT.mp4,VOMIT,D_02_072
P42,13119239361145696-TOMATO.mp4,TOMATO,D_02_087
P42,18500697735101967-SINCE.mp4,SINCE,D_03_014
P42,6127036021444041-BACK.mp4,BACK,D_03_029
P42,05496226717343311-PRETEND.mp4,PRETEND,D_03_062
P42,09953186633346167-OFF.mp4,OFF,E_01_027
P42,1520648884549911-ELEVEN.mp4,ELEVEN,E_01_052
P42,5312845778953543-DEFLATE.mp4,DEFLATE,E_01_079
P42,0678930973265186-CLOSE EYES.mp4,CLOSEEYES,E_01_068
P42,999918623701952-DIVIDE.mp4,DIVIDE,E_02_018
P42,24940257625806694-WADE 2.mp4,WADE1,K_03_024
P42,975511119337704-PINEAPPLE 4.mp4,PINEAPPLE2,K_03_076
P42,5547021297445855-NINE.mp4,NINE,E_03_008
P42,7586230111038974-SALT SHAKER.mp4,SALTSHAKER,E_02_100
P42,7191230689761623-HOLD ACCOUNTABLE.mp4,HOLDACCOUNTABLE,E_03_093
P42,8823619378290797-SHAPE.mp4,SHAPE,F_01_005
P42,22806207027274583-PROPELLER 1.mp4,PROPELLER,F_01_038
P42,28134096069176584-BREAKFAST.mp4,BREAKFAST1,J_01_053
P42,36211305458217447-BOLT.mp4,BOLT,F_01_089
P42,1384893971212695-DEAF.mp4,DEAF1,F_03_038
P42,6385172627096976-MUST.mp4,MUST,F_02_004
P42,781776869440727-SPORTS.mp4,SPORTS,C_03_035
P42,15495056482554492-SIX.mp4,SIX,G_03_034
P42,8115618347377827-ROLL.mp4,ROLL,E_03_011
P42,12066848680268882-CLOSE.mp4,CLOSE,G_03_084
P42,1461692945751687-FRY.mp4,FRY,H_01_069
P42,08924029106173492-GRANDPARENTS.mp4,GRANDPARENTS,H_01_089
P42,009867906719631225-SHARP 2.mp4,SHARP2,H_01_105
P42,13136632848647345-DRUG.mp4,DRUG,F_01_040
P42,9336922463902049-PREDICT.mp4,PREDICT,F_01_058
P42,9655298521273468-ASSIGN.mp4,ASSIGN,H_02_036
P42,036036828924733255-GRADUATE SCHOOL.mp4,GRADUATESCHOOL,H_02_052
P42,037040307113561655-APRIL.mp4,APRIL,H_02_070
P42,938121928998171-TAKE.mp4,TAKE,G_01_093
P42,3225903829399819-OPTION.mp4,OPTION,F_01_092
P42,2590816724309353-EXPERIENCED.mp4,EXPERIENCED,F_02_023
P42,09688284935107605-TALK DIRTY.mp4,TALKDIRTY,H_02_046
P42,27396612295903466-SPOON.mp4,SPOON,A_02_037
P42,16296432955694296-RAISIN.mp4,RAISIN,E_03_019
P42,07923656457207673-CURL.mp4,CURL2,J_01_052
P42,7978966409741841-PROXIMALIZATION.mp4,PROXIMALIZATION,J_01_106
P42,5009585962466945-HANG CLOTHES.mp4,HANGCLOTHES,K_02_069
P42,2171048480300084-SUNBATHE.mp4,SUNBATHE2,H_02_013
P42,9085022835541341-BUCKLE 2.mp4,BUCKLE2,K_03_073
P42,9687876661540529-BORED 2.mp4,BORED2,K_03_122
P42,551617962694054-BANANA 4.mp4,BANANA4,K_01_061
P42,23546129266603955-STRAIN 2.mp4,STRAIN2,K_01_076
P42,2225038551909504-KNOW NOTHING.mp4,KNOWNOTHING,H_02_064
P42,6792934892303397-RIBBON AWARD.mp4,RIBBONAWARD,K_01_122
P42,5914836874846208-CATCH BASEBALL.mp4,CATCHBASEBALL,K_02_058
P42,07814845036350171-IRON 2.mp4,IRON3,K_02_106
P42,5985388054074818-HOODIE 2.mp4,HOODIE2,K_02_122
P42,31440485169956855-VIDEOCAMERA 2.mp4,VIDEOCAMERA2,K_03_011
P42,8845150037041569-LIFT 2.mp4,LIFT2,K_03_029
P42,5887902727613825-EXPRESS.mp4,EXPRESS,J_01_009
P42,6643338831814671-HELICOPTER 3.mp4,HELICOPTER3,K_03_063
P42,33446081399016303-SHARPEN 2.mp4,SHARPEN3,K_03_097
P42,7888248873244079-SUNDAY.mp4,SUNDAY,J_02_001
P42,05974762806237721-A-LINE BOB.mp4,A-LINEBOB,K_03_127
P42,8970943553201431-DISSECT.mp4,DISSECT,J_03_019
P42,20138108699687152-SHAKESPEARE.mp4,SHAKESPEARE,J_03_105
P42,2030350123554734-CRASH PLANE.mp4,CRASHPLANE,K_01_034
P42,31130633627725346-HELMET 2.mp4,HELMET2,K_01_066
P42,19974751579540495-RELAX 2.mp4,RELAX2,K_02_032
P42,6553652277979571-YAWN 2.mp4,YAWN4,K_02_048
P42,2917408869361622-TIMEOUT.mp4,TIMEOUT,K_02_063
P42,6990142224122238-BARK 3.mp4,BARK3,K_02_096
P42,5473567276382598-UNDERWEAR 2.mp4,UNDERWEAR2,K_02_112
P42,16510476271950658-RESEARCH.mp4,RESEARCH1,B_03_084
P42,29107760053152365-SAIL.mp4,SAIL1,D_01_074
P42,10697971625022773-PLIERS.mp4,PLIERS,D_01_032
P42,577104103721414-ART.mp4,ART,C_01_075
P42,8271898014650809-LETTER.mp4,LETTER1,C_01_031
P42,8322756304456203-WRONG.mp4,WRONG,B_01_055
P42,3676157549484049-LIVE.mp4,LIVE1,B_03_061
P42,7800273254969199-STETHOSCOPE.mp4,STETHOSCOPE1,D_03_028
P42,6692936639434626-COW.mp4,COW,A_01_033
P42,02254838963345973-THURSDAY.mp4,THURSDAY,B_02_045
P42,6595148968902271-ROOSTER.mp4,ROOSTER,A_03_051
P42,38514964384895056-HIGH.mp4,HIGH,C_02_045
P42,27989618150819084-ACCOMPLISH.mp4,ACCOMPLISH,C_02_085
