Participant ID,Video file,Gloss,ASL-LEX Code
P15,886734197349303-RIGHT 1.mp4,RIGHT1,C_01_065
P15,6566691952647601-FEEL.mp4,FEEL,C_02_001
P15,035290153788098966-TORNADO.mp4,TORNADO,A_02_047
P15,7384844056047071-WORLD.mp4,WORLD,B_03_023
P15,1859441096929082-CHALLENGE.mp4,CHALLENGE,B_03_051
P15,657106931923541-ACCOUNTANT.mp4,ACCOUNTANT,A_03_044
P15,27090241181717856-WAVE.mp4,WAVE,A_03_079
P15,8569689938965057-FREEWAY.mp4,FREEWAY,B_03_001
P15,3470900852703691-BODY.mp4,BODY,B_01_047
P15,7635201497764845-STRICT.mp4,STRICT,C_01_047
P15,8727502903319928-RELATIONSHIP.mp4,RELATIONSHIP,B_01_023
P15,15728818313499238-LETTUCE 2.mp4,LETTUCE2,B_01_073
P15,8839827251547725-HAVE.mp4,HAVE,B_03_057
P15,8671601615255726-KNIFE.mp4,KNIFE1,B_02_011
P15,8301588431939444-WAR.mp4,WAR,B_03_075
P15,30471262925487697-MONEY.mp4,MONEY1,C_01_042
P15,8761699624902666-LIGHT WEIGHT.mp4,LIGHTWEIGHT,C_01_012
P15,14482453482311208-AGE.mp4,AGE,B_02_071
P15,2160182723488573-QUIET.mp4,QUIET,C_01_037
P15,1304951648007957-TRAFFIC.mp4,TRAFFIC,B_01_043
P15,39657020986936176-STUBBORN.mp4,STUBBORN,B_03_086
P15,1436529847874004-MINUTE.mp4,MINUTE,B_01_074
P15,4499533644912883-CENTER.mp4,CENTER,C_01_027
P15,3043237694179217-HONEST.mp4,HONEST,B_01_028
P15,6016699061738457-ISRAEL.mp4,ISRAEL,B_02_018
P15,504199563910527-COMMUNICATION.mp4,COMMUNICATION,B_03_013
P15,8449958018804076-PLEASE.mp4,PLEASE,B_02_007
P15,8060202946371722-PURPLE.mp4,PURPLE,B_02_067
P15,3944387661092017-ANIMAL.mp4,ANIMAL,B_03_002
P15,09371248383875841-DRINK.mp4,DRINK1,B_02_012
P15,5359609409664643-VOTE.mp4,VOTE,B_02_040
P15,6875103299181073-PATIENT 2.mp4,PATIENT2,B_01_085
P15,7989597695584512-ASK.mp4,ASK,B_02_023
P15,41880774623715866-SAD.mp4,SAD,B_02_053
P15,22673511900742027-RELIGION.mp4,RELIGION,B_03_029
P15,6867078000301718-HOME.mp4,HOME,B_03_063
P15,21691361704041068-DRYER.mp4,DRYER,C_01_007
P15,8323379614148649-MAKE.mp4,MAKE,C_01_032
P15,29559026787317744-GAS.mp4,GAS,A_03_090
P15,2424036179319471-WARN.mp4,WARN,B_01_033
P15,6716340715206497-GET.mp4,GET,B_03_007
P15,6891564786711373-WIN.mp4,WIN,B_02_029
P15,9273090992138853-GOVERNMENT.mp4,GOVERNMENT,B_02_062
P15,27056657020780817-GLASSES.mp4,GLASSES,B_03_036
P15,81570538628896-LAWNMOWER.mp4,LAWNMOWER,B_03_064
P15,14972136789422197-EXERCISE.mp4,EXERCISE,C_01_084
P15,8673686040977258-IMAGINE.mp4,IMAGINE1,B_03_018
P15,004798560790486794-KEYBOARD.mp4,KEYBOARD,B_03_070
P15,01317569758995063-WISH.mp4,WISH,C_01_053
P15,44556805375053976-CHAT.mp4,CHAT,C_01_079
P15,4450277087509589-DIVORCE.mp4,DIVORCE,C_01_063
P15,4747719300115196-COUSIN.mp4,COUSIN,C_01_023
P15,8638170424352227-MACHINE.mp4,MACHINE,A_03_078
P15,8887788623618147-MUSTACHE.mp4,MUSTACHE,B_01_021
P15,40753497213460643-MIND.mp4,MIND,B_01_046
P15,3280234496255292-SICK.mp4,SICK,B_01_072
P15,5897623380452575-GALLAUDET.mp4,GALLAUDET,B_02_010
P15,6688223256394381-KNOW.mp4,KNOW,C_01_048
P15,391536273026285-PINK.mp4,PINK,C_01_074
P15,48170822654446366-FIND.mp4,FIND,B_03_076
P15,17873651180777506-NEW.mp4,NEW,B_02_070
P15,5789947789152714-EMOTION.mp4,EMOTION,B_03_005
P15,5984134525123415-BLIND.mp4,BLIND,B_01_016
P15,8329988968480724-FINE.mp4,FINE1,C_01_043
P15,3009041127078229-LOOK AT.mp4,LOOKAT,B_01_041
P15,9037729107628192-BUILDING.mp4,BUILDING,A_03_088
P15,5936158455755467-COLLEGE.mp4,COLLEGE,B_01_009
P15,6641375905596694-PRICE.mp4,PRICE,C_02_004
P15,3484211306549405-VIOLIN.mp4,VIOLIN,A_03_083
P15,6569272275713307-REALLY.mp4,REALLY,B_02_021
P15,23625275644196408-MORE.mp4,MORE,B_03_032
P15,831203787857703-5 DOLLARS.mp4,5DOLLARS,B_01_062
P15,3649555514321414-RUDE.mp4,RUDE,B_01_026
P15,7536943617133283-KEY.mp4,KEY,B_02_033
P15,3868802672540126-BEHIND.mp4,BEHIND,B_02_048
P15,23630485624204356-VACATION.mp4,VACATION,B_03_016
P15,7701956517148509-YEAR.mp4,YEAR,B_02_015
P15,5133585833090564-OTHER.mp4,OTHER,B_02_043
P15,9804157791320551-FALL 1.mp4,FALL1,B_03_074
P15,9008211344928889-HOTDOG.mp4,HOTDOG,B_03_067
P15,08447390839296154-PEPSI.mp4,PEPSI,C_01_021
P15,030872070886360792-WHICH.mp4,WHICH,B_01_088
P15,1830009936727366-WHO.mp4,WHO,C_01_041
P15,6701636353558273-CREDIT CARD.mp4,CREDITCARD,B_02_057
P15,9414769082542918-WOMAN.mp4,WOMAN1,C_02_028
P15,9128568733512457-BRAVE.mp4,BRAVE,B_03_050
P15,9527382014426284-SCARED.mp4,SCARED,B_03_079
P15,7950502065995313-FAULT.mp4,FAULT,C_01_051
P15,7337751955351213-FOREIGNER.mp4,FOREIGNER1,C_01_077
P15,9663239092789866-UNDERSTAND.mp4,UNDERSTAND,C_01_006
P15,6174493951464497-KING.mp4,KING,C_01_056
P15,5863506196064361-CANCELLATION.mp4,CANCELLATION,C_02_017
P15,45488095268551754-NORTH.mp4,NORTH,C_01_080
P15,0535216343773226-MEASURE.mp4,MEASURE1,C_02_037
P15,05380133343527227-RIGHT 2.mp4,RIGHT2,C_01_070
P15,7649577267151213-ALARM.mp4,ALARM,C_01_085
P15,052874934296611054-EUROPE.mp4,EUROPE,C_02_010
P15,5607198178108423-ARM.mp4,ARM1,C_03_043
P15,96584385474355-THAT.mp4,THAT,C_03_059
P15,04770080199291016-SHOP 1.mp4,SHOP2,C_03_075
P15,18120170490527365-CLEAR.mp4,CLEAR,D_01_006
P15,3644933452013184-NAME.mp4,NAME,D_01_021
P15,10153393680411504-STRANGE.mp4,STRANGE,C_03_018
P15,5243643279901755-PAIN.mp4,PAIN,C_03_033
P15,7308465390923164-WHY.mp4,WHY,D_01_067
P15,7453842861043911-GREECE.mp4,GREECE,C_02_048
P15,6697143026080368-BOWL.mp4,BOWL,C_03_049
P15,6730096501474967-UNIVERSITY.mp4,UNIVERSITY,C_02_063
P15,6180226218759619-LIGHTER.mp4,LIGHTER,D_02_025
P15,7453089651771849-FALL 2.mp4,FALL2,C_03_007
P15,7547592341570206-MOTORCYCLE.mp4,MOTORCYCLE,D_01_011
P15,9871698372610154-CHANNEL.mp4,CHANNEL,C_03_023
P15,5315151261775477-COCACOLA.mp4,COCACOLA,D_02_040
P15,7648996670040624-HELLO.mp4,HELLO,D_02_055
P15,30761677377292984-WHEN.mp4,WHEN,C_03_086
P15,2697201776321487-ADDRESS.mp4,ADDRESS,D_01_016
P15,30436253197726293-FLOOR.mp4,FLOOR,D_01_062
P15,6930441573191719-KISS.mp4,KISS1,D_02_014
P15,846634603890217-ROPE.mp4,ROPE,D_03_012
P15,3389794602923144-CAN.mp4,CAN1,D_03_027
P15,6870322737584043-INSURANCE.mp4,INSURANCE,D_02_030
P15,6614514250941559-SAW.mp4,SAW1,D_03_060
P15,5521357079979818-CONFIDENT.mp4,CONFIDENT,D_02_035
P15,6198968659630029-YOU.mp4,YOU,D_02_065
P15,8001579872284856-TOAST.mp4,TOAST,D_02_080
P15,5540773958748633-SING.mp4,SING,D_03_075
P15,2229430500886338-TEASE.mp4,TEASE,D_02_090
P15,8394085365202144-FLIP SWITCH.mp4,FLIPSWITCH,E_01_066
P15,32589712731526066-NOT INTERESTED.mp4,NOTINTERESTED,E_01_082
P15,22617420713520464-NOISE.mp4,NOISE,E_02_031
P15,7030463509558282-CONTINUE.mp4,CONTINUE,D_03_032
P15,6846276664415702-SMELL.mp4,SMELL,E_02_049
P15,9697142666883483-FAR.mp4,FAR,D_03_007
P15,47285194195027613-HORRIBLE.mp4,HORRIBLE,D_03_049
P15,9512664792021017-OUT.mp4,OUT,E_02_066
P15,6276722794259124-DEMAND.mp4,DEMAND1,D_03_080
P15,012509443500401618-HURT.mp4,HURT,E_01_002
P15,9897017020458527-PEN.mp4,PEN,E_02_097
P15,9894050349929282-ALCOHOL.mp4,ALCOHOL,E_03_012
P15,1289447907810386-SCULPTURE.mp4,SCULPTURE,E_03_045
P15,6243760418622433-LAMP.mp4,LAMP1,D_03_037
P15,3311723324567959-FLY.mp4,FLY,D_03_070
P15,44420808409206414-GUILTY.mp4,GUILTY,D_03_085
P15,8468682883782281-ENGINE START.mp4,ENGINESTART,E_01_036
P15,40266482860990926-SOAP 2.mp4,SOAP2,E_03_078
P15,8414975058641474-CLOTHES.mp4,CLOTHES,E_03_096
P15,7421225078232461-GIFT.mp4,GIFT,E_01_055
P15,2223754515790497-SWITZERLAND.mp4,SWITZERLAND,F_01_009
P15,43203265183508877-TEAM.mp4,TEAM,E_01_071
P15,03439441385308273-WANT 2.mp4,WANT1,E_01_025
P15,8640668914479799-FILTER.mp4,FILTER,F_01_059
P15,631533966677368-BASKET 2.mp4,BASKET1,E_01_060
P15,08670533827806692-NAIL CLIPPER.mp4,NAILCLIPPER,E_01_077
P15,7380510940065599-DO DO.mp4,DODO,E_01_096
P15,40154922317633135-GRENADE.mp4,GRENADE,E_02_010
P15,6740870378979742-MARRY.mp4,MARRY,F_02_007
P15,6838846268757699-SERVE 1.mp4,SERVE1,E_02_004
P15,21557361319266466-EACH.mp4,EACH,F_02_059
P15,12769906742570036-VIEW.mp4,VIEW,E_02_061
P15,08465490906519779-LICK 1.mp4,LICK1,E_02_021
P15,8030123537779454-FLUTE.mp4,FLUTE,E_02_036
P15,6248084806436316-WORK OUT.mp4,WORKOUT,E_02_092
P15,8865841351039696-STICKY.mp4,STICKY,F_02_089
P15,7208714033086547-CHAIN.mp4,CHAIN,E_02_055
P15,13304711014723236-SOCCER 2.mp4,SOCCER2,F_03_032
P15,1965910610561581-FALLING ASLEEP.mp4,FALLINGASLEEP,E_03_006
P15,9188990092467015-BOXING.mp4,BOXING,F_03_050
P15,3923758679725191-TAKE CARE.mp4,TAKECARE,F_03_071
P15,41504189088562327-UNDER.mp4,UNDER,E_02_087
P15,5565793775654901-PICNIC.mp4,PICNIC,E_03_040
P15,04814892488638223-BIB.mp4,BIB,E_02_103
P15,24023419615255004-SIGN.mp4,SIGN,E_03_050
P15,38690676083248055-HABIT.mp4,HABIT,E_03_067
P15,5340025297039237-HAMSTER.mp4,HAMSTER,E_03_073
P15,1056460718870178-COOL 1.mp4,COOL2,F_01_014
P15,2401509531646009-ANY.mp4,ANY,G_01_016
P15,08778480448428794-THEN.mp4,THEN,F_01_031
P15,9964892499104538-OVERLOOK.mp4,OVERLOOK,G_01_066
P15,6826200860061731-HANUKKAH.mp4,HANUKKAH,G_02_030
P15,9639849671035123-CONCERNED.mp4,CONCERNED,G_02_047
P15,576189640146064-PLANET.mp4,PLANET,F_01_019
P15,2549240135135842-PERFUME 2.mp4,PERFUME2,F_01_046
P15,28474591806986904-BOTTOM.mp4,BOTTOM,F_01_066
P15,32661756037775613-ESCALATOR.mp4,ESCALATOR,F_01_036
P15,8062562177864818-PAY.mp4,PAY,F_01_082
P15,6856919442719871-DAMN.mp4,DAMN,F_01_098
P15,5594432107287879-INTERESTED.mp4,INTERESTED,F_02_014
P15,9003385365324157-MOOSE.mp4,MOOSE,G_02_100
P15,8765540785862687-BLOOM.mp4,BLOOM,G_03_014
P15,7981419704342618-SPIT OUT.mp4,SPITOUT,F_02_030
P15,18287285058424363-DONUT.mp4,DONUT,F_01_071
P15,5117603481968727-ACCORDION.mp4,ACCORDION,F_02_048
P15,2395573549633745-SIDEBURNS.mp4,SIDEBURNS,F_01_087
P15,23802180376526483-THAN.mp4,THAN,F_02_002
P15,17462612452513637-FOLD.mp4,FOLD1,F_02_019
P15,13622633528717065-NORMAL.mp4,NORMAL,F_02_036
P15,3663511578835139-YAWN 1.mp4,YAWN1,F_02_079
P15,05510116410900956-BIG.mp4,BIG,F_02_054
P15,5713828252166964-SLINGSHOT.mp4,SLINGSHOT,F_02_069
P15,9356978980302919-WATER SKI.mp4,WATERSKI,F_03_022
P15,11749671458252187-BALD.mp4,BALD,F_02_100
P15,7149583451354-WE WILL_SEE.mp4,WEWILLSEE,F_03_027
P15,43527918892923245-WRAP UP.mp4,WRAPUP1,F_03_091
P15,05228674158586366-INVEST.mp4,INVEST,F_03_045
P15,5426654404392408-BEAK.mp4,BEAK,G_03_048
P15,025760900650637186-OVERWHELMED.mp4,OVERWHELMED,G_03_064
P15,05102214961246854-CLOSET 1.mp4,CLOSET1,F_03_097
P15,1398069020497037-FAKE.mp4,FAKE,G_03_080
P15,25611976222926836-LUNGS.mp4,LUNGS,G_01_026
P15,7653741339636226-EYES AWAKE.mp4,EYESAWAKE,G_01_041
P15,8502805399850426-GENERATION.mp4,GENERATION,H_01_032
P15,14165130139005688-TWO MORE.mp4,TWOMORE,G_01_021
P15,8693274751049664-STINK.mp4,STINK,H_01_064
P15,20847695759521745-JAR.mp4,JAR,G_01_076
P15,05931834590782392-FREAK OUT.mp4,FREAKOUT,G_02_009
P15,42108513682770154-HIDE.mp4,HIDE,G_02_025
P15,21326196593572577-HEN.mp4,HEN,G_02_041
P15,3140077256714713-HAND SOAP.mp4,HANDSOAP,G_01_089
P15,5576731794367011-RANGE.mp4,RANGE,H_01_101
P15,861178463388514-POLE.mp4,POLE,H_02_014
P15,8620738487316586-PARTY.mp4,PARTY1,G_02_059
P15,597048989228887-WATCH.mp4,WATCH,G_02_078
P15,05207207976510686-ROB.mp4,ROB,G_02_093
P15,015578627660572053-TEAR RIP_1.mp4,TEARRIP1,G_03_009
P15,38252590390777796-DIG UP.mp4,DIGUP,G_02_019
P15,8518833163455639-ROSE.mp4,ROSE,G_03_024
P15,234623436509398-HUG.mp4,HUG,G_02_036
P15,18861987638089306-TUBE.mp4,TUBE,G_03_042
P15,7714949997106235-COUNT.mp4,COUNT,G_02_054
P15,3403190474327509-NICE.mp4,NICE,G_03_059
P15,3689742943663292-EASY TO_DO.mp4,EASYTODO,G_02_073
P15,6473916126797103-PEACOCK.mp4,PEACOCK,G_02_088
P15,8812266341155683-NOSE.mp4,NOSE,G_03_075
P15,8252546377055452-GYM.mp4,GYM,G_03_003
P15,6138220804970762-WEAVE.mp4,WEAVE,H_02_081
P15,9114162047686718-SMOOTH.mp4,SMOOTH,H_02_101
P15,9125917375808354-WE.mp4,WE,G_03_019
P15,7974779200162558-JUICE 2.mp4,JUICE1,G_03_035
P15,9276480176294728-SOCIAL.mp4,SOCIAL,H_03_030
P15,4369569441624308-PULL CONVINCE.mp4,PULLCONVINCE,G_03_069
P15,6158933637490949-ANYONE.mp4,ANYONE,H_01_059
P15,3425142830042933-CEMETERY.mp4,CEMETERY,H_01_037
P15,3540908780175078-COOL 3.mp4,COOL3,H_03_099
P15,656903887795433-FASHION.mp4,FASHION,J_01_010
P15,280244962956949-LONG AGO.mp4,LONGAGO,J_01_026
P15,13928219593266067-BECOME.mp4,BECOME,H_02_008
P15,7275550135371469-IMPROVE.mp4,IMPROVE,H_02_003
P15,22561815263397267-SQUARE.mp4,SQUARE,J_01_060
P15,9808871907759493-PACK.mp4,PACK,H_02_060
P15,09460259361998125-THANK YOU.mp4,THANKYOU,H_02_053
P15,8153407919982607-EACH OTHER.mp4,EACHOTHER,H_02_076
P15,9575234114380211-WILL GO.mp4,WILLGO,J_01_095
P15,8060705481391393-PARANOID.mp4,PARANOID,J_02_021
P15,5427446423932001-ALASKA.mp4,ALASKA,H_02_087
P15,24297362512177756-EXPERIMENT.mp4,EXPERIMENT,H_03_002
P15,5026149759854774-ARTICLE.mp4,ARTICLE,J_02_041
P15,89691706454057-EVERY NIGHT.mp4,EVERYNIGHT,J_02_058
P15,20172454669175877-GET TOGETHER.mp4,GETTOGETHER,J_02_073
P15,3665447424963564-KNOCK OFF.mp4,KNOCKOFF,H_03_035
P15,21195437269327555-MOSQUITO.mp4,MOSQUITO,H_03_053
P15,9787002325188077-TOY 3.mp4,TOY1,H_03_070
P15,038436451537664285-SPICY.mp4,SPICY,J_03_036
P15,7004888863452718-BULLSHIT.mp4,BULLSHIT,J_03_053
P15,07551290039172986-ADVANTAGE.mp4,ADVANTAGE,H_03_059
P15,03714434922019616-WHISPER.mp4,WHISPER,H_03_075
P15,2618736256784775-SIGN PAPER.mp4,SIGNPAPER,H_03_094
P15,6765787539886625-DONT FEEL_LIKE.mp4,DONTFEELLIKE,J_01_005
P15,633078924967877-LEAVE ALONE.mp4,LEAVEALONE,H_03_105
P15,6417461785750576-CLIENT.mp4,CLIENT,J_01_031
P15,46599236593717674-BREAKFAST.mp4,BREAKFAST1,J_01_053
P15,4259784084881484-CORNER.mp4,CORNER,J_03_071
P15,08034777213813338-SOPHOMORE.mp4,SOPHOMORE,J_01_107
P15,5229428907991185-SUPERVISOR.mp4,SUPERVISOR,J_02_010
P15,22732762588233735-SWEAR IN.mp4,SWEARIN,J_02_016
P15,41366895260587966-INSTITUTE.mp4,INSTITUTE,J_02_047
P15,2186242762061097-LICK ENVELOPE.mp4,LICKENVELOPE1,K_01_035
P15,09521908061484075-PERCEIVE.mp4,PERCEIVE,J_02_063
P15,20641691520063254-WIDE.mp4,WIDE,J_02_052
P15,49890832701468524-PEEL 2.mp4,PEEL1,K_01_052
P15,37369558644163536-DOG 2.mp4,DOG2,J_02_068
P15,19402151181754723-BOWLING 2.mp4,BOWLING2,K_01_067
P15,11341091210818566-RIDE 2.mp4,RIDE1,J_03_026
P15,255163049752664-THEORY.mp4,THEORY,J_03_042
P15,8633549075296783-SHORT WORD.mp4,SHORTWORD,J_02_087
P15,27033902321221714-LABEL.mp4,LABEL,J_02_105
P15,20288671367898758-FIRED.mp4,FIRED,J_03_058
P15,43797213551458936-ADVERTISE.mp4,ADVERTISE,J_03_015
P15,004670642731728458-DEMOTE.mp4,DEMOTE,J_03_031
P15,9441998653964956-INHALE.mp4,INHALE,J_03_048
P15,3196309890173754-CARDS.mp4,CARDS,J_03_065
P15,8740763052238161-MINIMUM.mp4,MINIMUM2,J_03_077
P15,5506054087523253-JUNIOR.mp4,JUNIOR,J_03_082
P15,6487118446053637-DARK.mp4,DARK1,J_03_094
P15,17763352829100487-DEVOUR.mp4,DEVOUR,K_01_047
P15,9791465036624902-ENVELOPE 4.mp4,ENVELOPE2,K_01_041
P15,1038454554769126-CELLPHONE.mp4,CELLPHONE,K_01_128
P15,21336701732990693-FLASHLIGHT 3.mp4,FLASHLIGHT2,K_01_057
P15,34499956869077963-NOSE BLEED.mp4,NOSEBLEED,K_01_092
P15,905525592058815-LIGHT 2.mp4,LIGHT,K_01_102
P15,1496104579946158-WINDMILL 2.mp4,WINDMILL2,K_01_118
P15,19647328105509354-BUMPY.mp4,BUMPY,K_01_123
P15,2838182004641874-KANGAROO 3.mp4,KANGAROO1,K_02_012
P15,005599695545311256-SNEEZE 2.mp4,SNEEZE1,K_02_023
P15,5829236361210779-MOP 2.mp4,MOP2,K_02_064
P15,2636976069001622-MEASURE 2.mp4,MEASURE2,K_02_054
P15,5208306019688473-FRISK.mp4,FRISK,K_02_070
P15,4045787811562318-BANANA 2.mp4,BANANA2,K_02_097
P15,09147841448665961-PEACH 2.mp4,PEACH2,K_02_087
P15,7445726964454431-FLASHLIGHT 4.mp4,FLASHLIGHT3,K_02_092
P15,8170776145458012-CHERRY 2.mp4,CHERRY1,K_02_113
P15,24205595281185377-ELEVATOR 3.mp4,ELEVATOR3,K_03_002
P15,9284336859987761-STACK 2.mp4,STACK1,K_02_102
P15,9296036416062685-ENVELOPE 5.mp4,ENVELOPE3,K_02_107
P15,41072317465164154-BOIL 2.mp4,BOIL1,K_03_054
P15,2625386483045673-KNITTING 3.mp4,KNITTING1,K_03_013
P15,4446431491719822-SMILE 2.mp4,SMILE2,K_03_023
P15,7120176283622375-SCREWDRIVER 2.mp4,SCREWDRIVER2,K_03_041
P15,35522148352517346-CLOUD 4.mp4,CLOUD3,K_03_059
P15,4190576185246566-CARROT 3.mp4,CARROT2,K_03_075
P15,1724068082024368-CRACKER 2.mp4,CRACKER2,K_03_093
P15,7384807608009649-MOUNTAIN 2.mp4,MOUNTAIN2,K_03_108
P15,09828744032716585-CROSS.mp4,CROSS1,C_01_067
P15,7813561778236098-CHERRY.mp4,CHERRY2,C_01_083
P15,24401334323843948-JACKET.mp4,JACKET1,C_02_008
P15,3172406097549574-RABBIT.mp4,RABBIT1,C_02_024
P15,6093551463367051-JELLY.mp4,JELLY,C_02_040
P15,9739227363076881-EYES.mp4,EYES,C_01_062
P15,6442224123915261-CHURCH.mp4,CHURCH,C_02_018
P15,41008176572948263-COMPUTER MOUSE.mp4,COMPUTERMOUSE,C_01_073
P15,6280360769360449-NEED.mp4,NEED,C_02_034
P15,36532773022306797-PINEAPPLE.mp4,PINEAPPLE1,C_02_088
P15,26907434224356686-BONE.mp4,BONE,C_03_015
P15,008298164364597405-CHILDREN.mp4,CHILDREN,C_02_066
P15,7775425752231628-FRUIT.mp4,FRUIT,C_02_083
P15,7184056452529028-ORDER 2.mp4,ORDER2,C_03_036
P15,5248643063868155-PROBLEM 1.mp4,PROBLEM2,C_03_010
P15,8981978762671976-WOOD.mp4,WOOD,C_03_031
P15,5533098415698983-NOW.mp4,NOW,C_03_062
P15,5185452139007807-EGO.mp4,EGO,D_01_014
P15,22517045161179094-TELL.mp4,TELL,C_02_013
P15,8111185847265105-SOUTH.mp4,SOUTH,C_02_029
P15,39031509340426895-GOSSIP.mp4,GOSSIP,D_01_029
P15,22716803796066665-BALANCE.mp4,BALANCE,C_02_046
P15,6529054416508209-CALL.mp4,CALL1,C_02_061
P15,9559462813756128-AGREEMENT.mp4,AGREEMENT,C_02_078
P15,27222929568169385-DIRTY.mp4,DIRTY,C_03_026
P15,7525332129995586-NO.mp4,NO,C_03_041
P15,4128969141852148-CANOE.mp4,CANOE,D_01_045
P15,7111398973626593-TEST.mp4,TEST,D_01_060
P15,11071961879328174-KID.mp4,KID,C_03_057
P15,8641790015591071-SCHOOL.mp4,SCHOOL,C_03_089
P15,9950133687253413-THERMOMETER.mp4,THERMOMETER,D_02_012
P15,2042699825450609-PREACHER.mp4,PREACHER,D_01_019
P15,7459052655789367-ZIPPER.mp4,ZIPPER,D_01_034
P15,7697390768420245-MATCH.mp4,MATCH,D_01_050
P15,8554745185347339-FAUCET.mp4,FAUCET,D_01_065
P15,8976534310969897-ROLLERBLADING.mp4,ROLLERBLADING,D_02_033
P15,47642511135626875-FORFEIT.mp4,FORFEIT,D_02_038
P15,5364099632888073-FRIEND.mp4,FRIEND,D_03_010
P15,7772718521290904-CRAZY.mp4,CRAZY,D_03_040
P15,17131909542806167-FRANCE.mp4,FRANCE,D_02_078
P15,7384953838614148-AMAZING.mp4,AMAZING,D_02_093
P15,11260334348644774-BEAT.mp4,BEAT,D_03_020
P15,6103265352417955-TOOTHBRUSH.mp4,TOOTHBRUSH,D_03_073
P15,368376359924691-REVENGE.mp4,REVENGE,D_03_088
P15,7136061314894944-SARCASTIC.mp4,SARCASTIC,E_01_005
P15,35745785530009-YUCKY.mp4,YUCKY,E_01_011
P15,25599854578704395-SUSPENDERS 2.mp4,SUSPENDERS2,E_01_028
P15,8360117429349931-AVOID.mp4,AVOID,E_01_040
P15,9133589855079114-BYE.mp4,BYE,E_01_058
P15,07922148346729152-END.mp4,END,E_01_074
P15,2250897763465416-GERMANY.mp4,GERMANY,D_02_088
P15,22291567763225983-LET ME_SEE.mp4,LETMESEE,E_01_092
P15,9339133678664584-NIECE.mp4,NIECE,E_01_080
P15,7779369050160314-BUT.mp4,BUT,D_03_030
P15,43466856582950997-WASH 1.mp4,WASH1,E_01_033
P15,21336241217069474-SPONTANEOUS.mp4,SPONTANEOUS,E_02_024
P15,02999691286718753-TICKET.mp4,TICKET,E_02_029
P15,9740340262840792-MOST.mp4,MOST,E_01_085
P15,5811721841692274-FREEDOM.mp4,FREEDOM,E_02_001
P15,8253582088574718-CUT 1.mp4,CUT,E_02_046
P15,16418422819678025-LOLLIPOP.mp4,LOLLIPOP,E_02_095
P15,8165150180706526-DEPRESS.mp4,DEPRESS,E_02_059
P15,36530621221539716-HOP.mp4,HOP,E_03_025
P15,08427564057948222-FLOAT.mp4,FLOAT3,E_03_043
P15,7226893627748683-FINS.mp4,FINS,E_03_058
P15,8498595670606655-DISRUPT.mp4,DISRUPT,E_03_076
P15,7127256301254083-CAMERAMAN.mp4,CAMERAMAN,E_02_034
P15,5385627927736243-BEANS.mp4,BEANS,E_02_069
P15,1839644278586121-PIZZA 2.mp4,PIZZA2,E_02_085
P15,3362524002460847-SLAVE.mp4,SLAVE,E_03_094
P15,6649228074925546-ON.mp4,ON,E_03_004
P15,15546465334383397-TRUTH.mp4,TRUTH,E_03_015
P15,8999111857891398-VANILLA.mp4,VANILLA,F_01_022
P15,9988633795318711-COST.mp4,COST,E_03_020
P15,7481798753467575-ROOF.mp4,ROOF,F_01_039
P15,2385702345797156-SNEAK ADVENTURE.mp4,SNEAKADVENTURE,F_01_057
P15,665679691255517-FUNNY.mp4,FUNNY,E_03_038
P15,19372485968233644-HIT 1.mp4,HIT1,F_02_005
P15,1710856121683768-HEAD GRIND.mp4,HEADGRIND,E_03_033
P15,4408882832018628-OUTSIDE.mp4,OUTSIDE,E_03_071
P15,8772852578494552-ORANGE THROAT.mp4,ORANGETHROAT,F_02_039
P15,16956031878335542-ORANGE EYES.mp4,ORANGEEYES,E_03_087
P15,0698683554361359-DISCUSS.mp4,DISCUSS,E_03_081
P15,6231211895809565-ROBOT.mp4,ROBOT,F_01_034
P15,9518808487280068-MELT.mp4,MELT,F_01_050
P15,7421295011756934-GLUE 2.mp4,GLUE1,F_01_096
P15,03421677627759223-BET.mp4,BET,F_02_027
P15,6052829670106099-FREEZE.mp4,FREEZE,F_03_010
P15,2737709032510418-MEMBER.mp4,MEMBER,F_02_046
P15,709191732987603-MURDER.mp4,MURDER,F_02_077
P15,14992936899376108-LIKE.mp4,LIKE,F_03_063
P15,4201900473696285-OVER.mp4,OVER,F_03_079
P15,447148663522535-DYE.mp4,DYE,F_02_092
P15,6255089828767499-DRY.mp4,DRY,F_03_005
P15,8293286362247982-DICTIONARY.mp4,DICTIONARY,F_03_035
P15,536739915612422-THINK CONNECT.mp4,THINKCONNECT,F_02_087
P15,09065554038379275-THUNDER.mp4,THUNDER,F_03_015
P15,8853958221142406-RED FACED.mp4,REDFACED,F_03_030
P15,1817348447188314-Q TIP.mp4,QTIP,F_03_074
P15,7743831612739431-LIMITED.mp4,LIMITED,G_01_003
P15,34049766077257826-STARE.mp4,STARE,G_01_034
P15,00206647661464765-STADIUM.mp4,STADIUM,G_01_086
P15,5906490450059687-THINK PENETRATE.mp4,THINKPENETRATE,G_01_039
P15,7324679166045569-FRAME.mp4,FRAME,G_02_034
P18,6806524469391422-PORCUPINE.mp4,PORCUPINE,G_01_033
P17,35557707796449156-FINGER.mp4,FINGER,G_02_097
P17,24214629764905915-RAISIN.mp4,RAISIN,E_03_019
P17,43594714917873434-YOYO.mp4,YOYO,H_03_016
P17,594181639785262-TAKE OFF 2.mp4,TAKEOFF2,H_03_050
