Participant ID,Video file,Gloss,ASL-LEX Code
P15,1994345354366429-LATE.mp4,LATE,C_01_013
P15,3155806779456367-CALL ATTENTION.mp4,CALLATTENTION,C_01_038
P15,7267570988406729-TALL.mp4,TALL2,B_03_024
P15,6351560289884286-CATHOLIC.mp4,CATHOLIC,B_03_052
P15,37278322267806674-OWE.mp4,OWE,C_01_089
P15,5017424487142339-PROBLEM 2.mp4,PROBLEM1,B_03_047
P15,7169529903897578-ACT.mp4,ACT,B_02_038
P15,3996039501370885-RING.mp4,RING,A_03_053
P15,3049994403279823-VEGETABLE.mp4,VEGETABLE,C_01_018
P15,28288894882938154-POSSIBLE.mp4,POSSIBLE,B_02_005
P15,6845810170987705-DOUBT.mp4,DOUBT,B_01_057
P15,7495533920750443-FLAG.mp4,FLAG1,B_01_036
P15,9716562932662149-FRECKLES.mp4,FRECKLES,B_01_083
P15,002939368945446219-FAT.mp4,FAT,C_01_011
P15,14574449917878973-HARD.mp4,HARD,C_01_036
P15,6051890385219476-TIME.mp4,TIME,B_02_080
P15,6157428005130119-BAKE 2.mp4,BAKE2,B_01_051
P15,6131083666747097-PREFER.mp4,PREFER,B_01_078
P15,055155440200270966-CAREFUL.mp4,CAREFUL,B_03_039
P15,9613389897361166-INVITE.mp4,INVITE,C_02_007
P15,513048409174413-HOSPITAL.mp4,HOSPITAL1,B_02_026
P15,9783217450544974-PLAY.mp4,PLAY,C_01_066
P15,1791663872542566-COMPLEX.mp4,COMPLEX,C_01_061
P15,2974446979484051-BLOOD.mp4,BLOOD,C_01_087
P15,423338670903896-GREEN.mp4,GREEN,B_02_085
P15,5368022685045983-HEARING.mp4,HEARING,C_02_023
P15,3296315798584968-MAYBE.mp4,MAYBE,B_03_022
P15,35093079942637906-PIPE.mp4,PIPE1,B_03_027
P15,250466968646035-ACTION.mp4,ACTION,C_01_026
P15,6037357738912783-MORNING.mp4,MORNING,C_02_012
P15,6272447934694756-TEMPTATION.mp4,TEMPTATION,C_01_082
P15,21792036590152164-TWO.mp4,TWO,C_02_005
P15,5932814386187479-HAMMER.mp4,HAMMER,C_02_021
P15,4342230573154986-EXPLANATION.mp4,EXPLANATION,C_02_053
P15,0802732750527857-SUSPECT.mp4,SUSPECT,C_03_012
P15,8401408233772529-LAUGH.mp4,LAUGH,C_03_028
P15,8451791154821506-CORN 2.mp4,CORN2,C_02_026
P15,6757026844696452-EGYPT.mp4,EGYPT,C_02_042
P15,5643874737117998-GULLIBLE.mp4,GULLIBLE,C_02_058
P15,24436910802388012-SKATE.mp4,SKATE,C_01_090
P15,9433341715370007-RED.mp4,RED,C_02_090
P15,1605487359729385-DISAPPEAR.mp4,DISAPPEAR,D_01_036
P15,47932866012276043-FRIENDLY.mp4,FRIENDLY,C_02_031
P15,157970892586208-HUSBAND.mp4,HUSBAND,D_01_082
P15,13252229874934973-APPEAR.mp4,APPEAR,C_03_064
P15,6177932041503844-9 OCLOCK.mp4,9OCLOCK,C_02_080
P15,6549041483581701-FUTURE.mp4,FUTURE,C_03_080
P15,8995381714770196-MOVIE 2.mp4,MOVIE2,D_01_026
P15,16730087737283306-COVER UP.mp4,COVERUP,C_03_038
P15,5826960217179407-STOMACH.mp4,STOMACH,C_03_054
P15,7974497481614635-MONDAY.mp4,MONDAY,C_03_070
P15,8633835551767963-SMILE.mp4,SMILE1,D_01_031
P15,05804690546176405-THANKSGIVING.mp4,THANKSGIVING,D_01_047
P15,31958175320100835-HOPE.mp4,HOPE,D_02_085
P15,19475974684528485-LATER.mp4,LATER,D_01_077
P15,5178318001377351-ENVELOPE.mp4,ENVELOPE1,D_02_020
P15,9144593013627582-RESTAURANT.mp4,RESTAURANT,D_02_045
P15,4803833039551577-THERE.mp4,THERE,D_02_060
P15,9847130590998638-SMART.mp4,SMART,D_02_075
P15,546709207255464-MOVE.mp4,MOVE,D_03_090
P15,8733527987947034-SHIELD.mp4,SHIELD,E_01_050
P15,7953817494102051-BASIC.mp4,BASIC,E_01_101
P15,7828564617448792-SSHH.mp4,SSHH,E_02_016
P15,18507427555988554-PRESS IN_MIND.mp4,PRESSINMIND,E_02_082
P15,2937628469019671-CONTACT.mp4,CONTACT,D_03_022
P15,41178462794716575-PARK.mp4,PARK,E_03_028
P15,4418998117223272-CONNECTION.mp4,CONNECTION,E_03_060
P15,37350001735257155-EGG BEATER.mp4,EGGBEATER,E_01_007
P15,8015143410926229-WALL.mp4,WALL,E_01_089
P15,6066172643835521-VITAMINS.mp4,VITAMINS,E_01_043
P15,990718116643863-BACK OUT.mp4,BACKOUT,F_01_041
P15,5749850387241449-LUNCH 2.mp4,LUNCH2,F_01_076
P15,38560901225291433-FRACTION.mp4,FRACTION,F_02_024
P15,4974432043694619-PEEKABOO.mp4,PEEKABOO,E_02_026
P15,6249279828988032-ENTER.mp4,ENTER,E_02_076
P15,1762496614810869-PSYCHOLOGY.mp4,PSYCHOLOGY,F_02_074
P15,017148221620277182-CHASE.mp4,CHASE,F_03_017
P15,3645398607450867-EMPHASIS.mp4,EMPHASIS,F_03_086
P15,8395100615724733-RICH.mp4,RICH,F_03_103
P15,23485741806172222-SWORD.mp4,SWORD,E_03_101
P15,7371281299284977-DATE.mp4,DATE,G_01_031
P15,5494556498818004-CLICK.mp4,CLICK,G_01_047
P15,7440155689644805-CHAMPION.mp4,CHAMPION,G_01_081
P15,16719432885044228-BARRETTE.mp4,BARRETTE,G_01_101
P15,2752634431298753-BEANIE.mp4,BEANIE,E_03_091
P15,8229331057982809-NOON.mp4,NOON1,G_02_014
P15,32230063271270093-HANDSOME 1.mp4,HANDSOME2,F_01_003
P15,16704128081511316-OUR.mp4,OUR,G_02_067
P15,42531262539134573-SOPHISTICATED.mp4,SOPHISTICATED,G_02_083
P15,6067036644910391-HONEY 1.mp4,HONEY1,F_02_064
P15,13077310936138575-OCTOPUS.mp4,OCTOPUS,F_03_007
P15,21166353600430976-DEAF.mp4,DEAF1,F_03_038
P15,6690349025338931-ASSISTANT.mp4,ASSISTANT,F_03_076
P15,723294853159081-BLAME.mp4,BLAME,G_01_005
P15,7357989142241634-ROCKING CHAIR.mp4,ROCKINGCHAIR1,G_01_010
P15,6614974947648615-DIRECTOR.mp4,DIRECTOR,H_01_014
P15,683430250964663-SHORT DISTANCE.mp4,SHORTDISTANCE,H_01_049
P15,9792029789724208-MOVE DOWN.mp4,MOVEDOWN,G_01_053
P15,6007945070325404-STRIPE.mp4,STRIPE,H_01_085
P15,700277891019935-INFLUENCE.mp4,INFLUENCE,H_02_031
P15,517945828072724-CIRCUSWHEEL.mp4,CIRCUSWHEEL,H_02_065
P15,7645215228394144-BACKPACK.mp4,BACKPACK1,G_03_091
P15,3361206778822319-DOWNHILL.mp4,DOWNHILL,H_03_012
P15,9886284039521753-SCOLD.mp4,SCOLD,H_01_008
P15,5203103967185838-POWDER.mp4,POWDER,H_01_026
P15,4803845809175722-CAPTURE.mp4,CAPTURE,H_03_048
P15,6568301773507554-PONDER.mp4,PONDER,H_01_043
P15,6052041147470333-JOKE.mp4,JOKE,G_03_086
P15,7653988562697651-SOCIETY.mp4,SOCIETY,H_01_002
P15,23898857682648234-WATERDROP.mp4,WATERDROP,H_01_019
P15,8306510210981155-FAIL.mp4,FAIL,H_01_077
P15,5885260079894912-ALL OF_SUDDEN.mp4,ALLOFSUDDEN,H_01_096
P15,5612019993183683-TOTAL.mp4,TOTAL,H_01_071
P15,2999049652734127-UNCERTAIN.mp4,UNCERTAIN,H_02_020
P15,1489836683335155-GREET.mp4,GREET1,J_01_042
P15,7140317580359321-PROPOSE.mp4,PROPOSE,H_02_026
P15,9776585747981918-TOSS OUT.mp4,TOSSOUT,H_02_037
P15,0940405447818411-PRECIOUS.mp4,PRECIOUS,H_02_071
P15,08763615693270199-LAY DOWN.mp4,LAYDOWN,J_02_004
P15,7477017858754269-STORY 3.mp4,STORY1,H_03_007
P15,9417834877862674-REMOVE.mp4,REMOVE,J_02_092
P15,5217584361085525-BETWEEN.mp4,BETWEEN,J_03_003
P15,8230373065911016-THERAPY.mp4,THERAPY,H_03_088
P15,679604287724018-COMMUNITY.mp4,COMMUNITY,J_01_015
P15,8897446458439251-TURN.mp4,TURN,J_01_065
P15,8680325282040962-HATBRIM.mp4,HATBRIM,J_03_106
P15,0014004100739741787-LEND.mp4,LEND,J_01_088
P15,06142655089220006-STUMBLE.mp4,STUMBLE,J_02_079
P15,26515716472406425-CELEBRATE.mp4,CELEBRATE,J_02_100
P15,775417411548514-TOSS.mp4,TOSS,J_03_009
P15,3993658660069621-GLOVES 3.mp4,GLOVES2,K_01_012
P15,29196410279442286-HATCH 2.mp4,HATCH2,K_01_007
P15,9316139717047394-ARREST 2.mp4,ARREST2,K_01_023
P15,8040555041132331-TRIM 2.mp4,TRIM1,K_01_062
P15,23784217267522179-PILLOW 2.mp4,PILLOW2,K_01_097
P15,7312581226282759-SHIRT 2.mp4,SHIRT2,K_01_108
P15,3382829275364285-SLIP 2.mp4,SLIP1,K_02_033
P15,2700849770318041-PILLOW 3.mp4,PILLOW3,K_02_049
P15,9934995665423285-CLOCK 2.mp4,CLOCK1,K_02_038
P15,23022730957588333-STAND 2.mp4,STAND1,K_02_081
P15,44223003529676697-GLASS 3.mp4,GLASS1,K_02_059
P15,048794968895873536-SUMMON.mp4,SUMMON,K_02_075
P15,8793029118126019-BURY 2.mp4,BURY1,K_03_018
P15,6472255600745414-ARREST 3.mp4,ARREST3,K_03_036
P15,259272146549703-FLOAT 2.mp4,FLOAT2,K_03_007
P15,6752935513772733-STACK 3.mp4,STACK2,K_03_069
P15,5537855850442159-VAMPIRE.mp4,VAMPIRE,K_03_123
P15,3578159798499292-POP 4.mp4,POP1,K_03_031
P15,4360918616673015-SNOW 2.mp4,SNOW2,K_03_081
P15,43915101739805595-BENEFIT.mp4,BENEFIT,C_02_056
P15,34366129224316944-GUESS 2.mp4,GUESS2,C_01_057
P15,3393702742286264-DEMAND 2.mp4,DEMAND2,C_01_078
P15,7387126016644998-DROP.mp4,DROP,C_03_052
P15,17339057849597905-GAME.mp4,GAME,C_03_047
P15,3102197123223194-FOREIGNER 2.mp4,FOREIGNER2,C_03_067
P15,17024194694285377-APPOINTMENT.mp4,APPOINTMENT,C_01_088
P15,3629538424107466-WELL.mp4,WELL,D_01_009
P15,000884691765486556-YESTERDAY.mp4,YESTERDAY,D_01_024
P15,11578580230387026-TEETH.mp4,TEETH,D_01_040
P15,8876324339140911-GIRL.mp4,GIRL,C_03_073
P15,8508064878986554-BOAT.mp4,BOAT,D_01_055
P15,8524004759358377-EASY.mp4,EASY,D_01_070
P15,5478752453847953-IDEA.mp4,IDEA,D_01_085
P15,40178069009804585-LET KNOW.mp4,LETKNOW,D_02_028
P15,4598283383723205-MEET.mp4,MEET,D_02_018
P15,19749754080835324-NEWSPAPER.mp4,NEWSPAPER,D_02_053
P15,062383294938327616-GOD.mp4,GOD,D_02_068
P15,27116008063633723-LEAF.mp4,LEAF1,D_02_083
P15,9521519904203779-FULL.mp4,FULL,D_02_048
P15,9350189527342254-WIFE.mp4,WIFE,D_03_025
P15,5607168055348148-DRAW.mp4,DRAW,D_02_063
P15,009543425625697877-CAR.mp4,CAR,D_02_043
P15,5469788195901009-EXCUSE.mp4,EXCUSE,D_03_052
P15,5939640484156874-DOWNSIZE 2.mp4,DOWNSIZE2,D_02_058
P15,07854824370144997-LESSON.mp4,LESSON,D_03_083
P15,09560524411297866-PLUG.mp4,PLUG1,E_01_022
P15,6345032754139464-NUT.mp4,NUT1,D_02_073
P15,6553125663280475-FED UP.mp4,FEDUP,E_01_047
P15,33676494050331374-BUDGET.mp4,BUDGET,E_01_099
P15,8754454943280736-COOK.mp4,COOK,D_03_078
P15,8680181138956244-GLOW.mp4,GLOW,D_03_093
P15,9530172124756922-SEQUENCE.mp4,SEQUENCE,E_02_008
P15,10685846950019595-ROCKET 1.mp4,ROCKET1,E_01_016
P15,9714074937680455-FACE.mp4,FACE,E_01_053
P15,9401517082228568-BUSY.mp4,BUSY,E_02_040
P15,7092860631818036-PROOF.mp4,PROOF,E_02_019
P15,01726507584742465-DRIVE.mp4,DRIVE,E_02_053
P15,09848347045659267-SHARE.mp4,SHARE,E_02_101
P15,25586144297506497-LOUSY.mp4,LOUSY,F_01_074
P15,7233641514255467-SKIN.mp4,SKIN,F_01_091
P15,7158304331156438-LOOK FORWARD.mp4,LOOKFORWARD,F_02_022
P15,6690523394030208-SWIM.mp4,SWIM1,E_03_053
P15,8470803090239296-GOAL.mp4,GOAL,E_03_048
P15,5174718503736164-ANSWER.mp4,ANSWER,E_03_065
P15,6441651855095072-DECLINE.mp4,DECLINE,F_01_001
P15,5242528558339727-MAILMAN.mp4,MAILMAN,F_02_082
P15,42492609934701653-DISTRACTED.mp4,DISTRACTED,F_02_098
P15,434706059335489-WILL.mp4,WILL,F_03_025
P15,19354357404197842-BEST.mp4,BEST,F_02_062
P15,84222469997669-BAT 1.mp4,BAT2,F_03_043
P15,9269951332529711-TAN.mp4,TAN,F_02_072
P15,8161529489147155-THEY.mp4,THEY1,F_02_103
P15,0558937152051151-FAN.mp4,FAN,F_03_055
P15,9753338335439019-SCAR MEMORY.mp4,SCARMEMORY,F_03_089
P15,411209169751966-THOUGHT DISAPPEAR.mp4,THOUGHTDISAPPEAR,G_01_051
P15,5672245618138536-EVERYTHING.mp4,EVERYTHING,F_03_084
P15,1621894248624145-SO.mp4,SO,G_01_069
P15,7733722978857258-BACKPACK 2.mp4,BACKPACK2,G_01_064
P15,6688272866592342-CHOKE.mp4,CHOKE,G_01_079
P15,5378711196525121-TOGETHER.mp4,TOGETHER,G_01_097
P15,19389753235517437-COMPASS.mp4,COMPASS,G_02_012
P15,47384759612860683-NERVE.mp4,NERVE,G_02_045
P15,36750654446174336-INSPIRE.mp4,INSPIRE,G_02_051
P15,9084920862400541-FOLLOW 1.mp4,FOLLOW2,G_01_058
P18,9628117307405617-MIME.mp4,MIME,D_03_019
P17,6832510708046218-MUMMY.mp4,MUMMY,G_03_077
P17,5022455217816528-MAGNET 3.mp4,MAGNET1,K_01_026
P17,2070233859093773-DROWN 5.mp4,DROWN2,K_01_045
P17,37385786591358316-SCAN.mp4,SCAN,C_03_039
P17,42753123857435216-HOT COMPETITION.mp4,HOTCOMPETITION,E_01_026
P17,20966739723492345-PATIENT 3.mp4,PATIENT3,D_02_056
P17,15571182603012623-DROWN.mp4,DROWN3,D_01_017
P17,04221143689849938-LOCK 2.mp4,LOCK2,D_01_078
P17,24320798823650058-HEAR 1.mp4,HEAR1,E_01_097
P17,20574743445281296-STAND.mp4,STAND2,E_02_011
P17,21947826908908286-DICE.mp4,DICE,D_02_036
P17,719764339760703-YOUNG.mp4,YOUNG,D_03_013
P17,5416045536951872-IMPACT.mp4,IMPACT,D_02_051
P17,9145176771739949-EAGLE.mp4,EAGLE2,D_03_066
P17,9304319827364222-RAT.mp4,RAT,D_02_081
P17,2767716747142659-SHAME.mp4,SHAME,D_03_008
P17,503706681602502-OFFHAND.mp4,OFFHAND,E_01_072
P17,21103382967084117-POP.mp4,POP2,D_03_023
P17,36986435398051065-GLASS 1.mp4,GLASS2,E_01_090
P17,6659864789151884-PEANUT BUTTER.mp4,PEANUTBUTTER,E_02_077
P17,3413094568582751-TODAY.mp4,TODAY,E_02_006
P17,4798842001024004-WEIGHT.mp4,WEIGHT,E_02_037
P17,6183572469369187-NAVEL.mp4,NAVEL,E_03_007
P17,44932940991609427-HANDSOME 3.mp4,HANDSOME4,E_03_041
P17,24949308834299377-CREATE.mp4,CREATE,D_03_076
P17,19591950123714175-CHANGE.mp4,CHANGE,E_01_031
P17,8355853110000426-REFLECT.mp4,REFLECT,E_03_036
P17,9969669360271438-CAPE.mp4,CAPE,F_01_004
P17,37594690897798166-IMMERSE.mp4,IMMERSE,E_02_032
P17,407092150037337-TAKE OFF.mp4,TAKEOFF1,F_01_020
P17,5110265337650142-SPEND LOTS_OF_MONEY.mp4,SPENDLOTSOFMONEY,E_02_083
P17,3601036468402694-BEG.mp4,BEG,F_02_037
P17,8831515134571142-SOFT.mp4,SOFT,E_03_013
P17,1591134330772026-CAR ACCIDENT.mp4,CARACCIDENT,E_03_029
P17,39073540410206586-WHITE.mp4,WHITE,E_03_046
P17,710135631007448-PUT.mp4,PUT,F_03_046
P17,4348861074274677-CLUELESS.mp4,CLUELESS,F_03_082
P17,392900256473641-CANCER.mp4,CANCER1,F_01_047
P17,20729661675560695-CAMEL.mp4,CAMEL,G_01_042
P17,8255235186857126-KNOCK.mp4,KNOCK,F_01_042
P17,5821159128385283-BOW 3.mp4,BOW4,F_01_060
P17,49797700991240745-FENCING.mp4,FENCING,F_01_083
P17,1832520249471432-HIGH HEELS.mp4,HIGHHEELS,F_02_008
P17,8998785633324655-BACKYARD.mp4,BACKYARD,F_03_003
P17,45658622829783213-KISS ON_CHEEK.mp4,KISSONCHEEK,F_03_018
P17,8124265875499861-SHOULD.mp4,SHOULD,G_02_079
P17,38733459303953777-DINING ROOM.mp4,DININGROOM,F_02_049
P17,19071072441019132-VAGINA.mp4,VAGINA,F_02_065
P17,2593887930290406-TAPE.mp4,TAPE,G_01_017
P17,09637478899861263-MICROPHONE.mp4,MICROPHONE,F_02_096
P17,08502101108080073-RIDE 1.mp4,RIDE2,F_03_023
P17,37469103630595013-PERMISSION.mp4,PERMISSION,G_03_093
P17,8470329542126467-HALF.mp4,HALF,F_03_040
P17,3154573220968877-SOUR.mp4,SOUR,F_03_060
P17,5319058772636251-SNAIL.mp4,SNAIL,G_01_067
P17,18311832679815665-VISUALIZE.mp4,VISUALIZE,H_01_027
P17,4780859500771708-FENCE.mp4,FENCE1,G_01_006
P17,8475332639331787-DREADLOCKS.mp4,DREADLOCKS,G_02_069
P17,2001422738893519-PROGRAM.mp4,PROGRAM,G_02_084
P17,059170127731351885-VERY.mp4,VERY,G_02_101
P17,868023778017444-BUSTED.mp4,BUSTED,G_01_022
P17,6730435759615987-TIME PROGRESS.mp4,TIMEPROGRESS,H_02_061
P17,21144026998013343-SIREN.mp4,SIREN,G_03_065
P17,10430285242606518-ONE MORE_1.mp4,ONEMORE1,H_03_041
P17,40727396962439655-TOW 1.mp4,TOW2,H_01_086
P17,9517401940513925-PHILOSOPHY.mp4,PHILOSOPHY,H_03_095
P17,1233947329364784-WHILE.mp4,WHILE,H_02_032
P17,1733679310893792-FINGERS CROSSED.mp4,FINGERSCROSSED,J_01_006
P17,046155264835741505-QUARTER.mp4,QUARTER,H_02_049
P17,3657484406457592-STUDY.mp4,STUDY,G_01_090
P17,41956977499551273-COACH.mp4,COACH,H_02_083
P17,7356082959313193-ENVIRONMENT.mp4,ENVIRONMENT,J_01_022
P17,738772694858542-CONVINCE 2.mp4,CONVINCE2,H_03_013
P17,47319736956795433-BLINK.mp4,BLINK,G_02_055
P17,9859423927846924-REACT.mp4,REACT,H_03_065
P17,7010593461776939-SAVE MONEY.mp4,SAVEMONEY,G_02_074
P17,002117980728863156-CALM.mp4,CALM,G_03_004
P17,5789445290356781-ICE.mp4,ICE,G_03_020
P17,6805743413977785-BASKET 1.mp4,BASKET2,G_03_070
P17,34754622381216804-LOAD.mp4,LOAD1,H_01_055
P17,07642054479095006-SINGLE OUT.mp4,SINGLEOUT,J_01_061
P18,44461635757004814-BASKETBALL 3.mp4,BASKETBALL2,H_02_004
P18,6346112014419762-HOSPITAL 2.mp4,HOSPITAL2,J_02_022
P18,022434027415879187-TWO WEEKS.mp4,TWOWEEKS,J_03_066
P18,9231100671661456-DEAL CARDS.mp4,DEALCARDS,J_02_074
P18,5874422860461079-MAINSTREAM.mp4,MAINSTREAM,J_03_037
P18,6980924881775434-COMMITTEE.mp4,COMMITTEE,J_03_072
P18,27896219089657026-DROWN 2.mp4,DROWN4,K_01_093
P18,4046044845680188-CRY 2.mp4,CRY2,K_01_003
P18,3793077236328075-BRIDGE 2.mp4,BRIDGE2,K_01_018
P18,44587787214748986-HIPPO 2.mp4,HIPPO2,K_02_060
P18,7314175455278578-CITY 2.mp4,CITY2,K_02_076
P18,43082027969479775-THROW 2.mp4,THROW2,K_01_068
P18,5406684474836256-STRETCH 1.mp4,STRETCH2,K_02_108
P18,6763688669120533-HOLD 2.mp4,HOLD2,K_02_124
P18,5295188491177503-BANANA 3.mp4,BANANA3,K_03_014
P18,25110685309575476-IDENTITY.mp4,IDENTITY,H_03_071
P18,7762475705677754-GLOVES 2.mp4,GLOVES4,K_03_049
P18,010227562557148184-CASTLE 3.mp4,CASTLE3,K_02_019
P18,3516848975823852-WRESTLE.mp4,WRESTLE,J_01_033
P18,9151959371972218-INDIAN.mp4,INDIAN,C_03_009
P18,45550813969367465-MEDICINE.mp4,MEDICINE,C_03_040
P18,9328686920487714-MIX 2.mp4,MIX3,K_02_098
P18,31240179081840735-FENCE 2.mp4,FENCE2,K_03_037
P18,8209366378620144-WHISTLE 3.mp4,WHISTLE2,K_03_055
P18,15355809158295708-CAT 3.mp4,CAT3,K_03_087
P18,078696241663057-POLICEMAN 2.mp4,POLICEMAN2,K_03_104
P18,3511111433688081-MEETING.mp4,MEETING,C_03_082
P18,9608076360721751-KILL.mp4,KILL,D_01_013
P18,9385693440916973-CLOSET 2.mp4,CLOSET2,E_01_091
P18,20556912099784963-NOT UNDERSTAND.mp4,NOTUNDERSTAND,G_01_049
P18,3629324726582577-SOMETIMES.mp4,SOMETIMES,E_02_038
P18,643690941652868-BLESS.mp4,BLESS,G_02_016
P18,14635170347149873-CATCH.mp4,CATCH3,G_02_033
P18,7330246629921584-HALLOWEEN.mp4,HALLOWEEN1,G_03_011
P18,39140979202907844-THRILLED.mp4,THRILLED,G_02_070
P18,21748206298301098-SHUT OUT.mp4,SHUTOUT,G_03_026
P18,27265603894736-SAVE.mp4,SAVE,G_03_061
P18,20378846660094818-MUMMY.mp4,MUMMY,G_03_077
P18,03715137072689112-DISPATCH.mp4,DISPATCH,G_02_102
P18,6885502962034382-SYSTEM.mp4,SYSTEM,H_01_061
P18,9113834177013311-INSTEAD.mp4,INSTEAD,H_01_079
P18,5103768697302009-HAIRDRESSER.mp4,HAIRDRESSER,G_03_016
P18,6623702815305847-COMMUTE.mp4,COMMUTE,H_02_044
P18,08125359665832255-BEND.mp4,BEND,G_03_031
P18,5463179069831021-IMPRESS.mp4,IMPRESS,F_02_032
P18,19521204029960937-RIVER 2.mp4,RIVER2,F_02_066
P18,9561123394432061-HUNDRED.mp4,HUNDRED,H_03_027
P18,09812952687935161-NO BIG_DEAL.mp4,NOBIGDEAL,H_03_044
P18,2914346788925697-NECK.mp4,NECK,F_02_081
P18,23003598224780286-DONT CARE.mp4,DONTCARE,G_03_082
P18,34781783034760516-WHY NOT.mp4,WHYNOT,H_02_034
P18,22614895592536977-READY.mp4,READY,F_03_042
P18,7582724304522654-AT.mp4,AT,J_01_055
P18,7499119929397446-WIND.mp4,WIND,H_02_068
P18,8290133791939913-LAW.mp4,LAW,F_03_078
P18,9603427402517504-SCRATCH.mp4,SCRATCH,H_02_084
P18,22670042966077308-KITTEN.mp4,KITTEN,J_01_092
P18,9704549095527177-TAKE NOTES.mp4,TAKENOTES,F_03_094
P18,7289654294532808-WELCOME.mp4,WELCOME2,J_02_054
P18,8875344772109885-TWINS 2.mp4,TWINS2,J_02_089
P18,38628524560552635-PERIOD.mp4,PERIOD,J_02_107
P18,9330982885367329-WALK 2.mp4,WALK2,J_03_067
P18,14101981306882272-DONKEY.mp4,DONKEY,J_01_012
P18,22276791720263622-RETIRE.mp4,RETIRE,J_03_084
P18,7336714898090413-LEFT.mp4,LEFT,J_03_103
P18,5035934527955661-ANALYZE.mp4,ANALYZE,G_02_075
P18,035949215846530214-VISITOR.mp4,VISITOR,J_01_097
P18,318715479486235-GOING THROUGH_A_HARD_TIME.mp4,GOINGTHROUGHAHARDTIME,G_03_021
P18,5274511827354034-POUR 2.mp4,POUR1,K_01_094
P18,6318871045557211-HUMMINGBIRD.mp4,HUMMINGBIRD,K_01_125
P18,8404188939256723-BAG 2.mp4,BAG2,K_02_015
P18,5922978921597388-NETWORK.mp4,NETWORK,J_02_075
P18,5320921531499363-DECORATE 2.mp4,DECORATE2,K_02_030
P18,009382562661681249-SHOUT.mp4,SHOUT1,J_03_005
P18,8920499116942557-OPEN.mp4,OPEN,G_03_088
P18,4947591472930106-ROAR 2.mp4,ROAR2,K_02_094
P18,7479705292720449-SIDE.mp4,SIDE,J_03_055
P18,5844271436248991-LEAGUE.mp4,LEAGUE,H_01_092
P18,6424503820995862-SKI-CA.mp4,SKI-CA,K_03_033
P18,9493489699583457-SWEETHEART.mp4,SWEETHEART,H_02_005
P18,29193967094581086-ALIGN.mp4,ALIGN,H_02_022
P18,8035181320598388-SPACESHIP.mp4,SPACESHIP,J_03_074
P18,8203580847157883-PEG 2.mp4,PEG3,K_03_083
P18,5948578702787752-STING.mp4,STING,H_03_022
P18,6453305055178453-FROWN 2.mp4,FROWN1,K_03_115
P18,321688896868747-FEEDBACK.mp4,FEEDBACK,J_01_002
P18,23521769221811684-1 DOLLAR.mp4,1DOLLAR,C_02_025
P18,27919586155403553-PUNISH.mp4,PUNISH,C_02_041
P18,30580085699561765-MIND TURNED.mp4,MINDTURNED,J_01_034
P18,6695211445769347-MAGNIFY 2.mp4,MAGNIFY2,K_03_089
P18,016769606621760635-CLEFTCHIN.mp4,CLEFTCHIN,E_01_054
P18,006283267841646456-WADE.mp4,WADE2,H_01_036
P18,41590408519253486-ROLL UP_SLEEVES.mp4,ROLLUPSLEEVES,H_03_034
P18,7015952092098006-PEAR.mp4,PEAR,F_02_006
P18,9243286338345855-PEEL 1.mp4,PEEL3,H_03_052
P18,8999958850223064-WHEEL.mp4,WHEEL,H_03_069
P18,5048830656500904-VALUE.mp4,VALUE,H_03_085
P18,24964226660788724-EARMUFFS.mp4,EARMUFFS,F_03_016
P18,345379038227984-DOESNT MATTER.mp4,DOESNTMATTER,F_03_031
P18,5765517388549755-FLAG 2.mp4,FLAG2,G_02_092
P18,6477562515706852-FORM.mp4,FORM,G_03_023
P18,8155034004201016-HOOD.mp4,HOOD,H_03_104
P18,3383716838255548-ARTICULATE SIGN.mp4,ARTICULATESIGN,J_01_014
P18,7205988353361428-WHEELBARROW.mp4,WHEELBARROW,F_03_070
P18,9984780750969855-DEDICATE 1.mp4,DEDICATE2,F_03_085
P18,2700847151650769-TRANSGENDER.mp4,TRANSGENDER,J_01_082
P18,541403296602635-YES.mp4,YES,G_03_074
P18,22490427281742154-SOFTBALL.mp4,SOFTBALL,G_01_030
P18,253744053209352-HEADCOLD.mp4,HEADCOLD,J_02_025
P18,41178562520918804-CROSS 2.mp4,CROSS3,H_01_007
P18,41033415539817586-HANDS.mp4,HANDS,G_01_065
P18,7750339983940409-COUCH 1.mp4,COUCH,G_02_013
P18,8346759257975018-PINCH.mp4,PINCH1,H_01_095
P18,9734927413545589-LIFT.mp4,LIFT1,G_02_082
P18,1652644700106638-EIGHT.mp4,EIGHT,J_02_099
P18,11834969687764008-WHALE.mp4,WHALE,G_03_013
P18,20868503295069996-HOLD HANDS.mp4,HOLDHANDS,H_02_075
P18,9960206446771609-SHORT PERSON.mp4,SHORTPERSON,H_02_092
P18,23803186643781227-INDEPENDENT.mp4,INDEPENDENT,J_03_040
P18,17693227186646054-SUCK THUMB.mp4,SUCKTHUMB,K_01_006
P18,7627097972101287-DRAG 2.mp4,DRAG2,K_01_022
P18,28677291475627875-AUTISM 2.mp4,AUTISM2,K_01_040
P18,6994982428915606-COMFORTABLE.mp4,COMFORTABLE,H_03_058
P18,9471295570776626-TOUCH.mp4,TOUCH,G_03_063
P18,5036296779325693-NECKLACE 2.mp4,NECKLACE3,K_01_071
P18,5084610278770809-THINK OBSESS.mp4,THINKOBSESS,G_03_079
