Participant ID,Video file,Gloss,ASL-LEX Code
P21,243899755223411-TRIP 2.mp4,TRIP2,K_03_102
P21,5475499371354993-RAIN.mp4,RAIN,A_03_061
P21,8290350631082379-WORK.mp4,WORK,B_03_059
P21,5816944690447621-INVITE.mp4,INVITE,C_02_007
P21,8877316023603796-HOSPITAL.mp4,HOSPITAL1,B_02_026
P21,9068673089516739-PLAY.mp4,PLAY,C_01_066
P21,10137456450171367-COMPLEX.mp4,COMPLEX,C_01_061
P21,4321205186551702-BLOOD.mp4,BLOOD,C_01_087
P21,6817762104884393-GREEN.mp4,GREEN,B_02_085
P21,484821099377305-HEARING.mp4,HEARING,C_02_023
P21,05875908360733573-MAYBE.mp4,MAYBE,B_03_022
P21,9703288355711801-PIPE.mp4,PIPE1,B_03_027
P21,5872831074058147-ACTION.mp4,ACTION,C_01_026
P21,33958708655307857-MORNING.mp4,MORNING,C_02_012
P21,20095444958903141-TEMPTATION.mp4,TEMPTATION,C_01_082
P21,7193306966325836-TWO.mp4,TWO,C_02_005
P21,39485411034602347-HAMMER.mp4,HAMMER,C_02_021
P21,4537609033805401-EXPLANATION.mp4,EXPLANATION,C_02_053
P21,48841635604339384-SUSPECT.mp4,SUSPECT,C_03_012
P21,5846501904627992-LAUGH.mp4,LAUGH,C_03_028
P21,6316221330732725-CORN 2.mp4,CORN2,C_02_026
P21,06491719713495203-EGYPT.mp4,EGYPT,C_02_042
P21,427401215405836-GULLIBLE.mp4,GULLIBLE,C_02_058
P21,4425311208174918-SKATE.mp4,SKATE,C_01_090
P21,811594066024065-RED.mp4,RED,C_02_090
P21,484288752583826-DISAPPEAR.mp4,DISAPPEAR,D_01_036
P21,25154491602910256-FRIENDLY.mp4,FRIENDLY,C_02_031
P21,4687323547687874-HUSBAND.mp4,HUSBAND,D_01_082
P21,34065748332868706-APPEAR.mp4,APPEAR,C_03_064
P21,9024009019193928-9 OCLOCK.mp4,9OCLOCK,C_02_080
P21,6704259099645211-FUTURE.mp4,FUTURE,C_03_080
P21,9447803303193147-MOVIE 2.mp4,MOVIE2,D_01_026
P21,29755768919128744-COVER UP.mp4,COVERUP,C_03_038
P21,2613118612519558-STOMACH.mp4,STOMACH,C_03_054
P21,09466624300997495-MONDAY.mp4,MONDAY,C_03_070
P21,7728876955702169-SHIRT 2.mp4,SHIRT2,K_01_108
P21,3435699142616604-PUT.mp4,PUT,F_03_046
P21,1081813068132138-CLUELESS.mp4,CLUELESS,F_03_082
P21,738792951064658-CANCER.mp4,CANCER1,F_01_047
P21,6447897581468385-CAMEL.mp4,CAMEL,G_01_042
P21,6790889070683415-KNOCK.mp4,KNOCK,F_01_042
P21,19449111778169925-BOW 3.mp4,BOW4,F_01_060
P21,7151722142290149-FENCING.mp4,FENCING,F_01_083
P21,16031051979157196-HIGH HEELS.mp4,HIGHHEELS,F_02_008
P21,1378742805110198-COPY.mp4,COPY,D_01_064
P21,3191470037860531-8 HOUR.mp4,8HOUR,C_02_055
P21,1141902422063672-COMB.mp4,COMB2,C_02_070
P21,35548237490304757-REST ALL_DAY.mp4,RESTALLDAY,J_03_043
P21,7124113884275678-METAL.mp4,METAL,D_02_037
P21,30708690329373534-RIGHT 3.mp4,RIGHT3,J_03_095
P21,10542513580735968-HOW.mp4,HOW1,D_02_082
P21,36886872128101555-SLIDE 2.mp4,SLIDE2,K_01_058
P21,17849995657443585-OFFEND.mp4,OFFEND,D_03_039
P21,22989663439330488-UNCLE.mp4,UNCLE,D_02_011
P21,31756422874856427-MICROSCOPE 3.mp4,MICROSCOPE2,K_02_008
P21,6954933711083691-PRETEND.mp4,PRETEND,D_03_062
P21,6565914022403232-SHOVEL 2.mp4,SHOVEL2,K_03_008
P21,6967879797517791-VASE.mp4,VASE,E_02_028
P21,5870745368431491-CANNOT.mp4,CANNOT,E_02_094
P21,5478156325425525-BLACKBIRD.mp4,BLACKBIRD,K_03_124
P21,7868445027066324-NINE.mp4,NINE,E_03_008
P21,3168907497946827-PHYSICS.mp4,PHYSICS,E_03_014
P21,6590181818571232-WORD.mp4,WORD,E_03_075
P21,7040921150104393-EASTER.mp4,EASTER,E_03_032
P21,6981454358586825-SHAPE.mp4,SHAPE,F_01_005
P21,43403942633801873-DEAF 2.mp4,DEAF2,E_03_098
P21,7974832523724684-MAGNET.mp4,MAGNET2,C_03_003
P21,03310698454353256-SPORTS.mp4,SPORTS,C_03_035
P21,19985310349653584-DRIP.mp4,DRIP,F_02_102
P21,7171259306592441-MONSTER.mp4,MONSTER,F_03_014
P21,04074209864432898-SEEM.mp4,SEEM,F_01_043
P21,5676084325317101-BANK.mp4,BANK,D_02_032
P21,5493029836450445-GET THROUGH.mp4,GETTHROUGH,F_03_047
P21,43923647437087143-CREAM.mp4,CREAM1,F_02_010
P21,3087966385352674-RISK.mp4,RISK,F_02_026
P21,000039681044643247176-PUSH.mp4,PUSH,D_02_077
P21,6756411445616122-BRING.mp4,BRING,F_03_004
P21,6105786477236199-SANTA.mp4,SANTA,F_03_019
P21,37407573840594743-MARIONETTE.mp4,MARIONETTE,F_03_073
P21,6699631712122383-BUS.mp4,BUS,E_01_004
P21,4765771672870738-PITCHER.mp4,PITCHER,G_01_028
P21,4693497743252226-AWAKE.mp4,AWAKE,G_01_078
P21,2191910233820209-CAR BATTERY.mp4,CARBATTERY,E_01_039
P21,5434227168343242-BELIEVE 2.mp4,BELIEVE2,G_02_011
P21,227883548767446-RETRIEVE.mp4,RETRIEVE,H_02_028
P21,20982570061567052-OIL.mp4,OIL2,H_02_078
P21,9573047033633368-GO THROUGH.mp4,GOTHROUGH,J_03_017
P21,6405385309519447-SWEETHEART.mp4,SWEETHEART,H_02_005
P21,7972624040035032-ALIGN.mp4,ALIGN,H_02_022
P21,11970198497927553-SPACESHIP.mp4,SPACESHIP,J_03_074
P21,9106334650498322-PEG 2.mp4,PEG3,K_03_083
P21,6876565653693754-STACK 4.mp4,STACK4,K_01_019
P21,5828157341944309-STING.mp4,STING,H_03_022
P21,7226418506913284-FROWN 2.mp4,FROWN1,K_03_115
P21,7419763819673839-FEEDBACK.mp4,FEEDBACK,J_01_002
P21,686738356933241-1 DOLLAR.mp4,1DOLLAR,C_02_025
P21,857730707450646-PINEAPPLE 5.mp4,PINEAPPLE3,K_01_084
P21,18946798412298516-PUNISH.mp4,PUNISH,C_02_041
P21,6442121993975298-MIND TURNED.mp4,MINDTURNED,J_01_034
P21,47107950137700416-ERASE 3.mp4,ERASE3,K_01_099
P21,3457666736164857-HARD OF_HEARING.mp4,HARDOFHEARING,J_01_050
P21,3448097825597487-REGULAR.mp4,REGULAR,J_01_067
P21,798138679081074-FEED 2.mp4,FEED1,K_02_035
P21,17738489290908643-WINDMILL 3.mp4,WINDMILL3,K_02_051
P21,0031358097517080186-BRAINSTORM.mp4,BRAINSTORM,J_01_103
P21,27864840484997955-LOCK 3.mp4,LOCK3,K_02_067
P21,6454078590989818-SHOUT 2.mp4,SHOUT2,K_02_084
P21,15054805979009767-INEPT.mp4,INEPT,J_02_032
P21,7731673514076558-SAME SAME.mp4,SAMESAME,J_02_081
P21,5744459262847832-JUMP.mp4,JUMP,C_02_089
P21,46313469215343694-POP 3.mp4,POP4,K_02_115
P21,4381122132954818-FAST.mp4,FAST,C_03_016
P21,09239577285772738-JEWISH.mp4,JEWISH,C_03_032
P21,6125783526345856-IMAGINE 2.mp4,IMAGINE2,K_03_020
P21,7896816556611426-CHRISTMAS 2.mp4,CHRISTMAS2,J_03_061
P21,4382853991304725-STOP.mp4,STOP,D_01_010
P21,9415138851565448-SNOWBOARD.mp4,SNOWBOARD,K_01_025
P21,08846795403672458-TIE UP_2.mp4,TIEUP2,K_01_043
P21,39056562068136236-PARACHUTE 3.mp4,PARACHUTE3,K_01_059
P21,6931207993655442-GUN 2.mp4,GUN3,K_03_105
P21,8431310282600983-OFF THE_POINT.mp4,OFFTHEPOINT,D_01_025
P21,13082796042137512-STUPID 2.mp4,STUPID2,C_02_047
P21,20416384750468852-LIST.mp4,LIST,D_01_041
P21,7426647133702446-SWEEP.mp4,SWEEP,D_01_086
P21,0026328221268547836-PITY.mp4,PITY,C_03_022
P21,42785007907169725-MAGNET 4.mp4,MAGNET4,K_02_009
P21,3581446242286992-DRILL.mp4,DRILL,D_02_044
P21,5185856049467452-ITALY.mp4,ITALY,D_02_074
P21,12747636350970915-PANTS 2.mp4,PANTS2,K_02_104
P21,6651154954796614-SCARF 4.mp4,SCARF2,K_02_120
P21,13166164573693684-JAPAN.mp4,JAPAN,D_01_046
P21,9744948934088502-LOSE.mp4,LOSE,D_03_064
P21,2601062299622028-WRISTWATCH 2.mp4,WRISTWATCH3,K_03_044
P21,8143666885518202-INTRODUCE.mp4,INTRODUCE,D_01_076
P21,014472418253027142-MEDITATE 2.mp4,MEDITATE3,K_03_061
P21,8156634278483579-HELMET.mp4,HELMET1,D_02_034
P21,989591281955057-KANGAROO.mp4,KANGAROO3,D_03_079
P21,05047362294562241-WINK.mp4,WINK,D_03_094
P21,39343510802109094-STEAL.mp4,STEAL,C_02_019
P21,34767851888133094-CATEGORY.mp4,CATEGORY,E_01_034
P21,47769833546782636-HONK.mp4,HONK,H_01_074
P21,36580025397837024-EXAMPLE.mp4,EXAMPLE,G_02_024
P21,5125705967911591-TONGUE.mp4,TONGUE,G_03_057
P21,13667552721050713-RELEASE.mp4,RELEASE,E_03_059
P21,7140851633598688-RESULT.mp4,RESULT,J_01_039
P21,11641489035324915-MEGAPHONE.mp4,MEGAPHONE,G_03_102
P21,7805722394461245-PRACTICE.mp4,PRACTICE,F_03_002
P21,6604701937538644-ARREST.mp4,ARREST1,H_03_074
P21,7405271307992038-PLAYERS.mp4,PLAYERS,G_03_062
P21,10807511408082915-ADMIT.mp4,ADMIT,J_02_062
P21,6581940650770446-TUESDAY.mp4,TUESDAY,J_03_087
P21,5297196737430638-NEAR.mp4,NEAR,G_01_014
P21,6437388954571921-DOUBLE.mp4,DOUBLE,H_03_084
P21,04785710451387781-UPSET.mp4,UPSET1,H_03_047
P21,5172784647618391-PARAGRAPH.mp4,PARAGRAPH,E_02_090
P21,18945986990128438-OPPORTUNITY.mp4,OPPORTUNITY,J_02_090
P21,6825928828017376-ERASE.mp4,ERASE1,J_03_085
P21,04515261477148513-MOTIVATION.mp4,MOTIVATION1,G_03_037
P21,7347912352568833-NOT.mp4,NOT,E_01_100
P21,2727619075519909-REDUCE.mp4,REDUCE,E_01_042
P21,8784981316104221-OR.mp4,OR,F_03_081
P21,25947461396309834-ROAST.mp4,ROAST,J_02_038
P21,052427116758516856-SAUCE.mp4,SAUCE,F_01_054
P21,6508736804510424-CLEAN.mp4,CLEAN,E_03_082
P21,07237417324483464-TEND YOUR.mp4,TENDYOUR,G_03_032
P21,8456223174191473-WASH HANDS.mp4,WASHHANDS,F_01_056
P21,9136070449887788-BRIGHT.mp4,BRIGHT,F_03_028
P21,20219362426774-ABOVE.mp4,ABOVE,NA
P21,9510318061027834-BARELY.mp4,BARELY,H_03_037
P21,9117726793896677-TEMPER BLOW UP.mp4,TEMPERBLOWUP,F_02_097
P21,3710509225527998-DIFFERENT SITUATION.mp4,DIFFERENTSITUATION,J_01_075
P21,6308635828973386-SAUSAGE.mp4,SAUSAGE,F_03_088
P21,02108819311047294-STAND-UP.mp4,STAND-UP,J_03_070
P21,10674316569659248-GUILLOTINE.mp4,GUILLOTINE1,F_01_093
P21,23434979123196897-TECHNOLOGY.mp4,TECHNOLOGY,E_03_017
P21,5378606186423034-COOL.mp4,COOL1,H_03_032
P21,46522073132239306-WRING.mp4,WRING,H_01_029
P21,4837132921879206-LETTER 2.mp4,LETTER2,NA
P21,17747152633141705-UPLOAD.mp4,UPLOAD,C_01_028
P21,11997886163787741-KNEEL.mp4,KNEEL,C_03_021
P21,9483857966354219-EYEGLASSES.mp4,EYEGLASSES,A_01_012
P21,5925560438194104-POLICEMAN.mp4,POLICEMAN1,A_01_052
P21,14439010296873378-WOLF.mp4,WOLF,A_01_049
P21,1434876793368154-WANDER.mp4,WANDER,A_01_019
P21,4244672266651415-SHOWER.mp4,SHOWER,A_02_001
P21,6762313323477844-MICROWAVE.mp4,MICROWAVE,A_02_043
P21,1579489301535273-BALLOON.mp4,BALLOON,A_02_086
P21,5491895166747536-SHEEP.mp4,SHEEP,A_02_010
P21,384262196816918-NECKLACE.mp4,NECKLACE1,A_02_072
P21,9692510604431204-BED.mp4,BED1,A_03_037
P21,2659083601226724-SHY.mp4,SHY,B_01_040
P21,6897012358681869-CASTLE.mp4,CASTLE1,A_01_008
P21,6013858340250766-MONKEY.mp4,MONKEY,A_01_016
P21,1370177427941961-PARACHUTE.mp4,PARACHUTE1,A_01_021
P21,777455321620206-SANDALS.mp4,SANDALS,A_02_004
P21,6405230236035142-KITE.mp4,KITE1,A_02_030
P21,8432066096041919-DRAWER.mp4,DRAWER,A_01_082
P21,43742283367812185-WAITER.mp4,WAITER,A_01_061
P21,8139595409368752-DEODORANT.mp4,DEODORANT,A_01_086
P21,5961418263686558-STUDENT.mp4,STUDENT,A_02_012
P21,7469657829905005-ROLLERSKATING.mp4,ROLLERSKATING,A_02_074
P21,3769390367999266-DEER.mp4,DEER,A_03_060
P21,5537966187832006-BRIDESMAID.mp4,BRIDESMAID,A_03_016
P21,8146889084602-PEACH.mp4,PEACH1,A_01_070
P21,749151038011661-PLUNGER.mp4,PLUNGER,A_01_087
P21,16227490679533196-WINDMILL.mp4,WINDMILL1,A_02_048
P21,7781765926901654-PEPPER.mp4,PEPPER,A_02_085
P21,3328831159350185-SCISSORS.mp4,SCISSORS,A_01_038
P21,019845755572111656-BAG.mp4,BAG1,A_01_064
P21,785829800964793-CHANCE.mp4,CHANCE,A_03_080
P21,265990343159316-CLOUD 2.mp4,CLOUD2,A_01_077
P21,8335718016721738-FRENCHFRIES.mp4,FRENCHFRIES,A_01_085
P21,2969615391597238-ORANGE.mp4,ORANGE,A_02_020
P21,3978981279597147-BOWLING.mp4,BOWLING1,A_02_003
P21,9580837414925971-WHISTLE.mp4,WHISTLE1,A_02_046
P21,8659829729119366-PLAYGROUND.mp4,PLAYGROUND,A_02_029
P21,44245948010690084-CARROT.mp4,CARROT1,A_02_083
P21,9349792717572603-CLOWN.mp4,CLOWN,A_03_026
P21,7355641552290353-MECHANIC.mp4,MECHANIC1,A_03_030
P21,8280264476876542-MOUNTAIN.mp4,MOUNTAIN1,A_01_055
P21,41800927989585235-TENNIS.mp4,TENNIS,A_01_053
P21,6708989798424458-GUITAR.mp4,GUITAR,A_02_077
P21,41292099778621627-GLOVE.mp4,GLOVE,A_02_087
P21,06700733498798539-GARAGE.mp4,GARAGE,A_03_022
P21,6434800018838922-AFRICA.mp4,AFRICA,A_02_082
P21,9329041594904617-HEAVEN.mp4,HEAVEN,A_02_075
P21,8050166039308704-SOUP.mp4,SOUP,A_01_039
P21,21173786925733773-WHIP.mp4,WHIP,A_03_077
P21,751594480757334-HUNT.mp4,HUNT,B_01_025
P21,2741613614320906-PRINT.mp4,PRINT,B_01_045
P21,3652198435872418-STAIRS.mp4,STAIRS,A_03_048
P21,10741326768462511-STAR.mp4,STAR,A_03_087
P21,6682985976882663-BATH.mp4,BATH,B_01_019
P21,7600984398237483-THREE.mp4,THREE,B_01_044
P21,730936338041003-LOOK APPEARANCE.mp4,LOOKAPPEARANCE,B_02_068
P21,18703546478503075-SAVE.mp4,SAVE,G_03_061
P21,40893201753785213-CLEFTCHIN.mp4,CLEFTCHIN,E_01_054
P21,28600022800876945-WADE.mp4,WADE2,H_01_036
P21,8690634536201067-ROLL UP_SLEEVES.mp4,ROLLUPSLEEVES,H_03_034
P21,3920760042440359-PEAR.mp4,PEAR,F_02_006
P21,9466312200522873-PEEL 1.mp4,PEEL3,H_03_052
P21,1374028590747567-WHEEL.mp4,WHEEL,H_03_069
P21,0005719385673264021-VALUE.mp4,VALUE,H_03_085
P21,08528568214656973-EARMUFFS.mp4,EARMUFFS,F_03_016
P21,5361964022601289-DOESNT MATTER.mp4,DOESNTMATTER,F_03_031
P21,112209651843443-FLAG 2.mp4,FLAG2,G_02_092
P21,12296251408684977-FORM.mp4,FORM,G_03_023
P21,3945473696074313-HOOD.mp4,HOOD,H_03_104
P21,48526223700405313-ARTICULATE SIGN.mp4,ARTICULATESIGN,J_01_014
P21,006674851338778209-WHEELBARROW.mp4,WHEELBARROW,F_03_070
P21,9674711281824779-DEDICATE 1.mp4,DEDICATE2,F_03_085
P21,1763142139474141-TRANSGENDER.mp4,TRANSGENDER,J_01_082
P21,9715589334909431-YES.mp4,YES,G_03_074
P21,45466821702071525-SOFTBALL.mp4,SOFTBALL,G_01_030
P21,08408587706637416-HEADCOLD.mp4,HEADCOLD,J_02_025
P21,7137517166543543-CROSS 2.mp4,CROSS3,H_01_007
P21,44916141431303425-HANDS.mp4,HANDS,G_01_065
P21,895729442772452-COUCH 1.mp4,COUCH,G_02_013
P21,9385492070699-PINCH.mp4,PINCH1,H_01_095
P21,39418051760192463-LIFT.mp4,LIFT1,G_02_082
P21,43405504077126666-EIGHT.mp4,EIGHT,J_02_099
P21,1703241192438152-WHALE.mp4,WHALE,G_03_013
P21,4626860576612659-HOLD HANDS.mp4,HOLDHANDS,H_02_075
P21,7332760064631829-SHORT PERSON.mp4,SHORTPERSON,H_02_092
P21,1500794511575705-INDEPENDENT.mp4,INDEPENDENT,J_03_040
P21,5845834426639269-SUCK THUMB.mp4,SUCKTHUMB,K_01_006
P21,02035592978262124-DRAG 2.mp4,DRAG2,K_01_022
P21,404746182940394-AUTISM 2.mp4,AUTISM2,K_01_040
P21,5221556315812226-COMFORTABLE.mp4,COMFORTABLE,H_03_058
P21,797966382758792-NECKLACE 2.mp4,NECKLACE3,K_01_071
P21,5665033467028191-THINK OBSESS.mp4,THINKOBSESS,G_03_079
P21,5214090309228674-CURL.mp4,CURL2,J_01_052
P21,5858966312911607-WOMAN 2.mp4,WOMAN2,K_01_101
P39,10412962991865071-SAVE.mp4,SAVE,G_03_061
P21,9749836996830414-INSIDE.mp4,INSIDE,H_01_047
P39,9175655951557815-CLEFTCHIN.mp4,CLEFTCHIN,E_01_054
P21,6245837590895298-BARK.mp4,BARK2,J_02_051
P21,7467926728350649-BLOW CANDLE_2.mp4,BLOWCANDLE2,K_02_022
P21,7769032700892617-HAIR 2.mp4,HAIR2,K_02_053
P21,877437327881502-CONFUSED 2.mp4,CONFUSED2,J_02_067
P21,38152944941943057-HANG CLOTHES.mp4,HANGCLOTHES,K_02_069
P21,763498941361828-ALL WAY.mp4,ALLWAY,H_01_084
P39,9525315745236378-WADE.mp4,WADE2,H_01_036
P21,026203242298382-SUNBATHE.mp4,SUNBATHE2,H_02_013
P21,8587190879333633-SHOULDER 2.mp4,SHOULDER3,K_03_006
P39,1488296355274168-ROLL UP_SLEEVES.mp4,ROLLUPSLEEVES,H_03_034
P39,8255230892737515-PEAR.mp4,PEAR,F_02_006
P21,7413443665258739-FIFTH.mp4,FIFTH,J_03_046
P39,4815761817871209-PEEL 1.mp4,PEEL3,H_03_052
P39,49491392520767685-WHEEL.mp4,WHEEL,H_03_069
P39,33828584351297275-VALUE.mp4,VALUE,H_03_085
P39,9080833613443944-EARMUFFS.mp4,EARMUFFS,F_03_016
P39,061170951101995774-DOESNT MATTER.mp4,DOESNTMATTER,F_03_031
P39,9057941739862352-FLAG 2.mp4,FLAG2,G_02_092
P39,9702761951211432-FORM.mp4,FORM,G_03_023
P39,6624364078003055-HOOD.mp4,HOOD,H_03_104
P21,8831590896433426-ATLANTA.mp4,ATLANTA,K_03_107
P21,633065356575967-FORK 4.mp4,FORK4,K_01_027
P21,1751973795339592-CREAM 2.mp4,CREAM2,K_01_046
P39,5883883909571515-ARTICULATE SIGN.mp4,ARTICULATESIGN,J_01_014
P39,6119406435691988-WHEELBARROW.mp4,WHEELBARROW,F_03_070
P39,3753903800742404-DEDICATE 1.mp4,DEDICATE2,F_03_085
P39,9365420008642749-TRANSGENDER.mp4,TRANSGENDER,J_01_082
P21,40296091107840826-VISIT.mp4,VISIT,H_03_080
P21,32071884811526474-CATCH BASEBALL.mp4,CATCHBASEBALL,K_02_058
P39,42327270691916885-YES.mp4,YES,G_03_074
P21,038489622260863054-DRIBBLE.mp4,DRIBBLE,K_02_074
P21,19858820015032697-CONDUCT 2.mp4,CONDUCT3,K_02_091
P21,292382982176679-IRON 2.mp4,IRON3,K_02_106
P39,27871799631472105-SOFTBALL.mp4,SOFTBALL,G_01_030
P21,24896521652718917-PICKLE.mp4,PICKLE,H_03_098
P21,17798741568301502-HELICOPTER 3.mp4,HELICOPTER3,K_03_063
P21,5977477795152502-SHARPEN 2.mp4,SHARPEN3,K_03_097
P21,5026031235969131-VISION.mp4,VISION,J_01_025
P39,7731135785188152-HEADCOLD.mp4,HEADCOLD,J_02_025
P21,9404033577698243-GO AHEAD.mp4,GOAHEAD,J_01_041
P39,26902760899418676-CROSS 2.mp4,CROSS3,H_01_007
P21,5329887072515387-MAJOR.mp4,MAJOR,J_01_057
P21,3916496703213761-OVERNIGHT.mp4,OVERNIGHT,J_01_076
P21,8281834388263309-CANCEL 2.mp4,CANCEL2,J_02_040
P39,9694797706140053-HANDS.mp4,HANDS,G_01_065
P21,6109130149107569-THIRD 2.mp4,THIRD2,J_02_072
P39,6847169827587056-COUCH 1.mp4,COUCH,G_02_013
P21,4542730537380153-GESTURE.mp4,GESTURE,J_03_086
P21,574086241130451-CRASH PLANE.mp4,CRASHPLANE,K_01_034
P39,25217431585194916-PINCH.mp4,PINCH1,H_01_095
P21,9782424488179633-LOBSTER 3.mp4,LOBSTER3,K_01_051
P39,34518843106199326-LIFT.mp4,LIFT1,G_02_082
P21,00033277435717016246-ELECTROCUTE.mp4,ELECTROCUTE,K_01_096
P39,2611842054563771-EIGHT.mp4,EIGHT,J_02_099
P21,47987735568965295-UNIVERSE.mp4,UNIVERSE,K_01_127
P39,9871961823950033-WHALE.mp4,WHALE,G_03_013
P39,5629214350166141-HOLD HANDS.mp4,HOLDHANDS,H_02_075
P39,799591219413341-SHORT PERSON.mp4,SHORTPERSON,H_02_092
P39,3835337557586187-INDEPENDENT.mp4,INDEPENDENT,J_03_040
P39,13324892635928398-SUCK THUMB.mp4,SUCKTHUMB,K_01_006
P39,39222816717695164-DRAG 2.mp4,DRAG2,K_01_022
P39,2972305503315378-AUTISM 2.mp4,AUTISM2,K_01_040
P39,3846643285651301-COMFORTABLE.mp4,COMFORTABLE,H_03_058
P39,5565269991150876-NECKLACE 2.mp4,NECKLACE3,K_01_071
P39,776460261010987-THINK OBSESS.mp4,THINKOBSESS,G_03_079
P39,40741073794834604-CURL.mp4,CURL2,J_01_052
P39,4775113586511519-WOMAN 2.mp4,WOMAN2,K_01_101
P39,8439372940778462-INSIDE.mp4,INSIDE,H_01_047
P39,24074921560940865-BARK.mp4,BARK2,J_02_051
P39,39929635049783085-BLOW CANDLE_2.mp4,BLOWCANDLE2,K_02_022
P39,4203242310281585-HAIR 2.mp4,HAIR2,K_02_053
P39,968328692265148-CONFUSED 2.mp4,CONFUSED2,J_02_067
P21,018361838385031026-TIMEOUT.mp4,TIMEOUT,K_02_063
P21,0022740739888285066-BARK 3.mp4,BARK3,K_02_096
P21,35593377333667253-CREWCUT.mp4,CREWCUT,K_02_127
P21,8706215828808943-SCARF 2.mp4,SCARF4,K_03_085
P21,5471880582885096-FROWN 1.mp4,FROWN2,F_02_057
P21,964328789847265-SAIL.mp4,SAIL1,D_01_074
P21,22158969067948076-PLIERS.mp4,PLIERS,D_01_032
P21,39513997967350933-DIVE.mp4,DIVE,D_02_029
P21,12430381659706713-ART.mp4,ART,C_01_075
P21,27773481861489624-DRUNK.mp4,DRUNK,C_03_077
P21,5142856534999343-LIVE.mp4,LIVE1,B_03_061
P21,6409007142398446-ROOSTER.mp4,ROOSTER,A_03_051
P21,06185144934162934-DEEP.mp4,DEEP,C_03_006
P21,9174573766608383-TRUE.mp4,TRUE,D_03_038
P21,13598289409677844-MATH.mp4,MATH,A_03_027
P21,40513957149506163-MANY.mp4,MANY,D_03_065
P21,12696789791365037-EMAIL.mp4,EMAIL,B_03_083
P21,31253947601473575-BOY.mp4,BOY,B_02_090
P21,602829504442022-COUGH.mp4,COUGH,C_02_071
P21,8558511481912852-BAR.mp4,BAR,A_03_072
P21,7378344278159965-SHOP.mp4,SHOP1,D_03_058
P21,7693163318701564-POWER.mp4,POWER,C_03_069
P21,3890024773524303-FROM.mp4,FROM,D_01_059
P21,07780563854525746-ABOUT 2.mp4,ABOUT2,B_02_003
P21,8541893071831477-SLEEP.mp4,SLEEP,B_03_037
P21,5232941843051238-LOOK FOR.mp4,LOOKFOR,B_03_045
P21,6159524346377003-MUSIC.mp4,MUSIC,A_01_080
P21,22982198749492322-WORRY.mp4,WORRY,C_02_015
P21,763870734544611-INJECT.mp4,INJECT,D_03_009
P21,3131031464866034-BEAR.mp4,BEAR,D_03_063
P39,22693326325760954-HANG CLOTHES.mp4,HANGCLOTHES,K_02_069
P39,1206950739561563-ALL WAY.mp4,ALLWAY,H_01_084
P39,439665410830103-SUNBATHE.mp4,SUNBATHE2,H_02_013
P39,09026779096404591-SHOULDER 2.mp4,SHOULDER3,K_03_006
P39,0536546087178027-FIFTH.mp4,FIFTH,J_03_046
P39,4827683364601565-ATLANTA.mp4,ATLANTA,K_03_107
P39,15549195296932394-FORK 4.mp4,FORK4,K_01_027
P39,22000483871466536-CREAM 2.mp4,CREAM2,K_01_046
P39,7365871183968957-VISIT.mp4,VISIT,H_03_080
P39,19180952700604004-CATCH BASEBALL.mp4,CATCHBASEBALL,K_02_058
P39,2913342555159084-DRIBBLE.mp4,DRIBBLE,K_02_074
P39,35202292550348546-CONDUCT 2.mp4,CONDUCT3,K_02_091
P39,8170470586939529-IRON 2.mp4,IRON3,K_02_106
P39,29433589114679704-PICKLE.mp4,PICKLE,H_03_098
P39,5033320841492936-HELICOPTER 3.mp4,HELICOPTER3,K_03_063
P39,5523982709888768-SHARPEN 2.mp4,SHARPEN3,K_03_097
P39,9398136918118187-VISION.mp4,VISION,J_01_025
P39,19221844993721082-GO AHEAD.mp4,GOAHEAD,J_01_041
P39,027915767990446705-MAJOR.mp4,MAJOR,J_01_057
P39,20277421024529163-OVERNIGHT.mp4,OVERNIGHT,J_01_076
P39,05510733187165706-CANCEL 2.mp4,CANCEL2,J_02_040
P39,4138184759229142-THIRD 2.mp4,THIRD2,J_02_072
P39,8186098582221941-GESTURE.mp4,GESTURE,J_03_086
P39,4478641246584716-CRASH PLANE.mp4,CRASHPLANE,K_01_034
P39,015921101695101303-LOBSTER 3.mp4,LOBSTER3,K_01_051
P39,26708153672394697-ELECTROCUTE.mp4,ELECTROCUTE,K_01_096
P39,17541566413582488-UNIVERSE.mp4,UNIVERSE,K_01_127
P39,8167334220252833-TIMEOUT.mp4,TIMEOUT,K_02_063
P39,22314031156693792-BARK 3.mp4,BARK3,K_02_096
P39,40630848945888065-CREWCUT.mp4,CREWCUT,K_02_127
P39,49977492146295033-SCARF 2.mp4,SCARF4,K_03_085
P39,9140105249497892-FROWN 1.mp4,FROWN2,F_02_057
P39,07350853785480305-SAIL.mp4,SAIL1,D_01_074
P39,060999688755789094-PLIERS.mp4,PLIERS,D_01_032
P39,9400007775679999-DIVE.mp4,DIVE,D_02_029
P39,11592225384835153-ART.mp4,ART,C_01_075
P39,3695108377945733-DRUNK.mp4,DRUNK,C_03_077
P39,825428428222492-LIVE.mp4,LIVE1,B_03_061
P39,38504975507172157-ROOSTER.mp4,ROOSTER,A_03_051
P39,506849414753991-DEEP.mp4,DEEP,C_03_006
P39,18652140756443814-TRUE.mp4,TRUE,D_03_038
P39,04330152296304113-MATH.mp4,MATH,A_03_027
