Participant ID,Video file,Gloss,ASL-LEX Code
P6,2851578665959067-HUG.mp4,HUG,G_02_036
P35,14442957436555637-THEORY.mp4,THEORY,J_03_042
P35,4069515282287828-SHORT WORD.mp4,SHORTWORD,J_02_087
P6,02708697867281895-TUBE.mp4,TUBE,G_03_042
P35,755169502366114-LABEL.mp4,LABEL,J_02_105
P6,9170536902297075-COUNT.mp4,COUNT,G_02_054
P35,541748559500123-FIRED.mp4,FIRED,J_03_058
P6,21468254804850995-NICE.mp4,NICE,G_03_059
P35,7655579449400078-DEMOTE.mp4,DEMOTE,J_03_031
P6,5771532656558536-EASY TO_DO.mp4,EASYTODO,G_02_073
P35,630197741696731-INHALE.mp4,INHALE,J_03_048
P6,7986560662680882-PEACOCK.mp4,PEACOCK,G_02_088
P35,6650488933137666-CURL 2.mp4,CURL1,K_01_072
P6,388468441362549-NOSE.mp4,NOSE,G_03_075
P35,33611687468094775-KNIGHT 5.mp4,KNIGHT2,K_01_087
P35,17258728679253132-WINDMILL 2.mp4,WINDMILL2,K_01_118
P6,790406333154192-GYM.mp4,GYM,G_03_003
P6,4250734465573147-WEAVE.mp4,WEAVE,H_02_081
P35,9052399929139159-FRISK.mp4,FRISK,K_02_070
P6,7648687779624457-BACKPACK.mp4,BACKPACK1,G_03_091
P35,38018628712130753-FUZZY.mp4,FUZZY,K_02_123
P6,6062829066450051-WE.mp4,WE,G_03_019
P35,7473727129697276-SOMERSAULT 2.mp4,SOMERSAULT1,K_02_118
P35,3472034658807368-STACK 3.mp4,STACK2,K_03_069
P6,21250287953723168-JUICE 2.mp4,JUICE1,G_03_035
P6,466519397058357-SCOLD.mp4,SCOLD,H_01_008
P35,09670113171908246-POP 4.mp4,POP1,K_03_031
P6,6573639902923767-POWDER.mp4,POWDER,H_01_026
P35,9978984903081016-MEA CULPA.mp4,MEACULPA,K_03_048
P35,2631626662048432-SOMERSAULT 3.mp4,SOMERSAULT2,K_03_064
P6,6147850811124795-PULL CONVINCE.mp4,PULLCONVINCE,G_03_069
P35,16444883263316612-COMPUTER MOUSE.mp4,COMPUTERMOUSE,C_01_073
P35,7542100183321416-NEED.mp4,NEED,C_02_034
P35,7485237047407414-PINEAPPLE.mp4,PINEAPPLE1,C_02_088
P6,34272085377403605-JOKE.mp4,JOKE,G_03_086
P35,2568390592564225-BONE.mp4,BONE,C_03_015
P35,5222283986936249-CHILDREN.mp4,CHILDREN,C_02_066
P6,9357269893673421-SOCIETY.mp4,SOCIETY,H_01_002
P6,34019655472600174-WATERDROP.mp4,WATERDROP,H_01_019
P35,6147813251046557-ORDER 2.mp4,ORDER2,C_03_036
P35,051657015922697225-PROBLEM 1.mp4,PROBLEM2,C_03_010
P6,7224199836145444-ANYONE.mp4,ANYONE,H_01_059
P35,2051260614931043-DROP.mp4,DROP,C_03_052
P6,8798883885842443-CEMETERY.mp4,CEMETERY,H_01_037
P35,9206686642139341-GAME.mp4,GAME,C_03_047
P6,16186137030756842-FAIL.mp4,FAIL,H_01_077
P35,3488944460737071-FOREIGNER.mp4,FOREIGNER1,C_01_077
P6,7050118459113892-KNIGHT.mp4,KNIGHT1,H_01_054
P6,9892215868579313-ALL OF_SUDDEN.mp4,ALLOFSUDDEN,H_01_096
P35,9638705692541052-APPOINTMENT.mp4,APPOINTMENT,C_01_088
P35,0642805451334636-SCROLL DOWN.mp4,SCROLLDOWN,C_03_084
P35,895907512177432-EGO.mp4,EGO,D_01_014
P6,2462866124415115-FASHION.mp4,FASHION,J_01_010
P35,9885883612306223-TELL.mp4,TELL,C_02_013
P6,8832394822428096-LONG AGO.mp4,LONGAGO,J_01_026
P6,6949892800366266-BECOME.mp4,BECOME,H_02_008
P35,1289596772932744-YESTERDAY.mp4,YESTERDAY,D_01_024
P35,8569657405544178-BALANCE.mp4,BALANCE,C_02_046
P35,9655323989548921-CALL.mp4,CALL1,C_02_061
P6,3540482037435597-UNCERTAIN.mp4,UNCERTAIN,H_02_020
P35,41005611051689805-AGREEMENT.mp4,AGREEMENT,C_02_078
P35,30589486496977814-DIRTY.mp4,DIRTY,C_03_026
P35,8920807082520505-NO.mp4,NO,C_03_041
P35,6156183935961415-CANOE.mp4,CANOE,D_01_045
P35,7029899468222831-GIRL.mp4,GIRL,C_03_073
P6,6885469145021257-SQUARE.mp4,SQUARE,J_01_060
P35,753743279323194-BOAT.mp4,BOAT,D_01_055
P6,031167200145334917-EMPTY 2.mp4,EMPTY2,J_01_077
P6,9183970717605165-PACK.mp4,PACK,H_02_060
P35,8188942667223229-SCHOOL.mp4,SCHOOL,C_03_089
P6,10241938257063565-EACH OTHER.mp4,EACHOTHER,H_02_076
P35,05896609052960833-IDEA.mp4,IDEA,D_01_085
P35,9060307801095977-THERMOMETER.mp4,THERMOMETER,D_02_012
P35,1953424424769663-LET KNOW.mp4,LETKNOW,D_02_028
P6,45016510398895426-WILL GO.mp4,WILLGO,J_01_095
P35,9398687374489803-PREACHER.mp4,PREACHER,D_01_019
P6,4878836429868947-LAY DOWN.mp4,LAYDOWN,J_02_004
P35,09675797053636837-MEET.mp4,MEET,D_02_018
P35,02496791690037914-ZIPPER.mp4,ZIPPER,D_01_034
P6,33338007061424224-ALASKA.mp4,ALASKA,H_02_087
P35,4037636163726097-FORFEIT.mp4,FORFEIT,D_02_038
P35,6314609497357759-NEWSPAPER.mp4,NEWSPAPER,D_02_053
P35,49048074054068036-GOD.mp4,GOD,D_02_068
P6,4951391348030525-EVERY NIGHT.mp4,EVERYNIGHT,J_02_058
P35,05316193418832582-LEAF.mp4,LEAF1,D_02_083
P6,36088995713952565-GET TOGETHER.mp4,GETTOGETHER,J_02_073
P35,3624441269846441-FRIEND.mp4,FRIEND,D_03_010
P35,7417129856766742-FULL.mp4,FULL,D_02_048
P35,9290196542909381-CRAZY.mp4,CRAZY,D_03_040
P35,3100855182867699-DRAW.mp4,DRAW,D_02_063
P35,8443429575924337-CAR.mp4,CAR,D_02_043
P35,6437812251681916-FRANCE.mp4,FRANCE,D_02_078
P35,06979999933408254-BEAT.mp4,BEAT,D_03_020
P35,11944851261669864-EXCUSE.mp4,EXCUSE,D_03_052
P6,3485687393245749-KNOCK OFF.mp4,KNOCKOFF,H_03_035
P35,5333459691118159-REVENGE.mp4,REVENGE,D_03_088
P35,4031119982522815-LESSON.mp4,LESSON,D_03_083
P35,5576370396282173-SARCASTIC.mp4,SARCASTIC,E_01_005
P35,774322814686357-YUCKY.mp4,YUCKY,E_01_011
P35,6185096999867248-PLUG.mp4,PLUG1,E_01_022
P6,9778981682509642-MOSQUITO.mp4,MOSQUITO,H_03_053
P35,6731726340201505-SUSPENDERS 2.mp4,SUSPENDERS2,E_01_028
P35,6133429586708594-NUT.mp4,NUT1,D_02_073
P35,3029561907993328-FED UP.mp4,FEDUP,E_01_047
P35,5023793115629094-BYE.mp4,BYE,E_01_058
P35,5525205689380175-END.mp4,END,E_01_074
P35,8152990078768731-CAROUSEL.mp4,CAROUSEL,E_01_063
P6,597679984862866-JEWELRY.mp4,JEWELRY,H_03_040
P35,3162616062260799-NIECE.mp4,NIECE,E_01_080
P35,3286397233675007-BUT.mp4,BUT,D_03_030
P35,8667883005600749-SEQUENCE.mp4,SEQUENCE,E_02_008
P6,29921705550419175-ADVANTAGE.mp4,ADVANTAGE,H_03_059
P35,6110541951130477-ROCKET 1.mp4,ROCKET1,E_01_016
P35,4874041650138903-SPONTANEOUS.mp4,SPONTANEOUS,E_02_024
P6,9761526830165475-SIGN PAPER.mp4,SIGNPAPER,H_03_094
P35,8694219892782697-MOST.mp4,MOST,E_01_085
P6,4433647360335806-DONT FEEL_LIKE.mp4,DONTFEELLIKE,J_01_005
P35,5333588864893795-CUT 1.mp4,CUT,E_02_046
P6,3787551321093694-CLIENT.mp4,CLIENT,J_01_031
P6,9270005186325547-BREAKFAST.mp4,BREAKFAST1,J_01_053
P35,9833843246523972-LOLLIPOP.mp4,LOLLIPOP,E_02_095
P35,08040311585138427-DEPRESS.mp4,DEPRESS,E_02_059
P6,06915121353721143-CORNER.mp4,CORNER,J_03_071
P35,6801493753715546-FLOAT.mp4,FLOAT3,E_03_043
P6,301615053614656-HATBRIM.mp4,HATBRIM,J_03_106
P35,2411369951990079-CAMERAMAN.mp4,CAMERAMAN,E_02_034
P35,14283225360056417-BEANS.mp4,BEANS,E_02_069
P35,7254319160291929-SLAVE.mp4,SLAVE,E_03_094
P35,5618013085973907-VANILLA.mp4,VANILLA,F_01_022
P35,3253905246418267-COST.mp4,COST,E_03_020
P35,5362027605361741-ROOF.mp4,ROOF,F_01_039
P35,6772724843825193-SNEAK ADVENTURE.mp4,SNEAKADVENTURE,F_01_057
P6,3419233523059244-SWEAR IN.mp4,SWEARIN,J_02_016
P35,0558857213960704-LOUSY.mp4,LOUSY,F_01_074
P6,6545962872367754-INSTITUTE.mp4,INSTITUTE,J_02_047
P35,8776023867582972-LOOK FORWARD.mp4,LOOKFORWARD,F_02_022
P6,5911937409239181-PERCEIVE.mp4,PERCEIVE,J_02_063
P35,4658702638101273-SWIM.mp4,SWIM1,E_03_053
P35,07898174378948797-GOAL.mp4,GOAL,E_03_048
P35,02332021183512567-OUTSIDE.mp4,OUTSIDE,E_03_071
P35,43102663426996646-ORANGE THROAT.mp4,ORANGETHROAT,F_02_039
P6,5801459707224332-STUMBLE.mp4,STUMBLE,J_02_079
P6,7134148600681733-CELEBRATE.mp4,CELEBRATE,J_02_100
P35,46415023143581213-DISCUSS.mp4,DISCUSS,E_03_081
P6,7607103915722377-TOSS.mp4,TOSS,J_03_009
P35,5658637511665188-ROBOT.mp4,ROBOT,F_01_034
P35,5751102163111617-EDGE.mp4,EDGE,E_03_099
P6,005082179049994862-DOG.mp4,DOG1,A_01_056
P35,5340140742875734-ROUGH.mp4,ROUGH,F_01_028
P35,23813298941395833-EASEL.mp4,EASEL,F_01_044
P35,33103547201398853-PET.mp4,PET1,F_01_063
P35,8440930513249574-SIGNATURE.mp4,SIGNATURE,F_01_069
P6,28221348470265184-THEORY.mp4,THEORY,J_03_042
P35,8266565169653437-HEAVY.mp4,HEAVY,F_01_085
P6,8183934245981574-SHORT WORD.mp4,SHORTWORD,J_02_087
P6,5625108052801444-LABEL.mp4,LABEL,J_02_105
P6,5340052546408722-FIRED.mp4,FIRED,J_03_058
P6,8005495556017137-ADVERTISE.mp4,ADVERTISE,J_03_015
P35,35789169248774244-CLIMB LADDER.mp4,CLIMBLADDER,F_01_103
P6,37563295891891646-DEMOTE.mp4,DEMOTE,J_03_031
P35,5358383500367634-SNAP.mp4,SNAP,F_02_017
P35,22989687195217035-ISOLATED.mp4,ISOLATED,F_02_033
P6,8538761111571906-INHALE.mp4,INHALE,J_03_048
P35,04504629747766731-PEAS 2.mp4,PEAS2,F_02_052
P35,10100823965559491-BET.mp4,BET,F_02_027
P6,5529856334213923-CURL 2.mp4,CURL1,K_01_072
P35,3331176683817516-DISTRACTED.mp4,DISTRACTED,F_02_098
P35,6258650379889468-FREEZE.mp4,FREEZE,F_03_010
P6,49434893813533987-KNIGHT 5.mp4,KNIGHT2,K_01_087
P35,2943943937923801-MEMBER.mp4,MEMBER,F_02_046
P6,08002993982910978-WINDMILL 2.mp4,WINDMILL2,K_01_118
P35,2901349503607584-BEST.mp4,BEST,F_02_062
P6,0200230338934948-FRISK.mp4,FRISK,K_02_070
P35,4749479866368904-BAT 1.mp4,BAT2,F_03_043
P35,034701437893852605-MURDER.mp4,MURDER,F_02_077
P35,37151148892913977-OVER.mp4,OVER,F_03_079
P35,3758291891339385-DYE.mp4,DYE,F_02_092
P35,9492618579336667-GUILLOTINE 1.mp4,GUILLOTINE2,G_01_008
P35,8217827609899382-TAN.mp4,TAN,F_02_072
P35,37410330681116033-THEY.mp4,THEY1,F_02_103
P6,1417148748826247-FUZZY.mp4,FUZZY,K_02_123
P35,9722345722031833-THUNDER.mp4,THUNDER,F_03_015
P6,4484700853599415-SOMERSAULT 2.mp4,SOMERSAULT1,K_02_118
P35,5456749402252279-FAN.mp4,FAN,F_03_055
P6,1895591280284934-STACK 3.mp4,STACK2,K_03_069
P35,7064664570617847-SCAR MEMORY.mp4,SCARMEMORY,F_03_089
P35,8909354335883992-LIMITED.mp4,LIMITED,G_01_003
P35,8055917152250527-STARE.mp4,STARE,G_01_034
P6,6100656570647329-POP 4.mp4,POP1,K_03_031
P35,9174754707036439-THOUGHT DISAPPEAR.mp4,THOUGHTDISAPPEAR,G_01_051
P35,7982737461919811-EVERYTHING.mp4,EVERYTHING,F_03_084
P35,5396991135275064-NOT USED_TO.mp4,NOTUSEDTO,F_03_100
P6,3697065892763254-SOMERSAULT 3.mp4,SOMERSAULT2,K_03_064
P35,31120713459077276-SO.mp4,SO,G_01_069
P35,22373420546346412-STADIUM.mp4,STADIUM,G_01_086
P6,8075363230489692-COMPUTER MOUSE.mp4,COMPUTERMOUSE,C_01_073
P6,09656289044816302-NEED.mp4,NEED,C_02_034
P35,695050757207446-BACKPACK.mp4,BACKPACK1,G_03_091
P6,1896359987519345-PINEAPPLE.mp4,PINEAPPLE1,C_02_088
P6,5415236076864838-BONE.mp4,BONE,C_03_015
P35,06004627704197518-GREEN BEANS.mp4,GREENBEANS,G_02_001
P6,06039390466751038-CHILDREN.mp4,CHILDREN,C_02_066
P35,4362391360138467-VAIN.mp4,VAIN,G_02_017
P6,3472422971488085-ORDER 2.mp4,ORDER2,C_03_036
P35,8910256854600054-GARLIC.mp4,GARLIC,G_02_028
P6,9718475658552819-PROBLEM 1.mp4,PROBLEM2,C_03_010
P35,538220467331779-NERVE.mp4,NERVE,G_02_045
P35,42028263118538756-BOW 2.mp4,BOW2,G_02_063
P35,751198313364795-FRAME.mp4,FRAME,G_02_034
P6,23716910710405847-DROP.mp4,DROP,C_03_052
P6,21571487147949364-GAME.mp4,GAME,C_03_047
P6,14027199560866777-FOREIGNER.mp4,FOREIGNER1,C_01_077
P6,6135540247820515-APPOINTMENT.mp4,APPOINTMENT,C_01_088
P35,2947826217331988-FOLLOW 1.mp4,FOLLOW2,G_01_058
P6,730365856105063-SCROLL DOWN.mp4,SCROLLDOWN,C_03_084
P6,40286540582480623-EGO.mp4,EGO,D_01_014
P35,24679081640745237-CLAW.mp4,CLAW,G_02_071
P35,7081537273878531-HAHA.mp4,HAHA,G_02_103
P35,07760529450635212-GOATEE.mp4,GOATEE,G_01_074
P35,8206148221855314-IF.mp4,IF,G_03_017
P35,4785855823994727-SPREAD 1.mp4,SPREAD1,G_03_012
P35,6370902572647037-STRAW.mp4,STRAW,G_01_092
P35,21180414536784542-PUT ASIDE.mp4,PUTASIDE,G_02_007
P35,6364744539177627-WISE.mp4,WISE,G_02_023
P35,2816059770677519-TEMPORARY.mp4,TEMPORARY,G_03_067
P35,3597869866955097-GOODY GOODY.mp4,GOODYGOODY,G_03_083
P35,12694125245323717-VERY INTERESTED.mp4,VERYINTERESTED,G_02_039
P35,2748409454115608-EDIT.mp4,EDIT1,G_02_057
P35,5711409283802003-NOOSE.mp4,NOOSE,G_02_076
P35,5909017926760041-THESE.mp4,THESE,G_03_095
P35,26441078621411385-POSTPONE.mp4,POSTPONE,H_01_012
P35,1910429977682826-TRUCK 1.mp4,TRUCK1,G_03_007
P35,4761719915092386-JOIN.mp4,JOIN,G_03_039
P35,6749469781126582-SMOKE.mp4,SMOKE,H_01_046
P6,2251508961669051-TELL.mp4,TELL,C_02_013
P6,7911341127275311-YESTERDAY.mp4,YESTERDAY,D_01_024
P6,6273801814287956-BALANCE.mp4,BALANCE,C_02_046
P6,8818081853196704-CALL.mp4,CALL1,C_02_061
P6,02113620355022805-AGREEMENT.mp4,AGREEMENT,C_02_078
P6,8153940219664078-DIRTY.mp4,DIRTY,C_03_026
P6,3247833356457248-NO.mp4,NO,C_03_041
P6,9980258436760965-CANOE.mp4,CANOE,D_01_045
P6,5368795719098318-GIRL.mp4,GIRL,C_03_073
P6,9147235370794071-BOAT.mp4,BOAT,D_01_055
P6,4046304802500862-SCHOOL.mp4,SCHOOL,C_03_089
P6,9007884785248315-IDEA.mp4,IDEA,D_01_085
P6,2595117154927251-THERMOMETER.mp4,THERMOMETER,D_02_012
P6,8539721316267963-LET KNOW.mp4,LETKNOW,D_02_028
P6,14424854504942042-PREACHER.mp4,PREACHER,D_01_019
P6,4738078847773304-ZIPPER.mp4,ZIPPER,D_01_034
P6,25550811573585164-FORFEIT.mp4,FORFEIT,D_02_038
P6,30680539163454923-NEWSPAPER.mp4,NEWSPAPER,D_02_053
P6,11125835996974365-GOD.mp4,GOD,D_02_068
P6,04442046013887868-FRIEND.mp4,FRIEND,D_03_010
P6,13717367002951586-FULL.mp4,FULL,D_02_048
P6,8808170532298898-CRAZY.mp4,CRAZY,D_03_040
P6,26267697651487465-DRAW.mp4,DRAW,D_02_063
P6,8014199576738186-CAR.mp4,CAR,D_02_043
P6,05966120228272809-FRANCE.mp4,FRANCE,D_02_078
P6,6908834028864133-BEAT.mp4,BEAT,D_03_020
P6,2292996775245979-EXCUSE.mp4,EXCUSE,D_03_052
P6,8584032740239873-REVENGE.mp4,REVENGE,D_03_088
P6,10293180931077361-LESSON.mp4,LESSON,D_03_083
P6,7570551095351397-SARCASTIC.mp4,SARCASTIC,E_01_005
P6,25765040947673046-YUCKY.mp4,YUCKY,E_01_011
P6,8696547206719774-PLUG.mp4,PLUG1,E_01_022
P6,40714229150640513-SUSPENDERS 2.mp4,SUSPENDERS2,E_01_028
P6,26002008882964467-NUT.mp4,NUT1,D_02_073
P6,4069710665249646-FED UP.mp4,FEDUP,E_01_047
P6,38351738059429663-BYE.mp4,BYE,E_01_058
P6,7146419054085225-END.mp4,END,E_01_074
P6,8487418645803384-CAROUSEL.mp4,CAROUSEL,E_01_063
P6,6619768231638195-NIECE.mp4,NIECE,E_01_080
P6,32163111152454293-BUT.mp4,BUT,D_03_030
P6,9275332344298148-SEQUENCE.mp4,SEQUENCE,E_02_008
P6,5555969294637222-ROCKET 1.mp4,ROCKET1,E_01_016
P6,882381242156778-SPONTANEOUS.mp4,SPONTANEOUS,E_02_024
P6,030776561881830977-MOST.mp4,MOST,E_01_085
P6,1416288930335421-CUT 1.mp4,CUT,E_02_046
P6,2784965544446323-LOLLIPOP.mp4,LOLLIPOP,E_02_095
P6,4981392038892871-DEPRESS.mp4,DEPRESS,E_02_059
P6,17828903039886446-FLOAT.mp4,FLOAT3,E_03_043
P6,8752838134557406-CAMERAMAN.mp4,CAMERAMAN,E_02_034
P6,9345074035304357-BEANS.mp4,BEANS,E_02_069
P6,8166894373245024-SLAVE.mp4,SLAVE,E_03_094
P6,47064949860438476-BET.mp4,BET,F_02_027
P6,6399836009572051-DISTRACTED.mp4,DISTRACTED,F_02_098
P6,2623691675104278-FREEZE.mp4,FREEZE,F_03_010
P6,6928052663660336-MEMBER.mp4,MEMBER,F_02_046
P6,5610159237699726-BEST.mp4,BEST,F_02_062
P6,8904802886759153-BAT 1.mp4,BAT2,F_03_043
P6,5831747430992151-MURDER.mp4,MURDER,F_02_077
P6,8093239043480271-OVER.mp4,OVER,F_03_079
P6,4039028248751735-DYE.mp4,DYE,F_02_092
P6,277719899031009-GUILLOTINE 1.mp4,GUILLOTINE2,G_01_008
P6,09816113045482733-TAN.mp4,TAN,F_02_072
P6,9819306186128587-THEY.mp4,THEY1,F_02_103
P6,22711726624655904-THUNDER.mp4,THUNDER,F_03_015
P6,15700338280545334-FAN.mp4,FAN,F_03_055
P6,6907666570531354-SCAR MEMORY.mp4,SCARMEMORY,F_03_089
P6,9738117340312975-LIMITED.mp4,LIMITED,G_01_003
P6,2102699195690323-SIGNING FLUENTLY.mp4,SIGNINGFLUENTLY,F_03_069
P6,34568596506786853-STARE.mp4,STARE,G_01_034
P6,35069232517345483-THOUGHT DISAPPEAR.mp4,THOUGHTDISAPPEAR,G_01_051
P6,37192939651719925-EVERYTHING.mp4,EVERYTHING,F_03_084
P6,7186265212478791-SO.mp4,SO,G_01_069
P6,10257225949014104-STADIUM.mp4,STADIUM,G_01_086
P6,5026846866644539-BACKPACK.mp4,BACKPACK1,G_03_091
P6,1540243380727182-GREEN BEANS.mp4,GREENBEANS,G_02_001
P6,04487940689438763-VAIN.mp4,VAIN,G_02_017
P6,3258295302317984-GARLIC.mp4,GARLIC,G_02_028
P6,47959828613145894-NERVE.mp4,NERVE,G_02_045
P6,43916759129441374-BOW 2.mp4,BOW2,G_02_063
P35,6003352233132189-SNOWMAN.mp4,SNOWMAN,G_03_073
P35,9063703026155547-VOCABULARY.mp4,VOCABULARY,H_01_082
P6,8362696280859134-FRAME.mp4,FRAME,G_02_034
P35,2371431881239774-FILL OUT.mp4,FILLOUT,H_01_099
P35,5999953741592692-GO BACK_AND_FORTH.mp4,GOBACKANDFORTH,H_01_052
P6,5396951870312261-FOLLOW 1.mp4,FOLLOW2,G_01_058
P35,9005706375945401-TENDENCY.mp4,TENDENCY,G_03_089
P6,7250269522404542-CLAW.mp4,CLAW,G_02_071
P6,24746800857995077-HAHA.mp4,HAHA,G_02_103
P35,3928164382556578-BAND AID.mp4,BANDAID1,H_01_088
P6,3400179259506759-GOATEE.mp4,GOATEE,G_01_074
P35,011632831499770901-PUBLIC.mp4,PUBLIC,H_02_029
P6,9180895513364449-IF.mp4,IF,G_03_017
P35,06821817017160026-PERSPECTIVE.mp4,PERSPECTIVE,H_01_006
P35,10365778744170284-DONT NEED.mp4,DONTNEED,H_01_104
P6,5189601037777316-SPREAD 1.mp4,SPREAD1,G_03_012
P35,29735120668429826-CHEERLEADER.mp4,CHEERLEADER1,H_02_045
P6,41356685275509486-STRAW.mp4,STRAW,G_01_092
P35,4126037707093906-SCOUT.mp4,SCOUT,H_02_099
P6,45532479071304444-PUT ASIDE.mp4,PUTASIDE,G_02_007
P35,9035035641279456-TALK 2.mp4,TALK2,H_01_023
P6,371688067175006-WISE.mp4,WISE,G_02_023
P35,027577899342245304-BOTHER.mp4,BOTHER,H_01_040
P6,255019900612689-TEMPORARY.mp4,TEMPORARY,G_03_067
P35,22192910815016398-SOW.mp4,SOW,H_01_075
P35,23537814693851855-GET OFF.mp4,GETOFF,H_01_093
P35,07398686552752154-CAUGHT.mp4,CAUGHT,H_02_069
P6,08316781934016548-EDIT.mp4,EDIT1,G_02_057
P35,11301803407725908-SURGERY.mp4,SURGERY,H_03_046
P35,5589450764045156-BLANK.mp4,BLANK,H_02_006
P35,13288469736021846-BRICK.mp4,BRICK,H_02_085
P35,162488180403219-KINDERGARTEN.mp4,KINDERGARTEN,H_03_062
P35,9282599037381889-PHILADELPHIA.mp4,PHILADELPHIA,H_02_023
P6,6077134542072686-NOOSE.mp4,NOOSE,G_02_076
P35,3721228765034523-FROM THEN_ON.mp4,FROMTHENON,H_02_040
P6,08092082565812819-THESE.mp4,THESE,G_03_095
P35,17244291423153024-INFECTION.mp4,INFECTION,H_02_057
P6,30124330185862913-POSTPONE.mp4,POSTPONE,H_01_012
P35,07197404931511375-SENIOR CITIZEN.mp4,SENIORCITIZEN,H_03_097
P6,011584800219732516-JOIN.mp4,JOIN,G_03_039
P6,13873564385439652-SMOKE.mp4,SMOKE,H_01_046
P35,44736909140240266-NEGATIVE.mp4,NEGATIVE,J_01_008
P35,20273963663632544-SHOOT.mp4,SHOOT1,J_01_024
P35,30131811515192775-AFTERNOON.mp4,AFTERNOON,J_01_040
P6,9644434214050228-SNOWMAN.mp4,SNOWMAN,G_03_073
P35,9487602033395226-TOY 2.mp4,TOY2,J_01_056
P35,10671933518252308-ERUPT 1.mp4,ERUPT1,H_03_017
P6,2522906020457949-VOCABULARY.mp4,VOCABULARY,H_01_082
P35,6530552419437823-PASS.mp4,PASS,H_03_033
P6,4812493750204714-FILL OUT.mp4,FILLOUT,H_01_099
P35,22558403032117091-VALIDATE.mp4,VALIDATE,H_03_051
P6,38585237114444193-TENDENCY.mp4,TENDENCY,G_03_089
P35,7641462023141801-STRANGLE.mp4,STRANGLE,J_01_093
P35,8851488150010913-SOON 3.mp4,SOON2,H_03_023
P6,6463206516577682-BAND AID.mp4,BANDAID1,H_01_088
P35,35865245759821063-HOWL.mp4,HOWL,J_02_019
P6,45905272457228063-PUBLIC.mp4,PUBLIC,H_02_029
P6,5370643239197537-PERSPECTIVE.mp4,PERSPECTIVE,H_01_006
P35,5022532445722203-BOUNCE.mp4,BOUNCE,H_03_057
P6,24272059297973403-DONT NEED.mp4,DONTNEED,H_01_104
P35,319973229913987-PARALLEL.mp4,PARALLEL,H_03_067
P6,9680609114357486-CHEERLEADER.mp4,CHEERLEADER1,H_02_045
P35,44635028348779904-ROOMMATE.mp4,ROOMMATE,H_03_073
P6,39687438616256454-SCOUT.mp4,SCOUT,H_02_099
P35,6090083699001401-DILEMMA.mp4,DILEMMA,J_01_003
P6,8200216348239817-BOTHER.mp4,BOTHER,H_01_040
P35,15473615846571032-HANDSOME 4.mp4,HANDSOME3,J_03_018
P35,7582996936715254-FRIENDS NO_MORE_1.mp4,FRIENDSNOMORE1,J_03_034
P6,4160879155017665-SOW.mp4,SOW,H_01_075
P35,7688120472357758-MARCH.mp4,MARCH,J_01_013
P35,9808394476935725-ATHLETE.mp4,ATHLETE,J_03_068
P6,21145347017948035-GET OFF.mp4,GETOFF,H_01_093
P35,5264425052309107-DESIGN.mp4,DESIGN,J_03_104
P6,8538294399641573-CAUGHT.mp4,CAUGHT,H_02_069
P35,041012031422999584-PUNCH FACE.mp4,PUNCHFACE,J_01_051
P6,42874679188582476-SURGERY.mp4,SURGERY,H_03_046
P35,6022112438233671-SANDWICH 4.mp4,SANDWICH2,K_01_015
P6,84682263164256-BLANK.mp4,BLANK,H_02_006
P6,20539563204359745-BRICK.mp4,BRICK,H_02_085
P6,723448973660554-KINDERGARTEN.mp4,KINDERGARTEN,H_03_062
P6,26340872028484785-PHILADELPHIA.mp4,PHILADELPHIA,H_02_023
P35,3854648469349897-POLISH.mp4,POLISH,J_01_086
P35,15867751898033244-DIP 2.mp4,DIP2,K_01_065
P6,1759954304712017-FROM THEN_ON.mp4,FROMTHENON,H_02_040
P6,4410688257898785-INFECTION.mp4,INFECTION,H_02_057
P35,37306487463394866-AGAIN.mp4,AGAIN,J_02_013
P6,2248410378761363-SENIOR CITIZEN.mp4,SENIORCITIZEN,H_03_097
P6,009873634496359696-NEGATIVE.mp4,NEGATIVE,J_01_008
P6,8580370482496669-SHOOT.mp4,SHOOT1,J_01_024
P6,3554240910265474-AFTERNOON.mp4,AFTERNOON,J_01_040
P6,6801982109246529-TOY 2.mp4,TOY2,J_01_056
P6,8862156378623158-ERUPT 1.mp4,ERUPT1,H_03_017
P35,23890870866474279-SEVERAL.mp4,SEVERAL,J_01_099
P6,029212137696006835-PASS.mp4,PASS,H_03_033
P35,9114093575414821-CHERISH.mp4,CHERISH,J_02_033
P35,38309408639552456-ARM 2.mp4,ARM2,K_01_095
P6,11327480100864507-VALIDATE.mp4,VALIDATE,H_03_051
P35,5693005138323348-LOCKER.mp4,LOCKER,K_01_126
P35,9977133019481372-FORMER.mp4,FORMER,J_02_066
P35,5381128657775756-BOW 4.mp4,BOW3,K_02_016
P6,976786588068769-PARALLEL.mp4,PARALLEL,H_03_067
P35,08670003774316015-STETHOSCOPE 4.mp4,STETHOSCOPE3,K_02_031
P6,9588144122492142-ROOMMATE.mp4,ROOMMATE,H_03_073
P35,8467648265554009-CAT 2.mp4,CAT2,K_02_047
P6,015970257440094837-DILEMMA.mp4,DILEMMA,J_01_003
P35,4657228281087695-REMIND.mp4,REMIND,J_02_103
P35,1252155386555498-JACKET 3.mp4,JACKET2,K_02_079
P35,15512760102231637-HALF HOUR.mp4,HALFHOUR,J_02_024
P35,12709981410374138-LONG TIME.mp4,LONGTIME,J_03_013
P35,9772915437291876-DROWN 3.mp4,DROWN1,K_02_111
