Participant ID,Video file,Gloss,ASL-LEX Code
P21,8848488649886876-PENNY.mp4,PENNY,D_01_049
P21,1378742805110198-COPY.mp4,COPY,D_01_064
P21,1141902422063672-COMB.mp4,COMB2,C_02_070
P21,41400174274886226-DUCK.mp4,DUCK2,D_01_079
P21,38571484397842015-MOUTH.mp4,MOUTH,C_02_087
P21,35548237490304757-REST ALL_DAY.mp4,RESTALLDAY,J_03_043
P21,7124113884275678-METAL.mp4,METAL,D_02_037
P21,34578236274097507-FINE 2.mp4,FINE2,D_02_067
P21,10542513580735968-HOW.mp4,HOW1,D_02_082
P21,09610249068216015-MYSELF.mp4,MYSELF,D_03_024
P21,36886872128101555-SLIDE 2.mp4,SLIDE2,K_01_058
P21,7166028187687812-SHOCKED.mp4,SHOCKED,D_01_023
P21,22989663439330488-UNCLE.mp4,UNCLE,D_02_011
P21,31756422874856427-MICROSCOPE 3.mp4,MICROSCOPE2,K_02_008
P21,012636742270919932-WADE 2.mp4,WADE1,K_03_024
P21,510534524590712-PINEAPPLE 4.mp4,PINEAPPLE2,K_03_076
P21,9321122983518555-BISON.mp4,BISON,E_02_068
P21,5478156325425525-BLACKBIRD.mp4,BLACKBIRD,K_03_124
P21,7868445027066324-NINE.mp4,NINE,E_03_008
P21,3168907497946827-PHYSICS.mp4,PHYSICS,E_03_014
P21,6590181818571232-WORD.mp4,WORD,E_03_075
P21,45583144925493113-HOLD ACCOUNTABLE.mp4,HOLDACCOUNTABLE,E_03_093
P21,6981454358586825-SHAPE.mp4,SHAPE,F_01_005
P21,5947815328358754-NEXT.mp4,NEXT,E_03_080
P21,5725532374159437-BREAKFAST 2.mp4,BREAKFAST2,F_01_073
P21,961992993865189-DRAGON.mp4,DRAGON,F_01_011
P21,7974832523724684-MAGNET.mp4,MAGNET2,C_03_003
P21,997497111198574-SNEEZE.mp4,SNEEZE2,C_03_066
P21,7516760417598645-HERE.mp4,HERE,D_01_089
P21,3083751353834234-CHRISTMAS.mp4,CHRISTMAS1,F_03_029
P21,512545662660741-BETTER.mp4,BETTER,F_01_062
P21,5676084325317101-BANK.mp4,BANK,D_02_032
P21,06470236781224714-INSPIRING.mp4,INSPIRING,F_01_095
P21,5493029836450445-GET THROUGH.mp4,GETTHROUGH,F_03_047
P21,1362644661871848-CRACK.mp4,CRACK,F_03_067
P21,43923647437087143-CREAM.mp4,CREAM1,F_02_010
P21,8210462187869705-BLOW MIND.mp4,BLOWMIND,F_02_045
P21,37662756622868443-RULE.mp4,RULE,F_02_091
P21,6105786477236199-SANTA.mp4,SANTA,F_03_019
P21,1374214847939006-FIANCE.mp4,FIANCE,F_03_034
P21,3319845359683862-STRING.mp4,STRING,F_03_054
P21,07805450541702119-ESCAPE.mp4,ESCAPE,G_01_012
P21,6879543266745689-EAST.mp4,EAST,D_03_082
P21,826553211706041-TIRED OF.mp4,TIREDOF,G_01_043
P21,2609894056379676-CHOPSTICKS.mp4,CHOPSTICKS,G_01_063
P21,4693497743252226-AWAKE.mp4,AWAKE,G_01_078
P21,09750157278410398-BAT 2.mp4,BAT3,E_01_021
P21,5502628102134091-SPOT SOMETHING.mp4,SPOTSOMETHING,G_01_002
P21,20982570061567052-OIL.mp4,OIL2,H_02_078
P21,823615535207459-LUCK.mp4,LUCK,H_03_009
P21,5491129966991972-HEAP.mp4,HEAP,H_03_096
P21,9573047033633368-GO THROUGH.mp4,GOTHROUGH,J_03_017
P21,2645917042138697-PERSUADE.mp4,PERSUADE,G_01_091
P21,041602042759152136-SCREWDRIVER 3.mp4,SCREWDRIVER3,K_01_014
P21,09534140668975666-FOND.mp4,FOND,J_01_079
P21,6405385309519447-SWEETHEART.mp4,SWEETHEART,H_02_005
P21,7972624040035032-ALIGN.mp4,ALIGN,H_02_022
P21,11970198497927553-SPACESHIP.mp4,SPACESHIP,J_03_074
P21,9085397528354024-MAGNET 2.mp4,MAGNET3,K_03_066
P21,9796233328394655-TEENAGER.mp4,TEENAGER,H_02_039
P21,15954345175433216-LAMP 2.mp4,LAMP2,K_01_004
P21,6876565653693754-STACK 4.mp4,STACK4,K_01_019
P21,5788908686678631-STRAWBERRY 3.mp4,STRAWBERRY2,K_03_100
P21,6724564643833162-MODEL 1.mp4,MODEL2,H_02_089
P21,5828157341944309-STING.mp4,STING,H_03_022
P21,19394994866916226-KANGAROO 2.mp4,KANGAROO2,K_01_037
P21,7226418506913284-FROWN 2.mp4,FROWN1,K_03_115
P21,6107222838523565-PISSED OFF.mp4,PISSEDOFF,H_03_056
P21,9254789407659676-GUN 3.mp4,GUN2,K_01_069
P21,5447109669096151-LOST.mp4,LOST,J_01_017
P21,857730707450646-PINEAPPLE 5.mp4,PINEAPPLE3,K_01_084
P21,6442121993975298-MIND TURNED.mp4,MINDTURNED,J_01_034
P21,6169057710923873-LOAD 2.mp4,LOAD2,K_02_003
P21,6454078590989818-SHOUT 2.mp4,SHOUT2,K_02_084
P21,9606949406299363-WHOLE.mp4,WHOLE,J_02_049
P21,5744459262847832-JUMP.mp4,JUMP,C_02_089
P21,049729128952669344-FOOL.mp4,FOOL,J_02_102
P21,9344616599761175-BED 2.mp4,BED2,K_03_004
P21,9072438422600229-HAIRDRYER 2.mp4,HAIRDRYER2,K_03_056
P21,7930753037997262-PICK 2.mp4,PICK,K_03_071
P21,4862320615170561-STAMP.mp4,STAMP3,C_03_063
P21,714397510226527-HONOR.mp4,HONOR,C_03_079
P21,4382853991304725-STOP.mp4,STOP,D_01_010
P21,08846795403672458-TIE UP_2.mp4,TIEUP2,K_01_043
P21,051798496930362425-BARK 2.mp4,BARK1,K_01_074
P21,348155394170089-TAIL 2.mp4,TAIL2,K_01_089
P21,8893756531299173-THINK CHIN.mp4,THINKCHIN,K_03_120
P21,6216124457704006-REMEMBER.mp4,REMEMBER2,C_02_014
P21,8431310282600983-OFF THE_POINT.mp4,OFFTHEPOINT,D_01_025
P21,7298861314397587-BLUE.mp4,BLUE,C_02_062
P21,7426647133702446-SWEEP.mp4,SWEEP,D_01_086
P21,42785007907169725-MAGNET 4.mp4,MAGNET4,K_02_009
P21,7039168896900807-KNITTING 2.mp4,KNITTING3,K_02_025
P21,7278634880952286-PROTECTION.mp4,PROTECTION,C_03_037
P21,3581446242286992-DRILL.mp4,DRILL,D_02_044
P21,7816900495488417-BUCKLE 1.mp4,BUCKLE1,K_02_056
P21,5185856049467452-ITALY.mp4,ITALY,D_02_074
P21,006981198089849094-BEARD.mp4,BEARD,C_03_085
P21,12747636350970915-PANTS 2.mp4,PANTS2,K_02_104
P21,8866677421363827-YAWN 3.mp4,YAWN3,K_03_009
P21,01512832712266543-OWN.mp4,OWN,D_03_046
P21,1586194739868847-SMALL.mp4,SMALL,D_01_030
P21,17108228649389212-SHINY.mp4,SHINY,D_01_091
P21,44143969080853007-MAIL.mp4,MAIL1,D_02_019
P21,14610155360511556-BOTTLE.mp4,BOTTLE,D_02_064
P21,989591281955057-KANGAROO.mp4,KANGAROO3,D_03_079
P21,7373916094367448-CANDY 2.mp4,CANDY2,D_02_079
P21,39343510802109094-STEAL.mp4,STEAL,C_02_019
P21,5353580020746251-FEW.mp4,FEW,C_02_067
P21,19281415875986863-ONE.mp4,ONE,F_03_012
P21,13667552721050713-RELEASE.mp4,RELEASE,E_03_059
P21,2949472685660126-BRAG.mp4,BRAG,B_03_011
P21,11641489035324915-MEGAPHONE.mp4,MEGAPHONE,G_03_102
P21,7805722394461245-PRACTICE.mp4,PRACTICE,F_03_002
P21,4717035193244925-SOON.mp4,SOON1,G_01_004
P21,7992790905068607-ONLY ONE.mp4,ONLYONE,H_01_001
P21,93903419165998-DIFFERENT.mp4,DIFFERENT,E_03_095
P21,2899742118494788-SNORKEL.mp4,SNORKEL,E_01_102
P21,2436797113122242-SENATE.mp4,SENATE,G_03_099
P21,2731158441334305-SPAIN.mp4,SPAIN,G_01_094
P21,9792147448246105-GONE.mp4,GONE,G_03_051
P21,10807511408082915-ADMIT.mp4,ADMIT,J_02_062
P21,11396633080095686-BLOW.mp4,BLOW,E_02_096
P21,7989646924557121-RESIGN.mp4,RESIGN,J_01_084
P21,9647731291955661-ASTRONAUT.mp4,ASTRONAUT,F_02_013
P21,5172784647618391-PARAGRAPH.mp4,PARAGRAPH,E_02_090
P21,6825928828017376-ERASE.mp4,ERASE1,J_03_085
P21,04515261477148513-MOTIVATION.mp4,MOTIVATION1,G_03_037
P21,7070837631682403-SPECIAL.mp4,SPECIAL1,J_02_020
P21,22086175500593086-HE.mp4,HE,F_02_044
P21,8784981316104221-OR.mp4,OR,F_03_081
P21,6508736804510424-CLEAN.mp4,CLEAN,E_03_082
P21,02841595218470605-GOOSEBUMPS.mp4,GOOSEBUMPS,G_03_096
P21,7460498170628227-PLUS.mp4,PLUS,J_03_045
P21,3710509225527998-DIFFERENT SITUATION.mp4,DIFFERENTSITUATION,J_01_075
P21,8737287310119926-FAIR.mp4,FAIR,G_01_080
P21,10850128576562801-PIZZA.mp4,PIZZA1,G_01_013
P21,23434979123196897-TECHNOLOGY.mp4,TECHNOLOGY,E_03_017
P21,2809612024995549-LONG WORD.mp4,LONGWORD,H_02_047
P21,021193533049441937-SHAVE.mp4,SHAVE1,J_02_018
P21,46522073132239306-WRING.mp4,WRING,H_01_029
P21,9695077949028588-SHELF.mp4,SHELF,E_02_060
P21,5458674910641446-HOTEL.mp4,HOTEL,B_01_053
P21,9483857966354219-EYEGLASSES.mp4,EYEGLASSES,A_01_012
P21,05836354151836831-PIE.mp4,PIE,A_01_074
P21,9146787290979823-STREET.mp4,STREET,A_01_062
P21,8156740964285663-READ.mp4,READ,A_01_022
P21,6587884455052502-EVALUATE.mp4,EVALUATE,A_03_015
P21,3952070424029108-DRUM.mp4,DRUM,A_03_075
P21,2965788524094928-RADIO.mp4,RADIO,A_01_075
P21,7639225909783955-SOCKS.mp4,SOCKS,A_03_033
P21,4382278202778491-MAGAZINE.mp4,MAGAZINE,A_02_076
P21,9483088076762982-LION.mp4,LION,A_03_012
P21,4539725931732095-HEARING AID.mp4,HEARINGAID,B_01_015
P21,6041698183828252-STARS.mp4,STARS,A_01_047
P21,6405230236035142-KITE.mp4,KITE1,A_02_030
P21,07712174064254218-TRASH.mp4,TRASH,A_01_035
P21,43742283367812185-WAITER.mp4,WAITER,A_01_061
P21,3833352283114302-PSYCHOLOGIST.mp4,PSYCHOLOGIST,A_03_010
P21,5571185462867823-LETTUCE.mp4,LETTUCE1,A_01_083
P21,8146889084602-PEACH.mp4,PEACH1,A_01_070
P21,945667027183692-ELECTRICIAN.mp4,ELECTRICIAN,A_02_005
P21,7931192844725632-UMBRELLA.mp4,UMBRELLA,A_02_022
P21,019845755572111656-BAG.mp4,BAG1,A_01_064
P21,37240756255622154-SHORTS.mp4,SHORTS,A_01_037
P21,7269321950686864-GRASS.mp4,GRASS,A_03_031
P21,9021485192035437-ROCK.mp4,ROCK,A_01_030
P21,820328807783139-STRAWBERRY.mp4,STRAWBERRY1,A_01_068
P21,7032585604027461-PRIDE.mp4,PRIDE,A_01_081
P21,8089338121872236-TEACHER.mp4,TEACHER,A_02_033
P21,9580837414925971-WHISTLE.mp4,WHISTLE1,A_02_046
P21,6519044168483283-BREAD.mp4,BREAD,A_02_058
P21,8659829729119366-PLAYGROUND.mp4,PLAYGROUND,A_02_029
P21,18087759409919335-VERB.mp4,VERB,A_03_005
P21,44245948010690084-CARROT.mp4,CARROT1,A_02_083
P21,8280264476876542-MOUNTAIN.mp4,MOUNTAIN1,A_01_055
P21,38500515763491605-BASEBALL.mp4,BASEBALL,A_03_043
P21,41800927989585235-TENNIS.mp4,TENNIS,A_01_053
P21,06976743062581048-ASIA.mp4,ASIA,A_01_078
P21,10029608268007606-LAZY.mp4,LAZY,A_02_050
P21,4871405289018793-FIREMAN.mp4,FIREMAN1,A_02_039
P21,43084962150321493-HAT.mp4,HAT1,A_02_045
P21,8050166039308704-SOUP.mp4,SOUP,A_01_039
P21,2363946724780117-BATHROOM.mp4,BATHROOM,A_02_051
P21,8724951397222913-UNDERWEAR.mp4,UNDERWEAR1,A_03_023
P21,4266542122794068-DOOR.mp4,DOOR,A_03_052
P21,10741326768462511-STAR.mp4,STAR,A_03_087
P21,4503788874188772-FOX.mp4,FOX,A_03_041
P21,06971343760345738-BRIDGE.mp4,BRIDGE1,A_03_081
P21,9805263664732053-BUTTERFLY.mp4,BUTTERFLY,A_03_056
P21,6101003551738955-BECAUSE.mp4,BECAUSE,B_01_049
P21,22209981773986232-TRAIN.mp4,TRAIN,B_03_003
P21,18703546478503075-SAVE.mp4,SAVE,G_03_061
P21,731812844854629-SQUARE IDIOT.mp4,SQUAREIDIOT,J_01_062
P21,40893201753785213-CLEFTCHIN.mp4,CLEFTCHIN,E_01_054
P21,34194685576800166-SNOWSUIT.mp4,SNOWSUIT,E_03_005
P21,5395118727872878-BELL.mp4,BELL,G_02_018
P21,13786182016674475-SMELL MONEY.mp4,SMELLMONEY,F_03_026
P21,5600006239286623-HALLOWEEN 2.mp4,HALLOWEEN2,G_02_035
P21,989567272010051-OK.mp4,OK,F_03_080
P21,8292464008083582-BASEBALL CAP.mp4,BASEBALLCAP,G_02_072
P21,022470865405747054-EXPERIENCED.mp4,EXPERIENCED,F_02_023
P21,9466312200522873-PEEL 1.mp4,PEEL3,H_03_052
P21,8913437775524151-HIS.mp4,HIS,F_02_058
P21,4519048943590498-HARP.mp4,HARP,F_02_073
P21,3511414357256921-THIRD.mp4,THIRD1,F_02_088
P21,9914966024808285-RAINBOW.mp4,RAINBOW,F_03_001
P21,5361964022601289-DOESNT MATTER.mp4,DOESNTMATTER,F_03_031
P21,6523361326756076-BOYFRIEND.mp4,BOYFRIEND,G_02_058
P21,112209651843443-FLAG 2.mp4,FLAG2,G_02_092
P21,34882015474377215-CROSS HEART.mp4,CROSSHEART,J_01_064
P21,1763142139474141-TRANSGENDER.mp4,TRANSGENDER,J_01_082
P21,2218361949631893-DEFEAT.mp4,DEFEAT,G_03_090
P21,45466821702071525-SOFTBALL.mp4,SOFTBALL,G_01_030
P21,08408587706637416-HEADCOLD.mp4,HEADCOLD,J_02_025
P21,0012198262971006013-TRACTOR.mp4,TRACTOR,H_01_042
P21,004785697582670556-LAND.mp4,LAND,G_02_066
P21,6948172788290621-BOTH.mp4,BOTH,H_01_076
P21,9385492070699-PINCH.mp4,PINCH1,H_01_095
P21,39418051760192463-LIFT.mp4,LIFT1,G_02_082
P21,2569566678812887-BITE 2.mp4,BITE2,G_02_099
P21,5780656230215495-CURLY HAIR.mp4,CURLYHAIR,H_02_007
P21,9384115347893336-EVERY YEAR.mp4,EVERYYEAR,H_02_041
P21,7557957713397683-PLUMMET.mp4,PLUMMET,G_03_028
P21,7332760064631829-SHORT PERSON.mp4,SHORTPERSON,H_02_092
P21,5388526071411033-PRESS.mp4,PRESS,H_03_006
P21,2765337852578318-OLDEST.mp4,OLDEST,H_03_024
P21,7596396943818946-EYE TURN.mp4,EYETURN,H_03_039
P21,600808200340454-ASSIST.mp4,ASSIST,J_03_093
P21,5845834426639269-SUCK THUMB.mp4,SUCKTHUMB,K_01_006
P21,02035592978262124-DRAG 2.mp4,DRAG2,K_01_022
P21,5221556315812226-COMFORTABLE.mp4,COMFORTABLE,H_03_058
P21,6294250249965161-PINEAPPLE 2.mp4,PINEAPPLE4,K_01_056
P21,5665033467028191-THINK OBSESS.mp4,THINKOBSESS,G_03_079
P21,032963747064333804-DOMINANT.mp4,DOMINANT,J_01_087
P21,2377390002720965-PREGNANT.mp4,PREGNANT,H_01_031
P39,10412962991865071-SAVE.mp4,SAVE,G_03_061
P21,9340714979681042-HITCHHIKE.mp4,HITCHHIKE,J_02_034
P39,23255449947738005-SQUARE IDIOT.mp4,SQUAREIDIOT,J_01_062
P21,9749836996830414-INSIDE.mp4,INSIDE,H_01_047
P39,9175655951557815-CLEFTCHIN.mp4,CLEFTCHIN,E_01_054
P21,8191507299637979-RELIEF.mp4,RELIEF,H_01_063
P21,9584332171861212-CURTSEY 1.mp4,CURTSEY2,K_02_006
P21,7467926728350649-BLOW CANDLE_2.mp4,BLOWCANDLE2,K_02_022
P39,639711138574047-SNOWSUIT.mp4,SNOWSUIT,E_03_005
P21,38152944941943057-HANG CLOTHES.mp4,HANGCLOTHES,K_02_069
P21,7167712106466326-BLOUSE.mp4,BLOUSE,J_02_104
P21,14362130350824476-SANDWICH 2.mp4,SANDWICH4,K_02_086
P39,7790177637514628-BELL.mp4,BELL,G_02_018
P39,34001025340798696-SMELL MONEY.mp4,SMELLMONEY,F_03_026
P39,06149525828275948-HALLOWEEN 2.mp4,HALLOWEEN2,G_02_035
P39,9053628627532107-OK.mp4,OK,F_03_080
P39,37307316304694527-BASEBALL CAP.mp4,BASEBALLCAP,G_02_072
P21,763498941361828-ALL WAY.mp4,ALLWAY,H_01_084
P21,18798393676281178-BATHTUB.mp4,BATHTUB,K_02_101
P21,05502180301737969-KITE 2.mp4,KITE2,K_02_117
P39,6754249569453721-EXPERIENCED.mp4,EXPERIENCED,F_02_023
P39,4815761817871209-PEEL 1.mp4,PEEL3,H_03_052
P39,9797582479930809-HIS.mp4,HIS,F_02_058
P39,11925834399796531-HARP.mp4,HARP,F_02_073
P39,6240048986671136-THIRD.mp4,THIRD1,F_02_088
P39,3378193944206771-RAINBOW.mp4,RAINBOW,F_03_001
P39,061170951101995774-DOESNT MATTER.mp4,DOESNTMATTER,F_03_031
P39,8007874878912915-BOYFRIEND.mp4,BOYFRIEND,G_02_058
P39,9057941739862352-FLAG 2.mp4,FLAG2,G_02_092
P21,7209477625313605-TOOTHBRUSH-CA.mp4,TOOTHBRUSH-CA,K_03_058
P21,8239212365876163-BUCKLE 2.mp4,BUCKLE2,K_03_073
P21,36996117552353014-DRINK 2.mp4,DRINK2,K_03_092
P21,8831590896433426-ATLANTA.mp4,ATLANTA,K_03_107
P21,5906335829951126-BLUSH.mp4,BLUSH,J_03_100
P21,9999523229393084-BANANA 4.mp4,BANANA4,K_01_061
P21,015012949097437334-STRAIN 2.mp4,STRAIN2,K_01_076
P21,2856008843374904-HAIRDRYER 3.mp4,HAIRDRYER3,K_01_091
P39,5045329376128513-CROSS HEART.mp4,CROSSHEART,J_01_064
P39,9365420008642749-TRANSGENDER.mp4,TRANSGENDER,J_01_082
P21,6247285987494495-FOLLOW 2.mp4,FOLLOW4,H_03_029
P21,21787424954403756-HUMOR.mp4,HUMOR,H_03_063
P21,7189179491854718-ERASE 4.mp4,ERASE5,K_02_042
P21,19858820015032697-CONDUCT 2.mp4,CONDUCT3,K_02_091
P39,21819460773601773-DEFEAT.mp4,DEFEAT,G_03_090
P21,018330303683502747-VIDEOCAMERA 2.mp4,VIDEOCAMERA2,K_03_011
P39,27871799631472105-SOFTBALL.mp4,SOFTBALL,G_01_030
P21,6199528827068619-DINOSAUR 2.mp4,DINOSAUR2,K_03_047
P21,5715388009329743-EXPRESS.mp4,EXPRESS,J_01_009
P21,17798741568301502-HELICOPTER 3.mp4,HELICOPTER3,K_03_063
P39,7731135785188152-HEADCOLD.mp4,HEADCOLD,J_02_025
P39,44734686016149805-TRACTOR.mp4,TRACTOR,H_01_042
P21,25756524824149585-SUNDAY.mp4,SUNDAY,J_02_001
P21,8242403469470025-A-LINE BOB.mp4,A-LINEBOB,K_03_127
P21,6109130149107569-THIRD 2.mp4,THIRD2,J_02_072
P21,6338835829272254-SENSITIVE.mp4,SENSITIVE,J_02_091
P21,10188465165965122-DISSECT.mp4,DISSECT,J_03_019
P21,2123949422925151-HONEY 2.mp4,HONEY2,J_03_052
P39,24186492028586848-LAND.mp4,LAND,G_02_066
P21,4542730537380153-GESTURE.mp4,GESTURE,J_03_086
P21,11940926095996196-CHEERLEADER 2.mp4,CHEERLEADER2,K_01_016
P39,023537803144393354-BOTH.mp4,BOTH,H_01_076
P39,25217431585194916-PINCH.mp4,PINCH1,H_01_095
P21,9603664178488409-BURY.mp4,BURY4,K_01_081
P39,34518843106199326-LIFT.mp4,LIFT1,G_02_082
P39,9360281460555517-BITE 2.mp4,BITE2,G_02_099
P39,9045942852831679-CURLY HAIR.mp4,CURLYHAIR,H_02_007
P39,33839437733896394-EVERY YEAR.mp4,EVERYYEAR,H_02_041
P39,7701270212009099-PLUMMET.mp4,PLUMMET,G_03_028
P39,799591219413341-SHORT PERSON.mp4,SHORTPERSON,H_02_092
P39,2915237263888637-PRESS.mp4,PRESS,H_03_006
P39,9649097250383134-OLDEST.mp4,OLDEST,H_03_024
P39,26754674503430453-EYE TURN.mp4,EYETURN,H_03_039
P39,4515664941278057-ASSIST.mp4,ASSIST,J_03_093
P39,13324892635928398-SUCK THUMB.mp4,SUCKTHUMB,K_01_006
P39,39222816717695164-DRAG 2.mp4,DRAG2,K_01_022
P39,3846643285651301-COMFORTABLE.mp4,COMFORTABLE,H_03_058
P39,15526099720832365-PINEAPPLE 2.mp4,PINEAPPLE4,K_01_056
P39,776460261010987-THINK OBSESS.mp4,THINKOBSESS,G_03_079
P39,49559802321485735-DOMINANT.mp4,DOMINANT,J_01_087
P39,9975335497943352-PREGNANT.mp4,PREGNANT,H_01_031
P39,9777574218739749-HITCHHIKE.mp4,HITCHHIKE,J_02_034
P39,8439372940778462-INSIDE.mp4,INSIDE,H_01_047
P39,07906299943463013-RELIEF.mp4,RELIEF,H_01_063
P39,8218016712068792-CURTSEY 1.mp4,CURTSEY2,K_02_006
P39,39929635049783085-BLOW CANDLE_2.mp4,BLOWCANDLE2,K_02_022
P21,4433029669400088-RELAX 2.mp4,RELAX2,K_02_032
P21,018361838385031026-TIMEOUT.mp4,TIMEOUT,K_02_063
P21,0022740739888285066-BARK 3.mp4,BARK3,K_02_096
P21,6577932368544237-LEMON 2.mp4,LEMON2,K_03_017
P21,8706215828808943-SCARF 2.mp4,SCARF4,K_03_085
P21,9607486670050212-BADGE.mp4,BADGE,F_03_096
P21,02089045608184814-RESEARCH 2.mp4,RESEARCH2,B_03_084
P21,964328789847265-SAIL.mp4,SAIL1,D_01_074
P21,22158969067948076-PLIERS.mp4,PLIERS,D_01_032
P21,27773481861489624-DRUNK.mp4,DRUNK,C_03_077
P21,3997144193111011-WRONG.mp4,WRONG,B_01_055
P21,5142856534999343-LIVE.mp4,LIVE1,B_03_061
P21,09907948816661372-COW.mp4,COW,A_01_033
P21,45375104809133227-BELIEVE.mp4,BELIEVE1,D_02_049
P21,6409007142398446-ROOSTER.mp4,ROOSTER,A_03_051
P21,41135379015843276-BOX.mp4,BOX,C_03_025
P21,41773608968814724-PERFECT.mp4,PERFECT,D_01_008
P21,9174573766608383-TRUE.mp4,TRUE,D_03_038
P21,12696789791365037-EMAIL.mp4,EMAIL,B_03_083
P21,31253947601473575-BOY.mp4,BOY,B_02_090
P21,602829504442022-COUGH.mp4,COUGH,C_02_071
P21,8558511481912852-BAR.mp4,BAR,A_03_072
P21,7378344278159965-SHOP.mp4,SHOP1,D_03_058
P21,8541893071831477-SLEEP.mp4,SLEEP,B_03_037
P21,5232941843051238-LOOK FOR.mp4,LOOKFOR,B_03_045
P21,9575131767026341-OWL.mp4,OWL,D_01_087
P39,22693326325760954-HANG CLOTHES.mp4,HANGCLOTHES,K_02_069
P39,7347246066404238-BLOUSE.mp4,BLOUSE,J_02_104
P39,6361295621535892-SANDWICH 2.mp4,SANDWICH4,K_02_086
P39,1206950739561563-ALL WAY.mp4,ALLWAY,H_01_084
P39,5900218691167873-BATHTUB.mp4,BATHTUB,K_02_101
P39,7204848537830564-KITE 2.mp4,KITE2,K_02_117
P39,8511088382237579-TOOTHBRUSH-CA.mp4,TOOTHBRUSH-CA,K_03_058
P39,5705472271433036-BUCKLE 2.mp4,BUCKLE2,K_03_073
P39,5470582351678035-DRINK 2.mp4,DRINK2,K_03_092
P39,4827683364601565-ATLANTA.mp4,ATLANTA,K_03_107
P39,04269114574126509-BLUSH.mp4,BLUSH,J_03_100
P39,7309893025950218-BANANA 4.mp4,BANANA4,K_01_061
P39,41717559531433346-STRAIN 2.mp4,STRAIN2,K_01_076
P39,33781681878730385-HAIRDRYER 3.mp4,HAIRDRYER3,K_01_091
P39,9162479211661181-FOLLOW 2.mp4,FOLLOW4,H_03_029
P39,4981900908955459-HUMOR.mp4,HUMOR,H_03_063
P39,906506855599396-ERASE 4.mp4,ERASE5,K_02_042
P39,35202292550348546-CONDUCT 2.mp4,CONDUCT3,K_02_091
P39,49500918940564453-VIDEOCAMERA 2.mp4,VIDEOCAMERA2,K_03_011
P39,5174411626179898-DINOSAUR 2.mp4,DINOSAUR2,K_03_047
P39,4505596659027489-EXPRESS.mp4,EXPRESS,J_01_009
P39,5033320841492936-HELICOPTER 3.mp4,HELICOPTER3,K_03_063
P39,9589931872538697-SUNDAY.mp4,SUNDAY,J_02_001
P39,26949304326187296-A-LINE BOB.mp4,A-LINEBOB,K_03_127
P39,4138184759229142-THIRD 2.mp4,THIRD2,J_02_072
P39,20077191678112194-SENSITIVE.mp4,SENSITIVE,J_02_091
P39,10807326796420003-DISSECT.mp4,DISSECT,J_03_019
P39,19869776666690808-HONEY 2.mp4,HONEY2,J_03_052
P39,8186098582221941-GESTURE.mp4,GESTURE,J_03_086
P39,8099015220342112-CHEERLEADER 2.mp4,CHEERLEADER2,K_01_016
P39,7258498199310044-BURY.mp4,BURY4,K_01_081
P39,8746511802103558-RELAX 2.mp4,RELAX2,K_02_032
P39,8167334220252833-TIMEOUT.mp4,TIMEOUT,K_02_063
P39,22314031156693792-BARK 3.mp4,BARK3,K_02_096
P39,5440223464486118-LEMON 2.mp4,LEMON2,K_03_017
P39,49977492146295033-SCARF 2.mp4,SCARF4,K_03_085
P39,5847214199440038-BADGE.mp4,BADGE,F_03_096
P39,7783729912658104-RESEARCH 2.mp4,RESEARCH2,B_03_084
P39,07350853785480305-SAIL.mp4,SAIL1,D_01_074
P39,060999688755789094-PLIERS.mp4,PLIERS,D_01_032
P39,3695108377945733-DRUNK.mp4,DRUNK,C_03_077
P39,8437012030268951-WRONG.mp4,WRONG,B_01_055
P39,825428428222492-LIVE.mp4,LIVE1,B_03_061
P39,23582305641395473-COW.mp4,COW,A_01_033
P39,4336443099973921-BELIEVE.mp4,BELIEVE1,D_02_049
P39,38504975507172157-ROOSTER.mp4,ROOSTER,A_03_051
P39,6553068804299655-BOX.mp4,BOX,C_03_025
P39,5320802288322135-PERFECT.mp4,PERFECT,D_01_008
P39,18652140756443814-TRUE.mp4,TRUE,D_03_038
P39,681223896114747-EMAIL.mp4,EMAIL,B_03_083
P39,412985258694164-BOY.mp4,BOY,B_02_090
P39,6037228537827417-COUGH.mp4,COUGH,C_02_071
P39,804559288233516-BAR.mp4,BAR,A_03_072
P39,19705898046574566-SHOP.mp4,SHOP1,D_03_058
P39,5103688507862052-SLEEP.mp4,SLEEP,B_03_037
P39,5307770921059163-LOOK FOR.mp4,LOOKFOR,B_03_045
P39,5451375977571282-OWL.mp4,OWL,D_01_087
P39,7857834373139558-SUNSET.mp4,SUNSET,B_02_087
P39,34511301036996156-QUEEN.mp4,QUEEN,A_03_055
P39,14107125849434854-BABY.mp4,BABY1,C_01_017
P39,9912912497562436-DISAGREEMENT.mp4,DISAGREEMENT,B_02_066
P39,352477617338931-ELEPHANT.mp4,ELEPHANT,A_02_059
P39,055732388655779674-PRISON.mp4,PRISON,A_01_090
P39,3698632660671215-HAPPY.mp4,HAPPY,C_03_078
P39,009883456113471967-EAT.mp4,EAT1,B_02_002
P39,9627195447455141-HEADPHONES.mp4,HEADPHONES,C_01_054
P39,267684759307375-GRADUATE.mp4,GRADUATE,B_03_081
P39,5702774317249144-VIBRATE.mp4,VIBRATE,J_02_035
P39,0045442711472645225-PROVIDE.mp4,PROVIDE,H_01_045
P39,43010405353230263-CHEAP.mp4,CHEAP,F_02_056
