Participant ID,Video file,Gloss,ASL-LEX Code
P35,6574144734991056-SHOW.mp4,SHOW,C_01_050
P35,4061641033319605-AMERICA.mp4,AMERICA,C_02_006
P35,9423945773178233-DECIDE.mp4,DECIDE1,B_02_074
P35,7635604157849871-WASTE.mp4,WASTE,C_01_030
P35,7326504342813724-DOWNSIZE.mp4,DOWNSIZE1,C_01_055
P35,04207123349526376-SECRETARY.mp4,SECRETARY,A_03_059
P35,355013001873564-GIRAFFE.mp4,GIRAFFE,A_03_049
P35,5832426188438637-ANNOUNCE.mp4,ANNOUNCE,C_01_086
P35,953898631018488-HEADACHE.mp4,HEADACHE,B_01_027
P35,8239370498592642-PARENTS.mp4,PARENTS,B_03_044
P35,09438389436795558-ENGINEER.mp4,ENGINEER,A_03_014
P35,814674206657146-BORED.mp4,BORED1,B_01_017
P35,008087702450223277-GOOD.mp4,GOOD,B_01_052
P35,9964669701367461-LEARN.mp4,LEARN,B_01_042
P35,9052616425856193-MOCK.mp4,MOCK,C_01_015
P35,9147417221660921-WONDER.mp4,WONDER,B_02_076
P35,14193672097299737-FEEL.mp4,FEEL,C_02_001
P35,44613589247834806-LIE.mp4,LIE,B_03_012
P35,8110867110510334-ENGAGEMENT.mp4,ENGAGEMENT,B_01_084
P35,6878531212400065-WORLD.mp4,WORLD,B_03_023
P35,6814197298390192-ACCOUNTANT.mp4,ACCOUNTANT,A_03_044
P35,8735573113096113-FREEWAY.mp4,FREEWAY,B_03_001
P35,4895813487956546-BLINDS 1.mp4,BLINDS1,B_02_081
P35,8259587439152525-STRICT.mp4,STRICT,C_01_047
P35,3180738642545373-LETTUCE.mp4,LETTUCE1,A_01_083
P35,666200057851841-HAVE.mp4,HAVE,B_03_057
P35,5403299092715226-SHAVE.mp4,SHAVE1,J_02_018
P35,031172416878970877-WAR.mp4,WAR,B_03_075
P35,820958315343242-PARADE.mp4,PARADE,B_02_039
P35,03804573314016535-MONEY.mp4,MONEY1,C_01_042
P35,534316252538314-LIGHT WEIGHT.mp4,LIGHTWEIGHT,C_01_012
P35,4564679824699065-AGE.mp4,AGE,B_02_071
P35,3293040329251744-PUZZLED.mp4,PUZZLED,B_01_012
P35,7903109836696056-TRAFFIC.mp4,TRAFFIC,B_01_043
P35,9427860399005261-HONEST.mp4,HONEST,B_01_028
P35,07124682497483459-ISRAEL.mp4,ISRAEL,B_02_018
P35,49277089703101806-PLEASE.mp4,PLEASE,B_02_007
P35,4978392905837261-VOTE.mp4,VOTE,B_02_040
P35,9272659447119582-SAD.mp4,SAD,B_02_053
P35,8950886537635614-FIGHT.mp4,FIGHT,B_03_058
P35,9048314460384497-DONT MIND.mp4,DONTMIND,B_03_033
P35,07893945056302032-HOME.mp4,HOME,B_03_063
P35,34029215988717354-GAS.mp4,GAS,A_03_090
P35,051732678399050824-GOVERNMENT.mp4,GOVERNMENT,B_02_062
P35,20022571140088807-TALK.mp4,TALK1,C_01_008
P35,12746892199526738-FIRST.mp4,FIRST,C_01_033
P35,7174247787443544-EXERCISE.mp4,EXERCISE,C_01_084
P35,7372380203557054-CATHOLIC.mp4,CATHOLIC,B_03_052
P35,5980989725125581-MACHINE.mp4,MACHINE,A_03_078
P35,887022337945558-MUSTACHE.mp4,MUSTACHE,B_01_021
P35,6268309628837898-MIND.mp4,MIND,B_01_046
P35,37419038878511945-SICK.mp4,SICK,B_01_072
P35,11576233542635928-PINK.mp4,PINK,C_01_074
P35,011189935347419633-PROBLEM 2.mp4,PROBLEM1,B_03_047
P35,3481637699143123-FIND.mp4,FIND,B_03_076
P35,4016028161461893-ACT.mp4,ACT,B_02_038
P35,09870504817718695-VEGETABLE.mp4,VEGETABLE,C_01_018
P35,5298380938535534-FINE.mp4,FINE1,C_01_043
P15,6825424483384317-SUCK.mp4,SUCK,F_01_012
P15,17273949833889857-GRAY.mp4,GRAY,F_01_080
P15,8550617106953993-PENIS.mp4,PENIS,F_03_095
P15,8421921930494403-RECORD.mp4,RECORD,G_01_024
P15,5586736406377457-RULER.mp4,RULER,G_02_086
P15,4205807926168852-COME HERE.mp4,COMEHERE,H_02_074
P15,20126405660750923-DRAG.mp4,DRAG1,J_02_039
P15,8920029394036082-MEXICAN 2.mp4,MEXICAN2,H_03_091
P15,7250709826803339-PRODUCE SIGN.mp4,PRODUCESIGN,J_03_051
P15,7698688743700464-BOARD.mp4,BOARD,J_01_105
P15,5574752780412224-HIT 2.mp4,HIT2,K_01_111
P15,11700332329146357-WRAP UP_2.mp4,WRAPUP2,K_02_062
P15,9943434553797492-GREET 2.mp4,GREET2,K_02_095
P15,9239137654641703-SUNBATHE 2.mp4,SUNBATHE1,K_03_034
P15,37493949736686827-STETHOSCOPE 3.mp4,STETHOSCOPE4,K_01_075
P15,7502401120648334-BRA 2.mp4,BRA2,K_01_090
P15,13867347829133214-CANADA.mp4,CANADA,C_03_034
P15,6607428073488373-GLOVES 4.mp4,GLOVES3,K_02_105
P15,36277454768582884-YEAH.mp4,YEAH,D_01_058
P15,7177297023437654-STRETCH-CA.mp4,STRETCH-CA,K_03_078
P15,42667478960180394-SIGN LANGUAGE.mp4,SIGNLANGUAGE,D_02_031
P15,14436840203951884-LIGHT CANDLE.mp4,LIGHTCANDLE,K_02_116
P15,23775290380615854-FRENCH.mp4,FRENCH,C_02_022
P15,6609227458226448-CALENDAR 2.mp4,CALENDAR2,D_02_061
P15,4583663345010307-TV.mp4,TV,C_02_038
P15,7224051317919187-LINE.mp4,LINE,C_02_069
P15,8902720396543036-CAPTION.mp4,CAPTION,C_02_086
P15,39498596740135783-DART.mp4,DART,C_03_029
P15,5167260666128086-SURE.mp4,SURE,C_03_044
P15,6399132310392457-CONDUCT 3.mp4,CONDUCT2,K_03_057
P15,3377225173836902-SANDWICH 3.mp4,SANDWICH3,K_03_072
P15,6052893902672725-SWIM 2.mp4,SWIM2,K_03_106
P15,7380062868964739-BUN.mp4,BUN,K_03_121
P15,5968266387096155-TEAR.mp4,TEAR,C_02_016
P15,6212683613716516-TANKTOP.mp4,TANKTOP,E_01_009
P15,3022904299168665-JUGGLE.mp4,JUGGLE,D_01_037
P15,22483388479556243-ORAL.mp4,ORAL,C_03_024
P15,07314008967727559-RUIN.mp4,RUIN,G_02_060
P15,47173149294717076-UNICORN.mp4,UNICORN,F_02_031
P15,549513293897032-KISS ON_CHEEK.mp4,KISSONCHEEK,F_03_018
P15,5151153258540655-SHOULD.mp4,SHOULD,G_02_079
P15,37316708055522607-CURIOUS.mp4,CURIOUS,F_03_051
P15,054068078391455776-MELON.mp4,MELON,G_03_025
P15,3092084854847166-VAGINA.mp4,VAGINA,F_02_065
P15,2223445810256468-REFRIGERATOR.mp4,REFRIGERATOR,G_01_001
P15,4105350698172987-TAPE.mp4,TAPE,G_01_017
P15,16344404666395906-MICROPHONE.mp4,MICROPHONE,F_02_096
P15,6338446496821326-ARCHEOLOGY.mp4,ARCHEOLOGY,G_03_060
P15,06082227347409708-RIDE 1.mp4,RIDE2,F_03_023
P15,430071590147445-PERMISSION.mp4,PERMISSION,G_03_093
P15,8984605495912987-CONVINCE.mp4,CONVINCE1,G_01_048
P15,8746690263936303-STAMP 2.mp4,STAMP2,F_03_093
P15,7631547067009383-NEWS TO_ME.mp4,NEWSTOME,H_01_078
P15,4247942605840125-BACK UP.mp4,BACKUP,G_01_102
P15,9955840724476648-THINK EXPAND.mp4,THINKEXPAND,G_02_015
P15,49596327160458875-DREADLOCKS.mp4,DREADLOCKS,G_02_069
P15,35230291933419755-SAXOPHONE.mp4,SAXOPHONE,G_03_015
P15,1656211312444389-SIREN.mp4,SIREN,G_03_065
P15,5513111832616375-ESCALATE.mp4,ESCALATE,H_01_033
P15,40024113528115013-TOP.mp4,TOP,H_01_065
P15,7827948585801081-AREA.mp4,AREA,H_02_015
P15,6825300065323248-WHILE.mp4,WHILE,H_02_032
P15,9218428614587915-ENVIRONMENT.mp4,ENVIRONMENT,J_01_022
P15,11944289837448174-CANNON.mp4,CANNON,G_02_037
P15,7362015302631166-PHOTOGRAPHY.mp4,PHOTOGRAPHY,J_01_038
P15,21574561545380666-ICE.mp4,ICE,G_03_020
P15,9450832508088673-OPINION 1.mp4,OPINION1,J_01_108
P15,17648925739377996-BASKET 1.mp4,BASKET2,G_03_070
P15,6053165596357593-STEAM.mp4,STEAM,J_01_011
P15,530705548941848-ALL TOGETHER.mp4,ALLTOGETHER,J_01_044
P15,6436609409663769-SPECIALIST.mp4,SPECIALIST,H_01_038
P15,5221981192318055-VIDEOGAME.mp4,VIDEOGAME,H_01_091
P15,6108589693515236-BASKETBALL 3.mp4,BASKETBALL2,H_02_004
P15,8537480637451993-MODEL 2.mp4,MODEL1,J_02_005
P15,0036374827606158178-NOT A_THING.mp4,NOTATHING,J_02_088
P15,17986267919245869-OFTEN.mp4,OFTEN,J_02_106
P15,7812769838626092-HOSPITAL 2.mp4,HOSPITAL2,J_02_022
P15,9440997816902992-NOTHING AT_ALL.mp4,NOTHINGATALL,J_03_032
P15,8820488525439281-NEXT YEAR.mp4,NEXTYEAR,J_03_083
P15,7777481683367073-GOTCHA.mp4,GOTCHA,H_02_072
P15,740187661235751-ONCE.mp4,ONCE,J_02_059
P15,6304229482504877-WITHOUT.mp4,WITHOUT,H_03_021
P15,9890281941418926-GRIND.mp4,GRIND,J_02_094
P15,4503391546688418-BASKETBALL 2.mp4,BASKETBALL3,K_01_013
P15,1943105884607783-SHOULDER 3.mp4,SHOULDER2,K_01_078
P15,8205394258086178-DROWN 2.mp4,DROWN4,K_01_093
P15,9791003149384241-BRIDGE 2.mp4,BRIDGE2,K_01_018
P15,21737450777057976-HIPPO 2.mp4,HIPPO2,K_02_060
P15,6063203171950966-REST ALL_DAY.mp4,RESTALLDAY,J_03_043
P15,11379642662008038-PEEL 3.mp4,PEEL2,K_02_103
P15,3986572966680024-MEETING.mp4,MEETING,C_03_082
P15,7281542226092321-AWAY.mp4,AWAY,F_02_071
P15,46687153929739034-SLED 2.mp4,SLED2,G_02_027
P15,9670733647183352-CLOSET 2.mp4,CLOSET2,E_01_091
P15,6792434617023917-EFFECT.mp4,EFFECT,G_02_044
P15,438612902223259-FIT.mp4,FIT,E_02_007
P15,0940582419054552-SOMETIMES.mp4,SOMETIMES,E_02_038
P15,2969149071014314-SUIT.mp4,SUIT,G_01_103
P15,27744066155772584-BLESS.mp4,BLESS,G_02_016
P15,08181982434905355-WINDY.mp4,WINDY,G_02_080
P15,6481467823315981-STILL.mp4,STILL,G_02_085
P15,15796700651796436-DINNER.mp4,DINNER1,G_03_044
P15,3250143008319839-SAVE.mp4,SAVE,G_03_061
P15,6115709690042423-LAST WEEK.mp4,LASTWEEK,H_01_098
P15,6105485705205713-EDIT 2.mp4,EDIT2,F_01_068
P15,3265725227504903-HAIRDRESSER.mp4,HAIRDRESSER,G_03_016
P15,7493890316618326-I LOVE_YOU.mp4,ILOVEYOU,F_01_102
P15,19160047825916293-VOLUNTEER.mp4,VOLUNTEER,H_02_062
P15,3597149344506758-RIVER 2.mp4,RIVER2,F_02_066
P15,581521592926342-HUNDRED.mp4,HUNDRED,H_03_027
P15,8181165427683965-CLOSE DOOR.mp4,CLOSEDOOR,H_03_061
P15,9249372653558334-ALL OVER_BODY.mp4,ALLOVERBODY,H_03_078
P15,24146768250970285-ACQUIRE.mp4,ACQUIRE,H_01_034
P15,34860111335829447-SHAME ON_YOU.mp4,SHAMEONYOU,H_01_066
P15,8369344874266378-TOPIC.mp4,TOPIC,H_01_103
P15,42247452614258707-STORY 2.mp4,STORY3,J_01_007
P15,14204689819480998-MANAGE.mp4,MANAGE,J_01_023
P15,5126147006050585-PROFOUNDLY DEAF.mp4,PROFOUNDLYDEAF,H_02_016
P15,43401964096507606-KITTEN.mp4,KITTEN,J_01_092
P15,9267441607489304-TAKE NOTES.mp4,TAKENOTES,F_03_094
P15,32680486641733797-DOG 4.mp4,DOG4,H_02_103
P15,5624649804940216-WELCOME.mp4,WELCOME2,J_02_054
P15,5060940770210856-TWINS 2.mp4,TWINS2,J_02_089
P15,7305192421075295-PERIOD.mp4,PERIOD,J_02_107
P15,4521245320125744-INSTAGRAM.mp4,INSTAGRAM,H_03_083
P15,723667202546987-ORGANIZATION.mp4,ORGANIZATION,J_03_033
P15,5438808783697342-VEST.mp4,VEST,J_03_050
P15,6883095695568551-OPINION 2.mp4,OPINION2,H_03_101
P15,6311316539250542-CONFIDENTIAL.mp4,CONFIDENTIAL,G_02_022
P15,7102187495702663-SKILL.mp4,SKILL,G_02_038
P15,1272586418009547-FANTASY.mp4,FANTASY,J_01_045
P15,17599270212640472-ENERGY.mp4,ENERGY,G_02_056
P15,4634982256258504-VALLEY.mp4,VALLEY,G_02_090
P15,66453284577303-SQUARE IDIOT.mp4,SQUAREIDIOT,J_01_062
P15,38059420600986527-HEAR 2.mp4,HEAR2,J_02_006
P15,07323207911997853-SKATEBOARDING 2.mp4,SKATEBOARDING2,K_01_079
P15,16910196475314643-GOING THROUGH_A_HARD_TIME.mp4,GOINGTHROUGHAHARDTIME,G_03_021
P15,9686657941665286-POUR 2.mp4,POUR1,K_01_094
P15,9525671699845519-CANCER 2.mp4,CANCER2,G_03_056
P15,7444590555070187-WHITE PERSON.mp4,WHITEPERSON,J_02_043
P15,8653290819708792-NONSENSE.mp4,NONSENSE,G_03_071
P15,6187771188473079-QUALITY.mp4,QUALITY,J_02_095
P15,21023376509352976-COMMENT.mp4,COMMENT,H_01_005
P15,7653146961920794-CORN 3.mp4,CORN3,K_02_078
P15,04504851277373301-MIDDLE.mp4,MIDDLE,H_01_039
P15,40484735427019847-INCH.mp4,INCH,H_01_056
P15,14512738756389343-KISS FIST.mp4,KISSFIST,J_03_038
P15,7250598019220884-SWEETHEART.mp4,SWEETHEART,H_02_005
P15,9196910621311225-ALIGN.mp4,ALIGN,H_02_022
P15,754340158293316-MAGNET 2.mp4,MAGNET3,K_03_066
P15,8435615186457843-TEENAGER.mp4,TEENAGER,H_02_039
P15,5779464029808508-LAMP 2.mp4,LAMP2,K_01_004
P15,37728745052472545-MODEL 1.mp4,MODEL2,H_02_089
P15,08243402989668969-STING.mp4,STING,H_03_022
P15,8631789449374154-KANGAROO 2.mp4,KANGAROO2,K_01_037
P15,9544477157837061-FROWN 2.mp4,FROWN1,K_03_115
P15,16810495462621056-PISSED OFF.mp4,PISSEDOFF,H_03_056
P15,5006808666383471-LOST.mp4,LOST,J_01_017
P15,7599793440183931-MIND TURNED.mp4,MINDTURNED,J_01_034
P15,7982796725252421-CLEFTCHIN.mp4,CLEFTCHIN,E_01_054
P15,9681853783680789-SNOWSUIT.mp4,SNOWSUIT,E_03_005
P15,7423624378881721-BELL.mp4,BELL,G_02_018
P15,7416288853276949-SMELL MONEY.mp4,SMELLMONEY,F_03_026
P15,9949905023093475-HALLOWEEN 2.mp4,HALLOWEEN2,G_02_035
P15,6266741051790852-OK.mp4,OK,F_03_080
P15,1417633613233007-BASEBALL CAP.mp4,BASEBALLCAP,G_02_072
P15,43427220295034963-HIS.mp4,HIS,F_02_058
P15,9710955029358259-HARP.mp4,HARP,F_02_073
P15,24737839878937717-THIRD.mp4,THIRD1,F_02_088
P15,6807130703284592-RAINBOW.mp4,RAINBOW,F_03_001
P15,9589429916296637-DOESNT MATTER.mp4,DOESNTMATTER,F_03_031
P15,22154190261356632-BOYFRIEND.mp4,BOYFRIEND,G_02_058
P15,609288344185335-FLAG 2.mp4,FLAG2,G_02_092
P15,03334415865990237-CROSS HEART.mp4,CROSSHEART,J_01_064
P15,8754461973055274-TRANSGENDER.mp4,TRANSGENDER,J_01_082
P15,1476004726181892-DEFEAT.mp4,DEFEAT,G_03_090
P15,36406372287002453-SOFTBALL.mp4,SOFTBALL,G_01_030
P15,688093488723686-HEADCOLD.mp4,HEADCOLD,J_02_025
P15,956690012590832-EVERY YEAR.mp4,EVERYYEAR,H_02_041
P15,867166554542796-PLUMMET.mp4,PLUMMET,G_03_028
P15,2356962152813269-SHORT PERSON.mp4,SHORTPERSON,H_02_092
P15,32997025592177676-OLDEST.mp4,OLDEST,H_03_024
P15,31106445592672793-EYE TURN.mp4,EYETURN,H_03_039
P15,8788431383328947-ASSIST.mp4,ASSIST,J_03_093
P15,9923814529425743-SUCK THUMB.mp4,SUCKTHUMB,K_01_006
P15,2938927844318022-DRAG 2.mp4,DRAG2,K_01_022
P15,9529780784044839-COMFORTABLE.mp4,COMFORTABLE,H_03_058
P15,4358746534169895-PINEAPPLE 2.mp4,PINEAPPLE4,K_01_056
P15,05457793958586299-TOUCH.mp4,TOUCH,G_03_063
P15,08708382023355443-COOL 5.mp4,COOL4,J_01_004
P15,16971837629226338-THINK OBSESS.mp4,THINKOBSESS,G_03_079
P15,8029879206098289-DOMINANT.mp4,DOMINANT,J_01_087
P15,04571975810674611-PREGNANT.mp4,PREGNANT,H_01_031
P15,9503311207478138-RELIEF.mp4,RELIEF,H_01_063
P15,8747603864698958-ALL WAY.mp4,ALLWAY,H_01_084
P15,36417802037207614-BATHTUB.mp4,BATHTUB,K_02_101
P15,03770597796453279-KITE 2.mp4,KITE2,K_02_117
P15,4632880183452939-TOOTHBRUSH-CA.mp4,TOOTHBRUSH-CA,K_03_058
P15,5287232905909216-DRINK 2.mp4,DRINK2,K_03_092
P15,5762341644839406-ATLANTA.mp4,ATLANTA,K_03_107
P15,8752695572607327-CONDUCT 2.mp4,CONDUCT3,K_02_091
P15,5143602882276022-SUNDAY.mp4,SUNDAY,J_02_001
P15,2061866693091272-A-LINE BOB.mp4,A-LINEBOB,K_03_127
P15,3819487107161925-THIRD 2.mp4,THIRD2,J_02_072
P15,8162158792694838-SENSITIVE.mp4,SENSITIVE,J_02_091
P15,49537938401221626-DISSECT.mp4,DISSECT,J_03_019
P15,05977084678446598-HONEY 2.mp4,HONEY2,J_03_052
P15,7892393434301896-GESTURE.mp4,GESTURE,J_03_086
P15,2929184629322992-CHEERLEADER 2.mp4,CHEERLEADER2,K_01_016
P15,4857145126067566-BURY.mp4,BURY4,K_01_081
P15,2687945466740944-RELAX 2.mp4,RELAX2,K_02_032
P15,9235457433425527-TIMEOUT.mp4,TIMEOUT,K_02_063
P15,06991976407466116-LEMON 2.mp4,LEMON2,K_03_017
P15,9394278637910967-TRIP 2.mp4,TRIP2,K_03_102
P15,5053000503718381-BADGE.mp4,BADGE,F_03_096
P15,06276170646359946-RESEARCH 2.mp4,RESEARCH2,B_03_084
P15,19773587123822844-DIE.mp4,DIE,D_02_021
P15,16214681742267878-ME.mp4,ME,B_01_068
P15,13324993118080064-FIGURE.mp4,FIGURE,C_01_016
P15,6455531473013181-SET UP.mp4,SETUP,B_03_021
P15,5734664396346818-DELICIOUS.mp4,DELICIOUS,B_01_082
P15,7705047874368709-STRESS.mp4,STRESS,B_02_075
P15,2978007979767092-WEATHER.mp4,WEATHER,C_03_072
P15,04632906043400031-REST.mp4,REST,B_01_031
P15,9063576706225653-SWALLOW.mp4,SWALLOW,B_02_019
P15,9191808499000607-NUMBERS.mp4,NUMBERS,C_02_051
P15,9387029049305324-OLD.mp4,OLD,D_01_007
P15,9811291699212084-TREE.mp4,TREE,A_01_002
P15,6176301196933036-CHICAGO.mp4,CHICAGO,D_01_043
P15,5856555325982957-WAY.mp4,WAY,C_02_073
P15,23137309616160961-COLOR.mp4,COLOR,C_02_039
P15,9088017970076372-BOX.mp4,BOX,C_03_025
P15,3651318431836488-PERFECT.mp4,PERFECT,D_01_008
P15,12541231221297489-TRUE.mp4,TRUE,D_03_038
P15,8492064505170804-EMAIL.mp4,EMAIL,B_03_083
P15,009982843301954203-BOY.mp4,BOY,B_02_090
P15,37463124099050993-COUGH.mp4,COUGH,C_02_071
P15,6070294786785269-BAR.mp4,BAR,A_03_072
P15,5447366633039745-SHOP.mp4,SHOP1,D_03_058
P15,4923077555439661-SLEEP.mp4,SLEEP,B_03_037
P15,5433096543122486-LOOK FOR.mp4,LOOKFOR,B_03_045
P15,4807826868468623-OWL.mp4,OWL,D_01_087
P15,9123383071713205-SUNSET.mp4,SUNSET,B_02_087
P15,6642005341344166-QUEEN.mp4,QUEEN,A_03_055
P15,9322322450348093-BABY.mp4,BABY1,C_01_017
P15,5214420072753887-DISAGREEMENT.mp4,DISAGREEMENT,B_02_066
P15,31879369447976513-ELEPHANT.mp4,ELEPHANT,A_02_059
P15,28034888304825234-PRISON.mp4,PRISON,A_01_090
P15,9350853025929522-HAPPY.mp4,HAPPY,C_03_078
P15,8917441625336839-EAT.mp4,EAT1,B_02_002
P15,0364027047311315-HEADPHONES.mp4,HEADPHONES,C_01_054
P15,18508791786058-GRADUATE.mp4,GRADUATE,B_03_081
P15,23356351458526836-VIBRATE.mp4,VIBRATE,J_02_035
P15,6905028347193789-PROVIDE.mp4,PROVIDE,H_01_045
P15,4089732135270743-CHEAP.mp4,CHEAP,F_02_056
P15,8911716236979184-YOUR.mp4,YOUR,F_01_052
P15,9562392038387719-IN.mp4,IN,E_03_062
P15,20918407829717833-TUBE TOP.mp4,TUBETOP,E_01_067
P15,49161608161891723-JUGGLER.mp4,JUGGLER,E_03_051
P15,007205469778105877-ACCENT.mp4,ACCENT,E_01_073
P15,014637863876320933-LEAD.mp4,LEAD,J_01_046
P15,32492836177933726-TISSUE.mp4,TISSUE,G_02_032
P15,8074695653882442-FADE.mp4,FADE,J_02_053
P15,8448196339727241-ONE.mp4,ONE,F_03_012
P15,6373405943974741-RELEASE.mp4,RELEASE,E_03_059
P15,719922302086274-MEGAPHONE.mp4,MEGAPHONE,G_03_102
P15,9573437465227532-PRACTICE.mp4,PRACTICE,F_03_002
P15,1642981821721381-SOON.mp4,SOON1,G_01_004
P15,3627360503882895-ONLY ONE.mp4,ONLYONE,H_01_001
P15,9980976822183554-DIFFERENT.mp4,DIFFERENT,E_03_095
P15,734165492123287-SNORKEL.mp4,SNORKEL,E_01_102
P15,7539369378057965-SENATE.mp4,SENATE,G_03_099
P15,3046163040936216-SPAIN.mp4,SPAIN,G_01_094
P15,005773298217535805-GONE.mp4,GONE,G_03_051
P15,13632686730567856-ADMIT.mp4,ADMIT,J_02_062
P15,7694279934702903-BLOW.mp4,BLOW,E_02_096
P15,48806097046729513-RESIGN.mp4,RESIGN,J_01_084
P15,8060467321902058-ASTRONAUT.mp4,ASTRONAUT,F_02_013
P15,5194915926212196-PARAGRAPH.mp4,PARAGRAPH,E_02_090
P15,9257805557827568-ERASE.mp4,ERASE1,J_03_085
P15,596544754384154-MOTIVATION.mp4,MOTIVATION1,G_03_037
P15,13940305296702737-SPECIAL.mp4,SPECIAL1,J_02_020
P15,5908049038731553-HE.mp4,HE,F_02_044
P15,6355880712385085-OR.mp4,OR,F_03_081
P15,04798308833670406-CLEAN.mp4,CLEAN,E_03_082
P15,6200075963567206-GOOSEBUMPS.mp4,GOOSEBUMPS,G_03_096
P15,8398132315192441-PLUS.mp4,PLUS,J_03_045
P15,45839041010259707-FAIR.mp4,FAIR,G_01_080
P15,46335356746727197-PIZZA.mp4,PIZZA1,G_01_013
P15,5689659633378121-TECHNOLOGY.mp4,TECHNOLOGY,E_03_017
P15,9798682501349134-LONG WORD.mp4,LONGWORD,H_02_047
P15,5988347366876903-WRING.mp4,WRING,H_01_029
P15,42849718868653563-SHELF.mp4,SHELF,E_02_060
P15,4037859995060733-HOTEL.mp4,HOTEL,B_01_053
P15,6596627734739429-EYEGLASSES.mp4,EYEGLASSES,A_01_012
P15,32939956123830916-PIE.mp4,PIE,A_01_074
P15,02349458257441972-STREET.mp4,STREET,A_01_062
P15,9985068116144047-READ.mp4,READ,A_01_022
P15,7183270784722973-EVALUATE.mp4,EVALUATE,A_03_015
P15,09060364193085024-DRUM.mp4,DRUM,A_03_075
P15,820536777603686-RADIO.mp4,RADIO,A_01_075
P15,798024856626746-SOCKS.mp4,SOCKS,A_03_033
P15,22081636159574836-MAGAZINE.mp4,MAGAZINE,A_02_076
P15,5493766707841921-LION.mp4,LION,A_03_012
P15,5433779868693966-HEARING AID.mp4,HEARINGAID,B_01_015
P15,873817617350521-STARS.mp4,STARS,A_01_047
P15,6793577852910644-KITE.mp4,KITE1,A_02_030
P15,6170435122957731-TRASH.mp4,TRASH,A_01_035
P15,5296365763151631-WAITER.mp4,WAITER,A_01_061
P15,6653099768986512-PSYCHOLOGIST.mp4,PSYCHOLOGIST,A_03_010
P15,7428423467763843-LETTUCE.mp4,LETTUCE1,A_01_083
P15,2578663994112127-PEACH.mp4,PEACH1,A_01_070
P15,26432089848139184-ELECTRICIAN.mp4,ELECTRICIAN,A_02_005
P15,42803992403177316-BRA.mp4,BRA1,A_03_028
P15,4609461507319288-FISHING.mp4,FISHING1,A_02_035
P15,0059992706751725855-SALAD.mp4,SALAD,A_02_061
P15,7296198337215314-CUP.mp4,CUP,A_01_010
P15,2602903009943407-CANDY 1.mp4,CANDY1,A_01_018
P17,12105409748780671-FAINT.mp4,FAINT,G_03_046
P17,9210543391526425-EVIDENCE.mp4,EVIDENCE,G_03_103
P17,3891799346144924-DISCONNECT.mp4,DISCONNECT,H_01_017
P17,08052527354600914-INVISIBLE.mp4,INVISIBLE,G_03_078
P17,8217875607904821-CHEW 1.mp4,CHEW2,G_02_091
P17,1561876997142757-JUICE 1.mp4,JUICE2,G_03_022
P17,2538293536320093-PRINCIPAL.mp4,PRINCIPAL,H_01_030
P17,533428331418129-REFUSE.mp4,REFUSE,H_01_062
P17,12194335055189165-STRUCTURE.mp4,STRUCTURE,H_01_035
P17,5321770171164875-WEIRD.mp4,WEIRD,H_02_011
P17,22667083396717613-REALLY INTO.mp4,REALLYINTO,H_02_079
P17,9393706017554735-STIMULATE.mp4,STIMULATE,H_02_035
P17,7261540856426787-LESBIAN.mp4,LESBIAN,H_01_057
P17,42565553331912387-SWEAT.mp4,SWEAT,H_02_051
P17,604500924834261-COME HERE.mp4,COMEHERE,H_02_074
P17,37041105278082087-POSSUM.mp4,POSSUM,H_03_079
P17,5799800752838371-TWO OF_US.mp4,TWOOFUS,H_02_090
P17,10256523289448927-KEEP.mp4,KEEP,H_03_005
P17,044732311869896346-CRANKY.mp4,CRANKY,H_02_104
P17,3693108125375866-CONFUSED.mp4,CONFUSED1,J_01_110
P17,307328109259249-DRAG.mp4,DRAG1,J_02_039
P17,5913040354604167-REMEMBER 2.mp4,REMEMBER1,H_03_038
P17,9885253105036065-WORKSHOP.mp4,WORKSHOP,J_02_055
P17,5779946640896165-STRUGGLE.mp4,STRUGGLE,H_03_102
P17,1777336334836872-MEXICAN 2.mp4,MEXICAN2,H_03_091
P17,17207498786143693-BOSTON.mp4,BOSTON,J_03_001
P17,8654161118822217-SUPERVISE.mp4,SUPERVISE,J_01_018
P17,26913078210882935-PRODUCE SIGN.mp4,PRODUCESIGN,J_03_051
P17,5861358545562088-SLICE.mp4,SLICE2,J_01_035
P17,6875044920204678-MEDITATE 3.mp4,MEDITATE2,K_01_033
P17,04782421151155947-ITCH.mp4,ITCH,J_01_068
P17,2567951347915991-FISHING 2.mp4,FISHING2,K_01_050
P17,9306516838837167-RESPECT.mp4,RESPECT,J_01_029
P17,3583375229739463-BOARD.mp4,BOARD,J_01_105
P17,7776479597870065-SNAP STICK.mp4,SNAPSTICK,K_01_080
P17,6797330722012711-TASTE.mp4,TASTE,J_01_081
P17,9417841177263926-HIT 2.mp4,HIT2,K_01_111
P17,9575807851865434-POSITIVE.mp4,POSITIVE,J_02_050
P17,3638112777690907-OVERTAKE.mp4,OVERTAKE,J_02_007
P17,04336521703924556-CONFLICT.mp4,CONFLICT,J_02_084
P17,770497557342839-WRAP UP_2.mp4,WRAPUP2,K_02_062
P15,6009073404108636-RABBIT 2.mp4,RABBIT2,K_03_119
P15,06549470108960409-PENNY.mp4,PENNY,D_01_049
P15,8221767943813794-COPY.mp4,COPY,D_01_064
